%eval_id interface x1             x2             x3             x4             x5             x6             x7             x8             x9             x10            x11            x12            x13            x14            x15            x16            x17            x18            x19            x20            obj_fn         
1565     APPROX_INTERFACE_1 -1.74838547    4.379056614    0.6663866375   -1.292366398   0.005162003806 3.660743865    0.1807630954   1.470560254    -1.791964563   1.560720416    0.359297164    1.016405206    -1.423841702   -0.2826871182  4.466913485    1.507126567    0.1527348956   3.35489737     4.221919489    -1.139430521   399296.5456    
1566     APPROX_INTERFACE_1 4.511337382    2.201656375    -1.822415677   3.19074994     3.963270477    1.230128655    1.952031784    -0.3228823956  -0.0788144819  1.479627643    2.86794661     3.256617468    -0.9718599921  2.874913197    0.5302055672   2.538751584    4.833421185    4.406375411    4.814504763    -1.567551364   -54393.77824   
1567     APPROX_INTERFACE_1 0.9480391553   1.105403637    2.067019658    -1.430449773   1.23319598     0.5809174253   4.304302363    0.2641084421   2.821360004    -1.916517046   2.869712704    4.35702066     -1.372711917   0.3173375939   4.987070239    0.9513031885   -0.9504794489  0.6500134985   3.663844235    0.6476847195   2050547.608    
1568     APPROX_INTERFACE_1 3.239203741    0.4271136819   4.683871367    0.08495934749  2.828683796    1.240999661    2.567757534    3.780692444    -0.1761635058  1.958946924    1.732156407    0.7065256103   1.753965809    -1.328831793   3.854919548    4.438380624    -1.542007101   2.900708074    0.326186379    4.880186833    422426.1565    
1569     APPROX_INTERFACE_1 1.324674677    -0.86161356    0.720545436    -1.308006332   1.376465346    0.1050247498   -0.08052517299 4.949450776    -0.5533764356  4.274689385    0.2454039448   4.340056904    0.3927220305   -0.8890364507  0.6127084144   -1.378011461   4.3716502      4.231445877    -0.6059004301  3.66392671     2634688.35     
1570     APPROX_INTERFACE_1 4.064291634    1.809025682    -0.8109048668  -1.427742706   -0.2052888746  3.957588787    3.406222896    3.025922489    0.8252673884   -0.4262446485  1.605048602    -0.4018918745  1.962741955    2.267929892    1.036771159    -1.55716873    4.29170123     -1.658345497   3.948305407    2.650134047    -1939664.347   
1571     APPROX_INTERFACE_1 2.110806388    4.725793296    0.1176557878   2.351975011    1.193893411    -1.290502281   4.511492115    1.934457417    4.297943095    -1.8174358     0.8285184655   3.478446401    -1.926556846   0.3442389666   0.5144118212   3.844914022    2.460762975    -1.270386755   3.824559787    3.206970448    -2445516.549   
1572     APPROX_INTERFACE_1 2.931076999    0.6376683827   1.791776046    -0.03647348613 4.313913431    3.052761018    -1.152321727   3.775986762    4.55821208     0.3347649178   -0.8563781723  1.438997037    4.782445283    4.334047731    1.848564335    1.061267905    1.669732701    -1.593111556   3.372810609    1.808886026    738509.5962    
1573     APPROX_INTERFACE_1 4.550745601    -1.042653031   3.604795164    -0.3348902987  0.2606668787   -0.3913146048  0.5697617862   2.04516422     1.10716141     3.445782108    0.6915476594   -0.4861829618  -0.3842979159  0.3241254005   2.383929836    3.266339089    -1.164195784   2.947372769    0.7543816234   4.044886137    -766958.9316   
1574     APPROX_INTERFACE_1 -0.1939116518  -1.258949524   2.755272193    0.470164573    1.839697005    -0.1633985443  -1.506601894   -0.7023343204  4.08441401     -0.7748587045  -1.990060748   2.996555801    3.70595533     4.278244872    2.130993924    4.356984541    0.8640364605   2.279896271    4.546582125    0.8392965611   743559.8406    
1575     APPROX_INTERFACE_1 1.590931983    4.192212328    -1.284071008   3.315868191    2.824263475    0.6418631048   3.729367613    -0.1598394593  3.6594356      0.1444616916   2.366157579    0.0724736958   2.551604206    1.479014275    3.319391671    -1.121496543   0.4267993264   2.212179561    4.025821869    1.057514007    739365.3814    
1576     APPROX_INTERFACE_1 2.677815704    4.97996149     1.341964514    4.04055628     1.963283658    0.8448380962   -1.828387088   4.056849196    2.177450841    4.997138633    4.043769861    1.980275805    -1.212957264   1.781432216    -0.2086898334  -0.5478403664  -0.2051786874  1.171453989    -1.460062299   -1.444838299   403232.2656    
1577     APPROX_INTERFACE_1 4.447075764    0.7065256827   4.913007563    -0.2011433252  -1.212091031   3.802692563    3.980647314    3.107796925    4.741233325    -0.5222511003  2.265485123    0.8162519631   3.233040259    2.245514456    -0.3352679014  -0.1271308183  1.566947744    4.395259941    3.328879148    0.1996144303   -1398731.253   
1578     APPROX_INTERFACE_1 1.004419786    1.194576012    4.541097429    3.917365142    2.980424178    4.79184014     -0.5512380131  3.887442854    -1.120541216   0.3635513159   2.523239276    1.761439607    2.19422209     -0.8406986283  1.526538032    1.55750289     -1.292520428   1.239963013    0.9727588559   -0.2501317546  1063091.698    
1579     APPROX_INTERFACE_1 -1.658970988   4.330721566    -1.952738127   3.812198235    0.1638487105   3.835924848    1.939527201    3.689621911    -0.7534551924  -0.1017165597  2.247432612    4.525217954    -1.889278635   -1.707967718   1.201088533    4.655578833    2.804294034    4.923214016    0.05655414554  4.855669104    -1681793.413   
1580     APPROX_INTERFACE_1 1.536737778    1.677961434    0.3028181018   3.096417963    4.486898272    -1.983068174   2.901992141    -1.20201273    -1.529858494   4.966241677    -1.471706331   3.140916064    -0.6002662792  -1.176571922   3.232800358    4.495969137    -0.02535817408 3.071810081    3.880467919    3.491476152    2076732.716    
1581     APPROX_INTERFACE_1 0.9306577708   -0.07545599346 -1.551094158   4.111768733    0.2157423159   2.33436407     -1.094487117   -0.8569803994  0.6107086874   2.392393633    0.1636984765   -1.01623708    4.927492831    4.052574377    3.296072568    1.77452883     -0.02112640917 1.694673057    -1.501519831   -0.6003657123  85523.99911    
1582     APPROX_INTERFACE_1 -1.37560635    3.792420443    -0.7058750558  -1.120690671   1.295287043    4.571874337    3.308055305    -0.6146038118  1.977046679    -1.527564557   -1.935764639   1.283240727    0.0646617547   0.05308182091  2.247076411    2.861234702    -0.7882823492  1.672411       3.426586894    1.731585621    464176.7229    
1583     APPROX_INTERFACE_1 1.550069762    0.6669007643   0.6693377749   4.363946375    -1.220677806   0.8210085025   2.856945663    3.291685468    0.6986824074   -0.9710263948  0.8889489843   0.8053271265   3.190541504    1.624023575    3.438229805    -1.278182832   1.684190545    3.708174017    4.697006994    2.566013057    -507134.3164   
1584     APPROX_INTERFACE_1 -0.3501961821  1.188142178    -1.475948425   4.22390503     -0.5768179236  -1.878294122   -1.4117757     4.021177454    -1.668428666   2.113161013    -1.136671777   -0.108012607   4.522811579    -1.597325157   -1.558710361   1.828803303    -1.508737196   4.837793161    -0.01986476777 2.468219339    -2144663.706   
1585     APPROX_INTERFACE_1 3.556584733    3.991610762    -1.266975059   2.379549936    2.240866801    0.8775015202   1.287255897    3.286731555    -1.468518218   -0.8467138663  1.452749755    2.405058977    4.510062621    1.146322157    3.738164883    3.422328278    3.363615442    -0.7403602352  -0.4309062495  1.64566243     1419406.867    
1586     APPROX_INTERFACE_1 2.073323781    1.836216327    2.565707435    0.4199599939   0.9213620767   -0.2153907839  2.498078502    4.088171595    2.173410575    1.859929965    4.284077906    2.154657697    0.6037908657   4.816450109    -0.1550965942  -1.294031996   0.2796841648   0.09964059863  1.015318591    1.010302654    -486752.6048   
1587     APPROX_INTERFACE_1 -0.1301863208  3.822262966    1.653565651    1.935778239    4.432345638    0.5879148511   0.1552945752   1.136232937    1.899729331    1.263228364    4.420136799    0.1181150244   0.03159061022  0.708084857    3.341054481    2.994124708    2.638134388    -1.084702837   -0.4747844356  4.569893832    976012.6903    
1588     APPROX_INTERFACE_1 4.57357127     3.648789006    4.344214743    3.402551879    0.6852986755   0.2146214432   -1.772187412   1.393663802    -0.008667533324 3.530370325    1.367632365    4.472939308    4.083744743    4.928721933    0.4229198077   0.09438901035  -1.147502297   -0.7569081905  -1.117592422   3.305931541    -463049.394    
1589     APPROX_INTERFACE_1 0.4390879663   3.354633149    2.031297097    0.1317997402   2.740138686    1.842168488    -0.231469713   2.159018804    3.949855644    -0.7915808586  -1.204606582   4.162228596    1.426961571    0.5756252921   -0.5834572576  1.621019886    4.338261184    0.538141883    2.013603828    2.752379793    377085.2448    
1590     APPROX_INTERFACE_1 4.293212589    2.414074331    -1.773785142   -1.310526506   3.06250983     3.890724001    2.708284775    0.8650749556   -1.667326179   0.514228977    2.133360993    -1.470519643   0.7224862811   1.008172469    1.671662164    0.1553697326   1.11058281     -1.404929502   2.876989459    3.477129839    -942131.1754   
1591     APPROX_INTERFACE_1 2.707333711    0.3705476655   2.889723131    1.383231673    1.392400559    4.762549601    1.835080177    0.2587654098   -0.5102080993  3.337813093    1.243542922    -0.07263331989 4.703629728    -0.9436107737  3.637006273    0.185347797    0.7445810214   2.965870217    3.627357331    1.014105554    455976.2429    
1592     APPROX_INTERFACE_1 3.186874102    0.7488997242   -0.8019587789  1.777549706    -1.037134487   0.2707249993   -0.612980933   4.704780506    4.493457555    0.2850024272   3.497193896    -1.715080095   -0.9346406262  3.339075512    2.023431628    4.573216413    -1.125841934   0.9948249006   4.928737178    -1.501600721   883205.5881    
1593     APPROX_INTERFACE_1 -0.3067538831  -0.9779390994  3.283509743    2.99543681     1.943249532    3.765379733    -0.9318250505  4.961462827    1.187177284    -0.5413413262  0.1069499213   -1.522249657   -0.8909979779  2.752358209    0.818932755    -0.1507977941  3.149836798    4.325022288    1.468817144    1.921277376    534795.3378    
1594     APPROX_INTERFACE_1 1.991546577    -1.607267574   -1.111081284   1.910079457    1.647663199    -1.788770448   3.031606979    0.07008018069  1.240941643    -1.621516293   2.327973111    2.773383684    0.8513885567   -1.414008328   0.5886725822   0.7569854608   0.7139287019   4.176692752    -1.461484818   4.936570133    275763.9032    
1595     APPROX_INTERFACE_1 3.911429602    -0.4611902226  4.855458055    1.519134375    1.177999925    1.523468137    -1.218046619   1.650419925    2.66422607     2.62267377     3.854199223    1.442230372    4.482820046    -0.6071158797  -0.8297968604  4.233178027    -1.279904314   0.8954782893   3.864635567    1.239151836    1526567.267    
1596     APPROX_INTERFACE_1 -1.667550541   4.159349558    4.032075274    3.893789672    2.473496287    0.7698815736   2.835187278    0.1805562285   -0.6564808225  2.986151863    2.879096776    -0.6391198369  1.467124459    4.974863581    -1.810715627   4.215096265    -1.083174186   0.4110389785   1.396268007    3.580958276    2409701.359    
1597     APPROX_INTERFACE_1 1.468432091    3.793225997    -0.4053093025  -0.8980512457  -0.2149633846  0.3442449707   4.665389803    -0.2535040202  1.722371396    -0.398756266   4.224317216    2.935239054    0.5888583156   -0.712930115   4.814718416    -1.964333785   2.758122842    4.005436594    3.39483416     1.562498263    -1031814.35    
1598     APPROX_INTERFACE_1 -1.019673357   -1.85366582    2.207570841    0.5624882233   0.8329509746   4.649570704    -0.4657182775  -1.355189728   3.565384731    3.387962504    -0.4740045066  4.085202013    4.322507551    2.568875752    -1.069321131   3.738031845    4.615027741    4.851754083    3.171451326    -0.9907476186  2181002.29     
1599     APPROX_INTERFACE_1 4.27754183     4.817328218    4.069053912    3.250003198    -1.259859583   0.07083735822  2.794161809    3.610186053    3.554986214    4.506217842    2.543343481    4.383042088    0.32032443     3.875735003    0.1314461175   0.6853156985   2.408826001    4.42973437     3.981908446    3.492294123    208996.4291    
1600     APPROX_INTERFACE_1 1.363851578    2.542314456    2.524658568    2.702469266    -0.3211380797  4.075982287    -0.8352338228  3.221178095    2.978259039    -1.039609903   0.6090184857   4.818221443    -0.9945022934  1.376394991    1.956529477    4.853554091    -1.080504746   4.539419401    4.903060802    3.623103316    1961656.094    
1601     APPROX_INTERFACE_1 4.331386254    4.858908703    -0.148203073   1.537369056    3.447307443    -0.5333028305  -0.1702843171  4.368407878    3.226836152    -0.862326161   -0.5423577863  3.403437311    -1.693618469   1.714819866    4.486939001    2.345290099    4.368248905    -1.100883237   -1.64558419    4.329930712    915758.5646    
1602     APPROX_INTERFACE_1 0.2815814583   -1.34404182    -0.4207763029  2.529833215    3.532283322    1.556984873    2.446117129    4.546942426    1.217012796    2.449175274    3.783874695    4.021994433    0.2519604426   1.561790479    4.354052999    4.279306586    1.465086698    3.948677054    2.533833604    -0.5514100029  -1090308.582   
1603     APPROX_INTERFACE_1 4.171907128    -1.079069157   0.729007573    4.865623148    0.6266526665   0.9440544574   0.6603995592   1.017961866    -0.7759164199  2.524249757    1.190614898    4.222677065    -1.204156196   -0.617467194   -0.933413148   -0.9124137739  -0.9608079856  4.428044162    2.798709823    -1.294701054   1716308.148    
1604     APPROX_INTERFACE_1 0.3768639712   1.252940795    2.386612519    3.586936997    -1.206026944   2.640362051    -0.7486869611  1.897042942    4.754765887    -0.03152901052 4.904850113    0.5150433481   1.86397996     1.31943252     1.618402182    1.468265372    0.459618787    1.102762892    4.0595618      -1.413136169   718410.6674    
1605     APPROX_INTERFACE_1 0.0649929306   -0.04350279558 0.4198807303   3.563681458    1.16220977     1.474162365    -1.235340565   -1.864397986   3.84631284     -0.9389883767  1.553531203    1.763590694    0.2479071625   3.045388062    -0.850062339   3.054743574    4.881367954    0.3722185089   -0.5505558566  3.239575978    -122735.4862   
1606     APPROX_INTERFACE_1 4.150823244    3.343612956    2.526991203    1.33315009     2.56118371     2.983554125    1.626565138    -0.1319569966  4.923607925    4.348343916    4.823101985    3.101310467    0.4979658594   4.199845639    3.88011038     -1.959473492   3.553679015    -0.5044324948  4.044859085    1.380363985    689303.9922    
1607     APPROX_INTERFACE_1 -0.0208304992  3.928051457    -0.8072233742  -0.450570002   4.571897737    -0.1055157997  2.361784982    0.7659462754   2.100151183    3.733187883    0.969067165    1.575956113    4.775197308    -1.090301443   2.651695735    -1.57242646    1.430173938    -0.01033847865 0.518265645    4.275531719    -1495983.937   
1608     APPROX_INTERFACE_1 2.953797024    2.949287436    1.307884999    -1.652878927   3.737157725    0.4822421136   -1.55907757    1.172440902    0.2959868761   0.674867497    2.558540804    3.506892214    -0.5446710406  -1.599901866   2.593681885    0.7259734512   2.935610324    1.226514355    -0.9949822731  1.948863672    1533790.308    
1609     APPROX_INTERFACE_1 -0.8890882581  2.524675629    0.9688987902   2.469597508    1.564859591    -0.8006892673  1.154106201    2.955195029    -1.960795271   4.034030794    -1.790474118   0.1385469104   1.868318549    4.995133937    1.132504488    -1.397559576   1.592015653    1.313372026    3.252975451    1.363942497    -216126.1404   
1610     APPROX_INTERFACE_1 2.859666093    4.701084484    3.677589452    2.781524309    2.138364066    1.031867329    -0.8430191347  1.00453043     3.287527376    4.845781934    -0.2366793469  4.067683361    3.595835506    0.473755462    -1.218674248   1.754391743    3.977123271    0.5528751703   4.535319321    2.505429045    1570451.271    
1611     APPROX_INTERFACE_1 0.2536114641   3.924716918    3.703152115    -0.5849795569  1.910114744    2.540421293    1.442227244    4.268566471    -1.694490161   4.689079474    4.830362227    0.4421839216   3.26065187     2.855198645    -1.289309026   4.629680989    1.357087129    3.81639642     2.567163978    4.642993957    -1510627.845   
1612     APPROX_INTERFACE_1 1.27991634     1.437109243    4.757804295    1.032251433    4.742764656    -0.07387306174 0.6038348501   -1.523537412   4.047866956    3.803579051    -0.145836398   -0.879338417   -1.937323168   3.29868651     3.406235693    4.930802357    -0.8691617146  -0.1947659766  -1.193479252   1.063257231    -34667.11003   
1613     APPROX_INTERFACE_1 0.6641269681   2.828047839    3.638896194    4.819874295    1.754476664    2.154910412    -0.3705215657  1.734349069    3.663485416    -0.219641574   -0.7283647057  0.1918839973   2.761804865    -0.1613225245  3.614078417    -1.696188143   1.264575148    1.338775965    4.050529703    2.190921922    -470640.5626   
1614     APPROX_INTERFACE_1 -1.880385919   1.74551455     -0.9722666732  2.93780469     2.526788141    1.337917488    4.382873389    3.759754527    3.560343744    -0.6759494394  3.751767103    4.738348253    4.741995134    4.389578343    4.620003012    2.212159398    1.784542023    -0.6869806835  2.298726385    4.975889113    -294279.2918   
1615     APPROX_INTERFACE_1 1.618205271    0.1137902437   -1.50377656    3.58097199     4.38064449     3.972447312    2.204087378    3.189384591    2.999820585    3.642905119    -1.397493629   2.280583085    0.7123806465   2.980458578    0.3000260814   0.6031040596   0.1283076122   2.04379492     4.496276013    -1.934559398   792402.3259    
1616     APPROX_INTERFACE_1 0.4524836813   4.798157555    0.8056862163   1.573905958    0.543660265    3.713918286    3.212960037    -0.03503805318 -0.9196567555  0.4982208348   3.973185469    1.435091426    -1.564284211   0.3631239828   1.04384165     -0.2212483997  3.844163361    1.024512162    -1.13568433    0.7651258184   -204437.7952   
1617     APPROX_INTERFACE_1 -1.827039765   -1.904104984   1.945055183    3.381909292    0.748604215    3.088751213    4.759461089    -1.43715133    0.6268003857   4.47997379     3.708653843    2.462716435    4.89194888     -0.7798879659  2.420859172    1.571243057    -0.8029380263  0.2320627542   4.477811207    1.382191124    -388169.0407   
1618     APPROX_INTERFACE_1 1.246183941    -1.890527612   4.458500917    0.958114032    1.046086968    2.106749627    4.604428003    3.973552179    0.3760290709   1.535524292    0.6741929664   -1.49625412    4.47434734     0.5171104756   0.3230622796   4.007298753    -1.179517586   -1.398875976   1.580089439    4.2672509      180192.8002    
1619     APPROX_INTERFACE_1 3.498221156    -0.8448348936  2.965722243    1.341190004    -0.5072626247  -1.365282373   0.5763783227   2.498360687    4.043531347    4.905005893    3.142955184    1.64621942     3.087324652    -0.3241640226  4.159799399    0.6242319985   1.403956242    2.788157605    2.193139091    3.454295003    -1422074.597   
1620     APPROX_INTERFACE_1 1.331854405    3.418446959    2.985445446    0.7843247893   3.877163141    -1.641509291   1.451369618    -1.184429425   3.283495021    1.919106351    -0.9826101731  2.467328346    -0.1908969517  2.276615685    3.723235945    -1.770469877   4.434118073    4.794289437    3.574787134    0.3873722097   424743.616     
1621     APPROX_INTERFACE_1 2.490301132    4.369014292    1.811685292    2.128432268    2.056040095    -0.6371325999  1.331041196    -0.990348238   2.937828974    -1.639624753   2.792235061    2.931177439    3.334018931    0.9047384054   3.972176945    3.885896313    3.826753997    -0.457743938   -0.1428394453  -0.227571666   1627719.151    
1622     APPROX_INTERFACE_1 2.605007818    1.924591981    3.628512569    -0.7935873246  4.101375124    -1.931914493   2.364899614    3.365309237    4.690517468    2.941279255    -0.4140013547  2.569342972    0.5647945325   1.444780639    -0.01818464119 2.682938868    2.59650423     0.9031254874   4.169947186    4.468677216    -1292099.412   
1623     APPROX_INTERFACE_1 0.7473052794   1.273533545    1.156730769    0.06054389306  2.517932924    -1.010073104   0.5520037875   1.290919877    2.197841566    2.260740687    4.242133544    1.452279772    -1.579715929   4.171652803    1.067773133    -1.08483922    3.252594131    3.375671116    2.148738888    2.439665286    638332.5509    
1624     APPROX_INTERFACE_1 4.422556265    1.871643912    -0.04352581542 -1.747353706   4.589718832    4.633958322    2.267668473    4.046823901    4.136010011    3.397488003    3.96171914     4.570994528    4.94727856     3.178056476    4.351825297    3.757923712    2.599333937    3.076135513    4.667549617    1.127851699    -1547452.817   
1625     APPROX_INTERFACE_1 -0.04912252689 4.256648159    1.464914923    3.513904174    -1.473127398   1.175022569    -1.915023283   0.4149645346   3.297919925    0.5024831725   2.122790484    0.4543596922   -0.6987667075  2.685221814    2.82264341     2.492877709    3.147813911    -1.640518663   1.803058123    -0.1350490275  -1723501.552   
1626     APPROX_INTERFACE_1 0.1000573737   1.618089745    4.249133356    1.84100082     -0.7887263742  4.738630943    1.648003647    3.977201442    3.303626982    3.854687985    -1.349370036   2.777110802    4.02900398     2.596729918    4.935584395    4.927067646    -0.6247514474  2.879089437    1.347526336    -0.6563298362  41321.21941    
1627     APPROX_INTERFACE_1 4.565674708    4.387063755    4.841236193    1.475799704    2.548655128    -0.9443482513  -0.9630852901  -1.114148777   -0.9519936417  2.800914024    4.08753388     1.112639335    -1.867467291   4.748486134    -0.6952909905  -0.1187868143  0.3911712107   4.418329351    2.892859395    4.520324479    -1014404.143   
1628     APPROX_INTERFACE_1 0.0974701822   4.810460825    -0.1170546519  2.433155289    2.144605426    3.409943951    0.1892005965   -0.8096324675  -0.7191300945  3.914329661    1.747112161    2.48860531     1.742858457    -0.5764058022  1.377572499    4.203366143    -0.5213017742  3.631479364    4.358533035    0.2151460683   1484061.172    
1629     APPROX_INTERFACE_1 -0.1017320313  0.3411256653   1.881881253    -1.909938023   1.086770379    0.6780152911   0.3673956488   3.850003408    0.8725888384   -0.8873525265  1.991011593    -0.6156589442  0.7414234062   -1.771271164   0.9134653573   3.160897931    3.961470842    4.74247377     -0.6226152082  -1.200251113   -1263813.67    
1630     APPROX_INTERFACE_1 0.4301448496   4.830097367    4.664558246    3.918760534    4.658896031    -0.2957752892  2.403484183    1.162515494    1.966807245    3.830706702    4.508175542    0.6787256936   0.4598220005   4.33006635     3.101490065    -0.4716837669  2.08245928     -1.302241175   4.082076711    0.6064886989   -1316992.857   
1631     APPROX_INTERFACE_1 4.83564282     -0.3818352777  0.1966095127   4.638496864    -0.6786752247  -1.188101077   0.3277570994   1.668181705    -0.1342015181  3.846236707    -0.9787544064  2.255967529    3.953079103    0.86337826     1.534149951    2.880721582    4.286400665    2.325981113    3.207132994    3.553225068    633263.4291    
1632     APPROX_INTERFACE_1 4.313290262    3.56634254     -0.5713550829  4.925150041    -0.979733393   -1.683561791   3.966006054    4.62848692     3.6400343      1.425967867    3.461026831    3.184888439    -1.774144898   -0.6451986151  2.773770088    0.916905538    -1.694410519   -1.203487307   3.557755525    1.972341396    2044295.088    
1633     APPROX_INTERFACE_1 -0.9708299734  -0.9171422806  3.785658307    1.597244006    4.207316854    4.778623904    1.438483066    3.091569674    0.1864560762   3.375127014    1.883821376    -1.175910871   0.2875447468   0.8463990843   -1.587026517   3.148799625    3.724333622    0.4128399858   3.496165319    1.034889475    -1722666.353   
1634     APPROX_INTERFACE_1 0.6703379399   2.278167176    1.505496057    -0.9128532034  3.54733014     2.376800573    -0.646771988   4.101330017    -0.4919931122  -1.245166464   -1.924014189   -1.119934855   -0.4921956298  1.075088274    3.664680778    2.87025687     1.974540976    4.479237975    -0.5343564309  1.25130522     -925584.4484   
1635     APPROX_INTERFACE_1 1.978784616    2.90812379     0.1702194239   -1.445805272   2.512083672    2.0727087      0.968217467    3.147459059    4.365723625    1.40782867     2.774804793    4.850901994    0.8801371334   -1.722623562   4.323027692    -1.042871039   1.881112213    2.033728233    3.259419369    1.701802785    -1242298.895   
1636     APPROX_INTERFACE_1 2.608676325    4.892255166    1.018885655    0.4590394353   -0.8415493946  -0.3822651891  4.225353319    2.475814943    -0.4254482515  4.618327151    1.762393201    0.05764898389  3.139276703    3.056319048    2.605813976    1.649663282    -0.387351685   0.3024167246   -1.720456011   1.165920478    59344.14809    
1637     APPROX_INTERFACE_1 1.216235932    4.227485254    1.031785294    1.676245087    3.472750248    2.568484233    1.435021567    2.109043217    4.147743441    4.888471167    2.458150914    -1.755373649   -1.691989735   0.7768336532   3.221551468    2.520010641    -1.96862008    1.88342855     -0.7873984538  4.213614673    -338882.8208   
1638     APPROX_INTERFACE_1 0.3011450113   -1.439422507   4.269450195    -0.618007879   3.337357601    -0.8771910169  0.05300364846  4.797068197    3.054559058    -0.6256105761  -1.722803725   -1.340824834   2.866193551    -0.9103564492  2.163479549    0.2074237129   3.514394546    4.904317272    3.30615953     2.09123178     3520314.284    
1639     APPROX_INTERFACE_1 0.4654789017   -1.616758581   4.244812984    4.051529368    -0.1711980335  1.221280625    1.410217456    -1.445640376   2.249930364    0.623252764    4.438059801    4.89870588     -1.068463574   -0.03263092701 -1.528774885   -0.5273759626  0.004313899234 0.8193139473   0.2733544875   4.60591105     1070278.9      
1640     APPROX_INTERFACE_1 -1.07891239    0.811128804    2.881074283    3.31021676     4.042853083    0.6612529209   2.454831861    -1.950023121   1.22517818     -1.414276244   0.4955964177   3.0473727      -1.953638854   3.812223065    -1.662143554   2.699094123    3.650432013    -1.516365126   1.067464768    -0.2789662951  -490839.044    
1641     APPROX_INTERFACE_1 1.710118838    -0.1337744165  1.386114314    1.726640402    -1.477298345   4.336578174    2.028223977    4.004572092    4.950875824    3.238296228    -0.1153580948  2.81976706     2.110553583    2.942588747    3.595431884    2.289217685    1.780812081    -0.02442634885 4.087256096    4.793675645    1068351.204    
1642     APPROX_INTERFACE_1 -1.489283301   -0.9807729345  2.36947107     0.4800898828   1.157168002    -1.018802144   2.441325656    1.95025863     1.527720293    3.473097775    2.016377089    -0.7689422022  2.242279049    4.980754922    2.510975877    -1.563974415   2.358271695    3.32880089     4.632684429    -1.580903782   608702.8227    
1643     APPROX_INTERFACE_1 4.462480406    3.339202028    0.638718696    3.302670982    -0.4869350248  2.018273182    2.274630275    3.244413849    0.8740390471   0.4230978404   1.647155531    0.5584135487   1.094728159    3.493803285    3.719460215    0.7743780467   -0.8341489632  0.7969786207   4.351612907    4.72388536     162464.2612    
1644     APPROX_INTERFACE_1 0.3462234818   0.1922208006   -0.97843501    4.528024866    -0.8213191163  3.736371464    4.558703653    2.173695774    0.5447009243   2.750214717    1.096122072    -1.766007222   2.640110125    3.455958716    3.672367534    1.266328268    3.453771449    -0.4435519171  3.189941104    -0.9746162384  1212688.942    
1645     APPROX_INTERFACE_1 0.1793133313   4.861384418    2.504660259    -1.072814932   2.860229061    1.312244742    4.820735226    -0.3564918211  2.383058083    1.712967822    1.563743572    4.284518381    4.076987322    1.788270989    3.872580473    2.575362094    2.079710433    -1.196587207   1.341240439    0.5709478116   -1460847.001   
1646     APPROX_INTERFACE_1 0.5081102627   -0.08896079295 3.008402745    0.8104758748   3.647152733    1.568100279    -0.5791064841  4.037815694    -0.5194567194  2.841879416    -0.2760522894  -1.388741524   3.195866324    1.844506467    3.655874075    4.217389875    2.174345       -0.135472863   0.7983698702   2.681211023    878265.4789    
1647     APPROX_INTERFACE_1 4.60687486     2.753056939    3.35553433     0.6512675571   3.660449839    0.09549087755  4.63764313     0.7455524327   1.989346287    1.941142888    4.410681118    0.795132297    -0.2362396883  -0.1263165324  3.199834086    4.052062972    1.745034804    4.93844983     2.169869884    4.506863416    -2311070.241   
1648     APPROX_INTERFACE_1 3.413981366    1.333281571    0.367360282    2.385967217    -1.439618249   0.120848634    1.129131216    1.433294057    3.493320062    2.231457946    0.696417557    4.858239533    1.673794627    1.113395843    4.245203423    3.970698922    0.7749905217   1.233497253    0.3547642665   0.2354644842   -437967.8256   
1649     APPROX_INTERFACE_1 3.959843142    1.428840507    -1.747130435   4.517977082    0.5554063516   2.547472118    -1.297723176   -0.5564353141  2.378321617    3.62874629     1.765101581    3.909324909    0.7699173237   2.636464457    1.011037955    3.863906346    0.1842989256   -1.198782663   3.591808462    3.718191474    542210.6485    
1650     APPROX_INTERFACE_1 2.782633974    4.533161062    -0.7750855937  4.254637484    -0.7166078599  0.8184703374   -0.4485063095  -1.765755622   1.81248967     0.8375188236   3.924700111    -1.431496963   0.9606188965   1.228625083    0.7314951087   2.118751655    -1.786288729   4.167273506    -1.550792891   1.87456341     408701.4592    
1651     APPROX_INTERFACE_1 4.804843642    1.335694712    1.547999724    1.928334688    -1.43316288    -1.24016701    -0.7077498526  3.022167304    -1.006801638   2.380587861    0.1885251533   -0.9542524     2.476531796    -0.5146724605  -0.5617778277  -0.692064454   4.410536027    -1.711411725   4.703612082    1.30464929     681494.4722    
1652     APPROX_INTERFACE_1 2.434339504    -0.3636522486  0.1481127659   1.015001866    3.679978208    3.877644721    1.926576309    2.922915918    -1.387826535   0.2705413795   -0.8647596262  1.970972484    3.980781811    3.583597197    4.372808295    -0.2852628257  -0.3341317419  1.186930019    1.143253879    2.820095916    -489745.452    
1653     APPROX_INTERFACE_1 0.9573258807   -1.837608024   0.7659572906   -0.7132440531  2.986433643    0.7590639265   2.632314715    3.816344776    1.974716413    -0.7501254553  3.721747958    -0.3944761008  3.259781893    1.186443399    -0.2969583687  -1.832625021   0.4696707586   4.368792182    -0.5098767744  0.1625225143   111271.3096    
1654     APPROX_INTERFACE_1 3.289313868    -1.665103619   -1.396683553   -0.001315264419 2.452058884    1.940268638    -0.2276800957  4.965958614    -0.6872144558  4.567661489    0.1127108232   -0.08304481198 2.379215865    -0.3466123248  2.343474468    1.281870426    3.319025954    -0.9425925583  1.913638793    3.978967029    616822.1538    
