%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         obj_fn         
1704     APPROX_INTERFACE_1 0.02066037172  0.03008279809  0.002516549462 0.01276429414  0.03920918441  0.02835777903  0.02835170906  0.0264739569   0.02588598952  0.006160671204 0.005288696784 0.02383955348  0.005922678557 0.0115544303   74884524.12    
1705     APPROX_INTERFACE_1 0.03189934475  0.002134902396 0.016699539    0.01252592253  0.03261669804  0.02526180681  0.008714054792 0.002660644474 0.02885653433  0.008053725073 0.01339058579  0.02052533391  0.01651168189  0.008120925195 -121487224.5   
1706     APPROX_INTERFACE_1 0.0158559917   0.03591980576  0.0265387495   0.01797239856  0.01514804046  0.004832048711 0.02354330456  0.00796011431  0.002947855005 0.0285988144   0.008398573973 0.01275298849  0.02936566896  0.028249238    53289632.68    
1707     APPROX_INTERFACE_1 0.005301584907 0.005743841304 0.01221147773  0.02425091846  0.003932766592 0.01868975121  0.008123350627 0.006193396148 0.02864758399  0.02473271677  0.01353671889  0.01042793655  0.01329031892  0.02163145547  113539288      
1708     APPROX_INTERFACE_1 0.004906061564 0.01351187964  0.03166238938  0.02620468865  0.03029579567  0.02059885954  0.01732626678  0.0001134236239 0.009120792761 0.02898869806  0.005960963034 0.01425736481  0.004960794835 0.008800635144 43879825.9     
1709     APPROX_INTERFACE_1 0.03398418762  0.02500490528  0.0260516042   0.03999939219  0.02908161915  0.0008416710146 0.02072432872  0.02208700369  0.02036949978  0.01736273456  0.01980426273  0.005326656786 0.0169456985   0.01700013739  49205785.86    
1710     APPROX_INTERFACE_1 0.03043259597  0.009006977122 0.01823185132  0.006241584555 0.03073185148  0.008871349875 0.01922566062  0.01801649951  0.01288442754  0.001219944046 0.01591226538  0.01217542512  0.02489885924  0.02041935062  -78311459.61   
1711     APPROX_INTERFACE_1 0.009934611939 0.008967617669 0.03870824253  0.02786001695  0.03565154191  0.007722830794 0.01621346996  0.006638945571 0.01595637312  0.02278239129  0.006830706184 0.008526561463 0.01032034124  0.01467083401  119735846.1    
1712     APPROX_INTERFACE_1 0.03388967568  0.03364727988  0.03251147864  0.01896409507  0.02472152325  0.008298123905 0.01003734399  0.0157897192   0.01417879294  0.01745689119  0.007800133376 0.01306708602  0.02507592902  0.0294373458   -200008270     
1713     APPROX_INTERFACE_1 0.004881124183 0.03161698947  0.01921861862  0.03518904517  0.03372729442  0.02751070339  0.0006292614571 0.01627710639  0.02397632244  0.02849665067  0.00526754688  0.005288662272 0.01190164429  0.02931209249  301553948.3    
1714     APPROX_INTERFACE_1 0.01990801012  0.009043878697 0.01547160577  0.001973263868 0.005708118547 0.004685750126 0.02021110211  0.01330226984  0.001743766885 0.02702179111  0.02660078859  0.01260440096  0.008460247427 0.02671221407  84632043.52    
1715     APPROX_INTERFACE_1 0.005993565063 0.03011443864  0.02822382257  0.01114415568  0.03952166588  0.00872649316  0.00842014357  0.02114257448  0.00705915928  0.01433473987  0.0249586124   0.01618742023  0.001520647312 0.002119838705 16905981.02    
1716     APPROX_INTERFACE_1 0.01555743883  0.02704182474  0.003043041149 0.01374030893  0.001229906382 0.02120452816  0.02085583676  0.007248740249 0.01162722914  0.004274573125 0.02947705403  0.01251350259  0.01823834383  0.02883011118  134663647.7    
1717     APPROX_INTERFACE_1 0.02245691628  0.01014483073  0.001703433487 0.01958408746  0.01859382973  0.01743174005  0.02939043971  0.02650219204  0.026856099    0.02214217084  0.02635653496  0.01351672928  0.004307531542 0.009980227255 -67617052.28   
1718     APPROX_INTERFACE_1 0.006869805419 0.01434891446  0.02847845031  0.01833351709  0.01680217263  0.01554378178  0.004311012938 0.0006792143178 0.01119668357  0.02020756889  0.003988506645 0.002021116768 0.0285958888   0.01939314634  52754468.43    
1719     APPROX_INTERFACE_1 0.01294558535  0.01564680974  0.01510025577  0.001641695713 0.012772082    0.0231647083   0.02448207872  0.006606001856 0.02877644568  0.00562647968  0.02530916475  0.004295982034 0.0247150662   0.01752595075  116314202.9    
1720     APPROX_INTERFACE_1 0.006784379569 0.0341784029   0.03944533061  0.03440824195  0.007381706383 0.01775746525  0.007204874885 0.01203428442  0.01452016543  0.01091998351  0.0120192195   0.02234118885  0.02626616521  0.002626165001 -57790324.43   
1721     APPROX_INTERFACE_1 0.0196720393   0.02056487285  0.01446951292  0.02636105498  0.01970174392  0.002040797308 0.02875298342  0.02641755775  0.00414606145  0.003410904482 0.02190483677  0.006705801537 0.01062527318  0.02825680061  -13112870.37   
1722     APPROX_INTERFACE_1 0.02748945532  0.009292041057 0.01287851516  0.0270312775   0.01110040377  0.007209403965 0.01730627099  0.006845456389 0.02642717826  0.009704629911 0.001329985447 0.02527897944  0.02072299085  0.01278365433  71565628.54    
1723     APPROX_INTERFACE_1 0.02154650884  0.01814924767  0.02761532742  0.03721675255  0.02021166234  0.004425475871 0.02954492294  0.01707317511  0.01839784761  0.01570654678  0.008374609423 0.002251714546 0.02029863865  0.01940745245  -74041940.05   
1724     APPROX_INTERFACE_1 0.03599387476  0.02045286781  0.003294630548 0.01159168458  0.003145879059 0.02736486364  0.004956115803 0.01794305908  0.02801407347  0.0195905214   0.02456000571  0.02238883369  0.01039677333  0.02523019797  15165503.63    
1725     APPROX_INTERFACE_1 0.0153729683   0.001681575306 0.03204733244  0.003942148637 0.03314572585  0.01107906946  0.02059216338  0.02145228986  0.000884743985 0.016548055    0.008881824078 0.0279720024   0.02116324287  0.01532755736  -22473696.77   
1726     APPROX_INTERFACE_1 0.0006198905741 0.0122340278   0.006412609277 0.01065540898  0.002818870744 0.01718132437  0.02057791973  0.0140966657   0.01549773398  0.01056095149  0.005531699329 0.007611059879 0.008185239704 0.02543826555  34806849.39    
1727     APPROX_INTERFACE_1 0.02901276148  0.01420003324  0.03999722881  0.002609952819 0.03328416568  0.02867121839  0.01022192554  0.01396949405  0.01901488135  0.01270864597  0.0001424548068 0.002810232993 0.001130960919 0.01346299887  -13745478.57   
1728     APPROX_INTERFACE_1 0.001332451239 0.0230811342   0.01730764823  0.03919713044  0.01967304577  0.0005883490108 0.01188541343  0.01322759021  0.0004263940096 0.02530293805  0.01164583743  0.009771034056 0.003048999435 0.008776462123 151097862.9    
1729     APPROX_INTERFACE_1 0.03266280358  0.01909970495  0.0373928919   0.02297501466  0.01381533605  0.01307329912  0.01477244927  0.005220752266 0.005508328876 0.009872065812 0.005567380656 0.02490022128  0.02831823846  0.02994332227  -110882404.4   
1730     APPROX_INTERFACE_1 0.01598454981  0.02338747997  0.009189736976 0.01124008967  0.0008179152042 0.004291116557 0.01363829417  0.02062842906  0.01993109453  0.0005488740394 0.001342809305 0.02730547444  0.02430545388  0.002503252107 32228833.48    
1731     APPROX_INTERFACE_1 0.02353159641  0.0105258309   0.03861948448  0.01168652465  0.02826802495  0.02074113892  0.01097140084  0.01422939345  0.01125609778  0.02518849601  0.00538701125  0.008304846559 0.01073878402  0.003661538713 -77278581.86   
1732     APPROX_INTERFACE_1 0.007085066193 0.002935079202 0.02187082486  0.01639581172  0.0006863003085 0.01378033449  0.002877513353 0.002772175066 0.02792869294  0.01488649713  0.002668538625 0.02613234744  0.01045        0.02805171169  83062549.64    
1733     APPROX_INTERFACE_1 0.03029654878  0.01212257573  0.03131416657  0.02639027763  0.003910911259 0.02030261439  0.0004320662239 0.009303341415 0.0248472151   0.01124951201  0.02494066369  0.01289017298  0.01636119047  0.001259094218 -27707153.37   
1734     APPROX_INTERFACE_1 0.02285181549  0.0041666602   0.01176335769  0.008026948541 0.01525453224  0.01961395408  0.02773059686  0.0263197977   0.02472894177  0.02118956129  0.01279345574  0.007188029228 0.008244731343 0.0209633193   40460184.43    
1735     APPROX_INTERFACE_1 0.03487376101  0.0298432978   0.02786373826  0.03934640977  0.02642591297  0.027683193    0.001459047139 0.01690575382  0.01299510497  0.02633338118  0.01912571166  0.009538351907 0.009329245539 0.02427412629  176511387.9    
1736     APPROX_INTERFACE_1 0.006308243966 0.009806072311 0.02819220541  0.02977555587  0.03270066917  0.01564406096  0.01203583671  0.02077941197  0.02474390799  0.01202720325  0.006135277745 0.01210296465  0.01306475344  0.007031153851 -4841324.169   
1737     APPROX_INTERFACE_1 0.01501274079  0.009470057411 0.03903900923  0.01110173277  0.005776923552 0.018605968    0.0109982706   0.01645183755  0.01552935764  0.02438130019  0.02335448338  0.01310671498  0.01667837202  0.01300205374  -69832592.85   
1738     APPROX_INTERFACE_1 0.03714688227  0.003891462575 0.03435124964  0.02361270442  0.01476249327  0.001385086518 0.02667968288  0.01265613548  0.009018818432 0.007162744273 0.003110710275 0.02530502527  0.001440350554 0.0005591533684 -220760010.4   
1739     APPROX_INTERFACE_1 0.02798066511  0.007761309852 0.009674190411 0.03196151482  0.03334412606  0.01230102238  0.02817255217  0.002255862196 0.0005194846233 0.02979349179  0.008472089286 0.009384037494 0.0254641553   0.005022643181 244214192      
1740     APPROX_INTERFACE_1 0.00453596758  0.003590221377 0.03073942091  0.02326920118  0.016733189    0.006233038532 0.0278504714   0.02190992242  0.02044264038  0.0299434989   0.02321134622  0.02391595524  0.00586135064  0.008057502152 -97543244.04   
1741     APPROX_INTERFACE_1 0.005966269152 0.01542376134  0.00964677936  0.009444302876 0.003349533188 0.01998997265  0.01061167885  0.01912390872  0.01532052266  0.01458304607  0.02781354457  0.0282236117   0.02891349433  0.02208119364  -211558991.3   
1742     APPROX_INTERFACE_1 0.03120405745  0.03392132207  0.008474687647 0.01811671497  0.002719838521 0.01819512749  0.02964313934  0.02473085933  0.02274467767  0.01286442675  0.001940759142 0.02325303123  0.01504874081  0.01837068291  120509974.1    
1743     APPROX_INTERFACE_1 0.03478535274  0.02769475634  0.03971572643  0.0003559766053 0.02497266042  0.02966641822  0.0150465094   0.02819234406  0.006349610178 0.01928306933  0.02508824919  0.02594644028  0.02274998026  0.01718631315  -168607616.8   
1744     APPROX_INTERFACE_1 0.03153998765  0.02829360793  0.03852307705  0.01770754139  0.005835798234 0.008916900888 0.0006856846055 0.02372869199  0.0129421065   0.01612793607  0.02925392823  0.02525312017  0.006632068576 0.0005298961714 257084692.2    
1745     APPROX_INTERFACE_1 0.02627853065  0.01622055621  0.0333980223   0.01820577475  0.01470254057  0.01901888315  0.01146370669  0.01529299553  0.0184366694   0.01739897347  0.002629527194 0.02335685957  0.02466652582  0.01117220473  -15267961.21   
1746     APPROX_INTERFACE_1 0.003722056545 0.02426413023  0.02876194826  0.02904886571  0.01032985341  0.01394369855  0.009746359861 0.0297840826   0.0106233652   0.02710930106  0.002673562928 0.01530013198  0.01013681842  0.02082466792  191799158.4    
1747     APPROX_INTERFACE_1 0.01347347385  0.005019348485 0.0002730957783 0.01016886626  0.03213610662  0.002688498235 0.02069204733  0.005728196893 0.01481902991  0.002276296737 0.02825159259  0.02273005951  0.001191857901 0.007849578921 -153406557.5   
1748     APPROX_INTERFACE_1 0.01854463007  0.02740238972  0.03362354794  0.03725246937  0.004118521414 0.003725642902 0.02511278958  0.01916043599  0.01557719757  0.02758889299  0.01940069801  0.01928299107  0.02912745477  0.001381692987 187098497      
1749     APPROX_INTERFACE_1 0.02486652296  0.004055407228 0.0158146157   0.0383220937   0.03707532015  0.007442068553 0.01086062504  0.003826396695 0.01230148322  0.0111648218   0.0235456742   0.02253182816  0.022265914    0.02119720646  -10365512.48   
1750     APPROX_INTERFACE_1 0.002368100977 0.02721783474  0.005926284331 0.0305190465   0.02134305321  0.01469783167  0.01552656518  0.02315038855  0.002433644451 0.01784471794  0.01702724956  0.008894897542 0.01343275013  0.02115873543  79916478.62    
1751     APPROX_INTERFACE_1 0.03670857071  0.03245222762  0.01963529912  0.0241926693   0.004705354179 0.01587823788  0.01545859932  0.007560032828 0.02049631912  0.002481762046 0.009773882806 0.0229272918   0.005376768037 0.02259743422  16604746.24    
1752     APPROX_INTERFACE_1 0.003104358916 0.01073279406  0.001320593177 0.03621839816  0.007513571604 0.001769638642 0.01004284818  0.02848745776  0.02296919236  0.02855166742  0.02750710827  0.02205905576  0.02001203608  0.0236770266   130980896.4    
1753     APPROX_INTERFACE_1 0.03264990529  0.02948790773  0.03864880753  0.03383693505  0.03153811648  0.01828754597  0.005162279647 0.00927301498  0.01923730509  0.008208382124 0.02821571527  0.0289647568   0.0006661039995 0.006883864786 251573786      
1754     APPROX_INTERFACE_1 0.005914903744 0.0114979289   0.01491230017  0.02002818845  0.00323704147  0.02474363821  0.00385173684  0.02665766638  0.0185356651   0.003330827272 0.007075114937 0.01982663508  0.01822059194  0.01570060574  -10651703.51   
1755     APPROX_INTERFACE_1 0.01925379215  0.006006983589 0.009707302997 0.03473126804  0.03109857721  0.02639271905  0.01294759976  0.02172073806  0.02843874265  0.01301816947  0.005009202783 0.02791645287  0.02014870899  0.01543449258  136059384.7    
1756     APPROX_INTERFACE_1 0.01409439088  0.007583133497 0.005922920443 0.0169077668   0.01919521714  0.01891530399  0.01598789627  0.01053283616  0.02872153438  0.02919483542  0.01629181843  0.01098460859  0.02679824757  0.02989263158  -65357258.05   
1757     APPROX_INTERFACE_1 0.01862661047  0.0125690895   0.01272166243  0.01239498509  0.02531211324  0.02051576808  0.008976981662 0.01150350954  0.02799633999  0.02300431255  0.02487977516  0.004238940718 0.02711963937  0.01941802939  -67376978.52   
1758     APPROX_INTERFACE_1 0.008567296061 0.03734898824  0.02884915756  0.02934031497  0.03561261581  0.006830219999 0.01031369     0.01618537866  0.007827716377 0.006001645379 0.007503935168 0.02973701963  0.00251351422  0.01386006256  98849617.9     
1759     APPROX_INTERFACE_1 0.000273953406 0.0006800218595 0.02573500094  0.0004965237709 0.02895630603  0.02809211182  0.009541672674 0.01468908545  0.01044595837  0.02320413421  0.003643872492 0.02631240319  0.01317373686  0.02692607779  -47418288.2    
1760     APPROX_INTERFACE_1 0.003831800078 0.0398394978   0.027681449    0.0375907724   0.0009126247002 0.02582680972  0.01826337895  0.002299804724 0.004300333458 0.01963162828  0.01812477692  0.02942594159  0.004814393755 0.01669700202  -145331449.1   
1761     APPROX_INTERFACE_1 0.01791264638  0.03510058892  0.003185720605 0.01920036979  0.01291112498  0.008822740909 0.02658353724  0.004698874251 0.01144545214  0.02030398694  0.002762278508 0.02549704685  0.01600919266  0.01796373207  131925323.2    
1762     APPROX_INTERFACE_1 0.02766014043  0.03229809733  0.007629722695 0.02903370394  0.02484301991  0.001481396967 0.0132779188   0.02865453565  0.02076695319  0.01882033649  0.004847577239 0.02767813228  0.007449211433 0.01571015827  244677288.3    
1763     APPROX_INTERFACE_1 0.01844193221  0.02546450007  0.02750043315  0.005191938943 0.01262215869  0.02375015776  0.02602327681  0.01886781487  0.009469916842 0.00925991494  0.02143365451  0.02395306192  0.02754936102  0.01735636535  -34739135.67   
1764     APPROX_INTERFACE_1 0.005900532843 0.0231506605   0.002548663208 0.006588740286 0.03577572328  0.001865073868 0.01039547689  0.02298561343  0.02985369432  0.02209627908  0.01517265479  0.02995001329  0.02429789689  0.009292209622 232092996.5    
1765     APPROX_INTERFACE_1 0.0346801449   0.02521059852  0.002618111352 0.003258909949 0.01280695145  0.01714102097  0.001154424284 0.006324145607 0.01497618876  0.01137781986  0.01362885072  0.0244102608   0.006771267852 0.02221769838  83574061.95    
1766     APPROX_INTERFACE_1 0.009079321362 0.02356984284  0.01480967136  0.004224419723 0.01868632868  0.0289254125   0.0008594053028 0.01751248498  0.01917584405  0.02142500129  0.01496763716  0.02693209874  0.001473565053 0.01406158592  142639840.8    
1767     APPROX_INTERFACE_1 0.02763641626  0.002375712563 0.02089361847  0.007797782709 0.02856047868  0.01508054455  0.02799296785  0.01574722568  0.00586396635  0.01832242184  0.001862577663 0.02667972061  0.01987701978  0.003772930447 20864992.19    
1768     APPROX_INTERFACE_1 0.02972603281  0.00329529171  0.0361969142   0.005216177232 0.009250569797 0.009875370257 0.02623836472  0.0227957072   0.01001469729  0.0002142618974 0.02011573797  0.02893055889  0.01191270321  0.02687725214  -151576156.5   
1769     APPROX_INTERFACE_1 0.01570781855  0.03404093983  0.007777979043 0.0005143564105 0.03619940832  0.02804111897  0.01851513953  0.02685708591  0.001821454302 0.01167559146  0.007832315601 0.02258694598  0.01495555612  0.01930930918  -72927967.31   
1770     APPROX_INTERFACE_1 0.03198629465  0.02553897209  0.009915037076 0.009035497473 0.02066700274  0.006764889797 0.005208679453 0.007522731712 0.0294605315   0.0114586145   0.0244100104   0.01445861037  0.02496129695  0.02719168442  -85021657.83   
1771     APPROX_INTERFACE_1 0.01457477198  0.02142798786  0.01081195253  0.02789133725  0.01960485128  0.02692989559  0.0182966982   0.01127579744  0.0106675742   0.01544729147  0.007488304243 0.02939448029  0.001787703977 0.02696023327  -94738369.61   
1772     APPROX_INTERFACE_1 0.03604898897  0.03066863954  0.02534739197  0.01867227685  0.02041969967  0.004919131778 0.0198396167   0.01123290914  0.005762986999 0.01765919542  0.0265681027   0.02862884345  0.0009463259379 0.02559034315  -181436633.4   
1773     APPROX_INTERFACE_1 0.003322157512 0.03967669599  0.00495150695  0.007175145333 0.007133506098 0.01596904178  0.005103285118 0.01939831571  0.02755263414  0.01468374585  0.005545826216 0.01488299615  0.01082851586  0.016823041    -100384014     
1774     APPROX_INTERFACE_1 0.002796847709 0.03406926416  0.02994374098  0.03605101037  0.00514245664  0.02402399292  0.01577622388  0.009655192804 0.01981142016  0.02856911815  0.003917709601 0.01848268586  0.00816450489  0.0002830024676 76052227.12    
1775     APPROX_INTERFACE_1 0.03123994286  0.002655238108 0.003946821939 0.01247969783  0.008554511842 0.01187524588  0.01927086813  0.02097925337  0.02548757042  0.01916096317  0.01586189976  0.02624039647  0.008122993236 0.02802618117  228176326.6    
1776     APPROX_INTERFACE_1 0.01937000607  0.03546588908  0.02670798272  0.03055232503  0.004875886491 0.003795775508 0.01446267055  0.02955260054  0.002261808065 0.01599736709  0.006278355538 0.006728713101 0.004528702927 0.01297068679  306002936.2    
1777     APPROX_INTERFACE_1 0.00846550399  0.03767641986  0.003332444129 0.01098088377  0.004278875542 0.02055372995  0.008729518243 0.01828104209  0.0003134134731 0.01325073197  0.003899840254 0.02202780205  0.01893328023  0.0001173209927 -170789007.8   
1778     APPROX_INTERFACE_1 0.004699519783 0.01054052732  0.01018346576  0.03672839532  0.0005334285619 0.01835990632  0.0163837412   0.01533518839  0.002695794972 0.01692556886  0.02576508116  0.008112964777 0.002802931824 0.02967794172  -81624641.29   
1779     APPROX_INTERFACE_1 0.009477362297 0.004779435653 0.02693443515  0.006705284539 0.01675176384  0.01348263718  0.01645481814  0.01901686108  0.01323782522  0.02975023846  0.02174201408  0.02571038622  0.0146589257   0.01156941454  -125053708.2   
1780     APPROX_INTERFACE_1 0.007019089007 0.02089327342  0.03332244328  0.01822829704  0.03066324076  0.003929731617 0.02697222423  0.01779451958  0.01672591135  0.02176774946  0.01739262455  0.02127710141  0.006988591967 0.02416060662  -62387917.96   
1781     APPROX_INTERFACE_1 0.01657452608  0.009762359608 0.001668576998 0.03973302723  0.03816570994  0.01930369609  0.02768009702  0.02216119642  0.01319605049  0.01562424568  0.004784575146 0.01488575676  0.008293217542 0.01817375589  -20603457.61   
1782     APPROX_INTERFACE_1 0.0007310542508 0.003089523176 0.007720449844 0.03030465805  0.005181103368 0.000920361959 0.004662632999 0.01487186817  0.005192803457 0.0250054472   0.02076081029  0.02112587152  0.009590697682 0.01299591218  -140842235.1   
1783     APPROX_INTERFACE_1 0.01975079558  0.03533759477  0.01572702575  0.03826705183  0.02033852133  0.01843491982  0.01567198582  0.02692793783  0.007404625308 0.007934835383 0.007578872666 0.01031794162  0.01779385273  0.001678160782 -35370361.19   
1784     APPROX_INTERFACE_1 0.03119876509  0.02940837165  0.03947596778  0.002958860867 0.004732369673 0.02856784416  0.01164235677  0.006532583217 0.004087900767 0.02409218569  0.02586948128  0.01916217449  0.01687895699  0.005041208634 412081234.9    
1785     APPROX_INTERFACE_1 0.01202688632  0.006785385909 0.0315972761   0.01285625847  0.02678888588  0.01142401333  0.02882669698  0.02589009846  0.02392941074  0.01710971404  0.01108766895  0.01377367327  0.02221912795  0.002915906367 -19197723.38   
1786     APPROX_INTERFACE_1 0.008290946793 0.003727588259 0.0102070558   0.03230623306  0.0303261194   0.01291896526  0.01965759068  0.002041009907 0.007604964031 0.02036754417  0.007220404464 0.02647736955  0.02782495385  0.01211323821  -2107070.032   
1787     APPROX_INTERFACE_1 0.01535492341  0.02192188522  0.01669058614  0.02739020234  0.02092373464  0.02481077935  0.02802222866  0.01193090911  0.002289544633 0.0002596522321 0.006204677705 0.02494869521  0.01401443206  0.01636899841  85022377.54    
1788     APPROX_INTERFACE_1 0.01811160745  0.03579882557  0.03122189121  0.009071685602 0.03058270414  0.02191913754  0.01373189121  0.02330632408  0.0265913999   0.01403864687  0.02483435664  0.01907146817  0.009219666457 0.02816121798  -193104170.3   
1789     APPROX_INTERFACE_1 0.0255075498   0.02304033394  0.00441377963  0.0007580190634 0.02398585679  0.008327313636 0.01879624464  0.008661786606 0.02769072628  0.02790725503  0.003073185007 0.02055023271  0.002500723994 0.002788225063 60798296.95    
1790     APPROX_INTERFACE_1 0.006272633444 0.008104962548 0.03298847615  0.02288722065  0.01888313614  0.02154563489  0.01432830454  0.02350578843  0.004482826069 0.0007281837551 0.02702562383  0.01154198546  0.01786797774  0.0234287071   -121507019.5   
1791     APPROX_INTERFACE_1 0.001708447861 0.006473466236 0.009532879418 0.007560714632 0.01250045735  0.01535359092  0.01814968447  0.003022967383 0.006150915995 0.004117462866 0.02435809298  0.01214155599  0.02742971237  0.009095883043 -79032536.98   
1792     APPROX_INTERFACE_1 0.007768360768 0.0001497760407 0.03974080381  0.0020749115   0.01978526735  0.01492403364  0.02274823273  0.02860870913  0.0170439338   0.0006029088701 0.01667053179  0.01024811373  0.02316481258  0.02340763165  -129051897.5   
1793     APPROX_INTERFACE_1 0.01263763912  0.02515601652  0.0207611459   0.02400217535  0.00433279222  0.002998416385 0.01281347672  0.01959393616  0.02415251039  0.0101343211   0.01832777235  0.004018761657 0.01161175566  0.01676280855  -7421804.179   
1794     APPROX_INTERFACE_1 0.02140475666  0.02204758718  0.0330001443   0.03058525633  0.01095902476  0.01768320612  0.008947891602 0.02577498142  0.02317567541  0.02484488542  0.005023224797 0.007575400026 0.01648112438  0.01608276662  43212624.37    
1795     APPROX_INTERFACE_1 0.03506476603  0.02038627878  0.02685167568  0.008249331344 0.02284997744  0.0167196445   0.001866850237 0.02140883205  0.01287405442  0.01115928414  0.01573904743  0.006186600212 0.01441529845  0.0194690156   51707199.21    
1796     APPROX_INTERFACE_1 0.01589526061  0.02428714431  0.02577110009  0.0326604075   0.015025723    0.02214362973  0.0256866935   0.02220660071  0.02058225471  0.02098142256  0.0279288882   0.02019546918  0.0001094845764 0.003169778981 17286848.82    
1797     APPROX_INTERFACE_1 0.002067327246 0.03040920944  0.01911477814  0.03582592631  0.02220054069  0.01839435897  0.02155503082  0.007892437376 0.02640631165  0.01154413542  0.02362628603  0.01818762493  0.008939096882 0.014530209    104766056.1    
1798     APPROX_INTERFACE_1 0.02096288928  0.03954981013  0.01826240503  0.01426268332  0.002305686846 0.0007964930108 0.02648826243  0.02550099215  0.02578601956  0.0027206362   0.02469162342  0.02819638228  0.02187539505  0.008769041601 27903746.25    
1799     APPROX_INTERFACE_1 0.008791321503 0.005625647078 0.01168026704  0.005467505054 0.01088998587  0.009643223575 0.002207514766 0.02296371311  0.01845261429  0.02208712153  0.02253767671  0.01796497348  0.0006321636934 0.02277043949  -193562437.7   
1800     APPROX_INTERFACE_1 0.03156349616  0.03742449718  0.02344114205  0.01790228476  0.03826131204  0.005101956105 0.007927650443 0.01601574709  0.01861606007  0.009335184112 0.01033743695  0.005876261123 0.01432787245  0.001579856375 -119143512     
1801     APPROX_INTERFACE_1 0.009454454817 0.02459585727  0.03724605374  0.001147355747 0.01999448783  0.02841750611  0.0008146565951 0.011122806    0.02048308288  0.007306969612 0.01547245603  0.02618880771  0.0008190363089 0.0090671635   328676991.8    
1802     APPROX_INTERFACE_1 0.02736101365  0.0007524900099 0.02407407363  0.02659059059  0.006130336702 0.01898961919  0.005669452568 0.02107210992  0.0005474451318 0.02733053812  0.007111728278 0.01830422568  0.009898626162 0.002575140065 -9207078.174   
1803     APPROX_INTERFACE_1 0.02905414998  0.02478871338  0.001530292241 0.0255096255   0.02838268237  0.007499932647 0.02469108421  0.02016916311  0.01826918666  0.02677953154  0.01001871696  0.01342067253  0.001996458604 0.02443575737  91645235.65    
1804     APPROX_INTERFACE_1 0.03887286547  0.03122673151  0.02552899241  0.001475896803 0.0296486493   0.01609492613  0.001336330029 0.02689254982  0.01970188178  0.01727483813  0.01386964788  0.0109404641   0.02996343103  0.01971647132  133422740      
1805     APPROX_INTERFACE_1 0.01421901159  0.03125232188  0.01235878608  0.03306857476  0.005059631008 0.0125963033   0.01562138266  0.02646511496  0.007534687399 0.008139900469 0.01278215832  0.00613316971  0.01340526848  0.02044189534  19076867.7     
1806     APPROX_INTERFACE_1 0.01762491186  0.03879684686  0.01039895789  0.007977355089 0.02146538489  0.01683840117  0.01386040295  0.01108358172  0.01079724978  0.01518474048  0.01185091344  0.02838691476  0.0217807104   0.01705487121  -16138192.41   
1807     APPROX_INTERFACE_1 0.003419459564 0.01525937603  0.03302928604  0.01219781343  0.03994901488  0.02286502094  0.01769580428  0.02506905746  0.002157964663 0.01690765708  0.01363622251  0.02887771529  0.02076125523  0.02897083885  -42695272.8    
1808     APPROX_INTERFACE_1 0.01582599002  0.01578225782  0.02254525825  0.03425273305  0.006163590719 0.02267355111  0.01391095961  0.003716029596 0.02300153878  0.01815785524  0.01927504649  0.02476985735  0.02035333084  0.02804102774  122825487.9    
1809     APPROX_INTERFACE_1 0.001223059595 0.01836347314  0.02055304742  0.02391335829  0.0317197818   0.02577265136  0.02213729488  0.01466110182  0.0187170542   0.0227577645   0.01289479829  0.01498675568  0.005133894098 0.008533996415 34784778.1     
1810     APPROX_INTERFACE_1 0.03000015264  0.004798314173 0.01569104452  0.00774106217  0.02680461498  0.007944911932 0.01139754081  0.003425825644 0.02188389731  0.02437334653  0.02680991019  0.0283075656   0.01467518727  0.02908617952  -252616315.7   
1811     APPROX_INTERFACE_1 0.03658596739  0.01452254332  0.0001805321878 0.03081464084  0.0008256580105 0.02848449001  0.02263794423  0.01459579253  0.01467070251  0.02194517261  0.02574781975  0.008157005749 0.00254565455  0.006130295487 -265918507.9   
1812     APPROX_INTERFACE_1 0.01230248779  0.01217417471  0.02034600975  0.01452641067  0.007422220784 0.006168063503 0.00112107635  0.01841141306  0.003231794068 0.02655950777  0.01474834168  0.007840432953 0.02483644063  0.002403370059 -106588678.9   
1813     APPROX_INTERFACE_1 0.01610548205  0.03977437403  0.005663857671 0.03764603698  0.02321942854  0.005569082778 0.01243412005  0.008052506776 0.008914483285 0.01372518393  0.01154573342  0.01009959223  0.02457999448  0.004876066439 -89325018.42   
1814     APPROX_INTERFACE_1 0.03635232637  0.01456278567  0.03445312614  0.03875020369  0.01795980546  0.02124956039  0.004720664147 0.02656939476  0.01503287917  0.01540317462  0.02033411643  0.01395310529  0.02652170319  0.007947698144 -99079093.41   
1815     APPROX_INTERFACE_1 0.0286692692   0.01183847544  0.02537921653  0.03789027428  0.02059621593  0.00104311241  0.006687981444 0.01335368491  0.0211953151   0.008177933733 0.02466826234  0.001438432229 0.02537888032  0.01459992679  124647084.9    
1816     APPROX_INTERFACE_1 0.03305901992  0.02092749485  0.01986984038  0.01814114144  0.01387751394  0.01036096258  0.02721315159  0.01631697869  0.02166025017  0.0267535987   0.007374381996 0.001796129186 0.01932538029  0.02936760252  27617805.69    
