%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1505     APPROX_INTERFACE_1 4.697665658    0.9807431206   -0.9617299553  4.711012662    -0.5754347294  1.506934355    -0.01293830071 4.606727607    -1.031516591   -2.593494289   -1.40930294    -1.933763125   0.2644434266   -2.207929189   0.1622398655   4.580762041    -2.878868973   0.902043907    0.2839023018   3.687492294    16892.76776    
1506     APPROX_INTERFACE_1 3.568785236    1.039186462    4.7566853      -0.9244805951  2.373086299    2.954230564    -1.731739326   3.44484003     2.055452734    1.193891178    1.917774244    2.589566361    1.378156654    -0.7625176873  -1.318189636   3.385786963    4.719936169    -2.286806124   -0.7159768281  4.689419123    12520.45051    
1507     APPROX_INTERFACE_1 -0.882709729   4.375718546    -2.303786808   0.2295640497   -1.571940393   0.4546069462   -2.353872037   3.172586109    0.5858059965   -1.250765307   -0.2694586782  2.138903309    3.491810121    3.337496081    1.262157645    -2.782198175   1.002046887    -2.415161505   3.995545456    -2.475809899   12329.44675    
1508     APPROX_INTERFACE_1 -0.8410214797  -0.8936188564  4.993780863    1.02817231     -2.666358485   1.570254013    3.626832766    3.288630924    3.099062325    -2.580960854   2.907612784    -0.09954137755 -0.9701491703  4.040084266    -1.03487059    3.717543031    4.127582017    -2.574329668   1.780981509    3.111815385    13602.62006    
1509     APPROX_INTERFACE_1 -2.588694637   -1.365627048   -0.4950336609  -1.333923349   -0.003214223965 4.199479875    3.653847794    0.5007795836   -2.998790979   -0.1786098024  -2.889925304   -0.5169502458  4.690196916    3.472262037    1.267083244    1.212036082    1.873434418    -1.362312701   2.245819293    -2.062475833   9965.20942     
1510     APPROX_INTERFACE_1 3.01712        4.772469258    3.989263754    2.131782083    2.970748578    2.430645955    4.477970387    -1.090422924   1.289113939    3.218243936    -0.7264324959  3.718983956    -0.3651387256  3.907279271    -1.82739033    0.6423064169   4.58954919     4.280514126    3.084977567    4.543029       9785.62978     
1511     APPROX_INTERFACE_1 4.284715924    1.921018469    -2.191975481   3.703549977    -0.01328239777 1.499052112    4.894272803    2.921455573    4.895903527    4.811980187    -0.9815088742  3.150435574    -1.450767245   3.227771383    3.892420473    -1.195095605   1.826499317    1.52388609     -0.728369085   1.762889551    10561.69019    
1512     APPROX_INTERFACE_1 4.392630134    4.30516599     1.627273225    -1.747350193   -1.981232407   -2.549392555   3.720959554    -2.896248622   -1.349135535   3.189342822    1.937011469    -2.955358086   4.464922761    3.370367392    4.277678487    2.239460293    -1.736950011   0.8003059257   0.6305577783   1.062615979    20783.86573    
1513     APPROX_INTERFACE_1 -0.1587957866  2.594560032    3.715511813    3.40645913     -1.424799562   3.061111407    1.682062878    4.567349619    4.366688799    4.220281464    0.05398921185  -0.8249126581  -2.099952054   2.602502517    -2.170597013   1.121367341    -1.202318452   4.99333269     0.7181151977   0.9321744044   8376.845577    
1514     APPROX_INTERFACE_1 3.951269067    -0.7945909457  -0.1188946534  3.48351398     3.739840047    4.902153316    -2.889494082   -2.096306668   3.664439614    4.1451709      -1.966379596   3.365076603    -0.9258551714  3.971716419    4.571643953    4.216872284    -1.926767263   -0.004312352154 -1.416936021   4.558302214    8650.46784     
1515     APPROX_INTERFACE_1 2.638676093    3.61158169     0.09234064983  2.716464471    0.8286149645   1.724405418    -1.971675303   0.2336556929   0.02045613736  4.105389086    4.282163037    -2.322845137   1.358708043    2.634444263    3.166793845    -0.4635879277  -1.828757063   2.933757253    2.344803362    -2.01441505    10028.73565    
1516     APPROX_INTERFACE_1 4.526543784    -1.332616966   -1.027093672   -0.03680579637 3.945944492    2.491256118    3.572203744    -1.233066392   0.8860901912   1.708514187    2.514417519    -1.896433427   -1.340592551   2.49304455     1.486338671    1.053449273    1.255975825    -0.6491437747  -0.5776524691  0.5860246587   2855.113692    
1517     APPROX_INTERFACE_1 1.587863545    -2.499907395   1.456655292    -1.501489399   -0.8555292897  -2.41341337    -1.59475483    3.70512458     4.648493696    -2.233110705   -2.075477232   -2.198746879   2.860020957    1.132098399    -2.667655474   1.829287415    -0.1608421472  3.381472363    -2.184152563   3.519129029    12635.41705    
1518     APPROX_INTERFACE_1 -1.538017038   -2.389047481   0.03384990401  4.958162434    3.431741737    1.704536755    3.419583466    -1.421939697   1.362000409    0.1243167474   -0.1836016537  1.464245911    -0.6244177849  3.685604759    4.375636757    0.6223303065   0.4318915002   -2.903800081   1.110982186    2.718493735    3924.767156    
1519     APPROX_INTERFACE_1 -0.2391755395  2.786660015    -2.645737045   3.47509129     2.244607077    -0.5039995012  -1.612989113   2.314656245    -0.7919061838  -0.2763681752  3.521024414    -2.286235165   -1.592788012   -2.615289202   -2.959695608   2.549254815    -0.1839768357  0.4637419184   -2.750917416   3.819695919    14097.88827    
1520     APPROX_INTERFACE_1 1.628536796    0.3814129066   0.5985279526   1.13719569     -1.040907163   -0.7155824576  0.1476687081   -0.4595903508  1.886914561    4.919259939    3.828902929    -0.04486778332 1.812370019    1.943305305    -0.1793517027  0.1939098643   0.5977766423   -2.742116236   2.339797104    -1.582292375   5687.451546    
1521     APPROX_INTERFACE_1 1.264235758    3.820546255    -1.148173984   3.943612639    2.797109139    1.315950834    0.6952400289   3.915859406    1.295666701    2.438747823    -0.7138509213  -1.960085431   0.5146646676   0.7869565142   0.4369778513   3.494624921    2.554772011    -2.548226371   1.969679986    1.000357289    10849.42731    
1522     APPROX_INTERFACE_1 -2.148613975   1.509128453    1.416607614    -0.4955119078  1.031346214    -1.19029077    -1.232945002   4.204310204    4.363421681    4.813564696    2.090491414    -2.75897823    4.924248284    -1.722122692   3.844796991    0.8629454174   0.8315558254   -1.461154715   -0.05771831325 3.628551152    12002.14514    
1523     APPROX_INTERFACE_1 -2.783086947   1.607746206    1.142585644    2.213585675    -1.876937758   2.250426257    0.6484931692   -0.9016499244  4.572638565    -0.09172896759 -2.035929161   -1.611729158   -1.192500926   2.904192103    1.005035053    -0.1805514659  0.5250031116   -0.8153736733  -2.943131455   1.969918169    9226.523406    
1524     APPROX_INTERFACE_1 -1.782853854   0.6212916127   -0.4072505964  0.2868849928   1.93355672     0.1742932049   4.558985701    0.2962713143   1.662806685    -1.11609016    -1.313992469   1.523824552    1.837153596    2.73062337     -2.548241166   4.935774137    -1.045494533   -1.206920402   -2.368245137   3.704089238    12825.51961    
1525     APPROX_INTERFACE_1 3.353299639    -1.314926022   -1.031507555   0.3699783062   -2.789494588   2.932041141    1.447669165    -2.566222924   -0.8904384452  2.447884576    -2.366652296   -0.57217765    -0.2585271255  4.795877302    4.383779313    2.062054456    2.234739163    0.5357328073   2.665384711    2.275013378    12910.4736     
1526     APPROX_INTERFACE_1 -0.1859924105  -2.103326431   0.9505853162   2.149144803    -2.137294911   0.4579298431   -2.791306414   -0.5260949579  1.057832298    -1.744985759   -2.086830086   4.970941822    4.83589208     -1.666507786   2.764527379    1.125304844    -2.220004311   4.157231055    1.170681323    -2.710675293   13145.91178    
1527     APPROX_INTERFACE_1 3.102697442    1.154809807    -2.536513586   1.329292572    -2.036312034   2.299273794    4.649364683    2.170674516    0.9301848539   3.062278126    -0.01091233661 0.06474484381  2.817742656    -0.5316753427  1.331811376    -2.887620182   4.156532427    0.2719000296   -0.2292129659  -1.110677651   10433.73267    
1528     APPROX_INTERFACE_1 0.9731287232   -1.664536886   4.192839096    1.987615453    4.79559144     4.193484434    2.778978505    -0.9581027931  4.541472686    -0.1506202909  -1.665927953   4.236018128    -0.7194752337  -2.189819425   3.161848058    4.146168881    3.485450041    -1.862012498   -1.414744376   -1.322670344   12483.8096     
1529     APPROX_INTERFACE_1 -0.7149385699  3.347485448    4.500569665    -1.266169159   2.022103276    4.997140426    3.454855006    -0.8536519231  4.356714215    -2.718823203   1.540958803    -1.441687639   0.8243610242   -0.05412948476 1.42935846     0.2309790487   0.04469697032  -0.9405604344  1.89755478     -1.07500244    8723.701115    
1530     APPROX_INTERFACE_1 3.762673732    1.685744313    4.614171735    3.842236843    -1.194314872   1.932023351    3.174416691    -0.8942155059  4.349955613    3.276071199    -1.37175391    -0.6235389699  2.049928212    -1.01798289    0.6888149033   3.72378282     0.3178322658   1.967036033    0.2878127427   2.308699207    10302.89018    
1531     APPROX_INTERFACE_1 0.004729999328 1.019640939    2.61107936     3.495256979    -0.2425364224  1.98212275     0.1061815597   2.557385402    0.01880531847  -0.8912390797  -2.921317339   2.406769121    4.792328367    1.262108711    2.864902266    1.25817761     -0.5539471421  3.321290485    1.815101338    3.775964296    5664.05875     
1532     APPROX_INTERFACE_1 2.094245574    2.120954739    2.692414194    -1.584750532   -2.86236175    2.278075757    3.406968145    4.334067441    1.841386955    -0.788291582   -1.553839869   3.607593224    2.740459345    -0.9909729587  0.985053277    -1.649536262   2.361971233    0.05350102378  -1.519504786   -1.23371221    7750.51586     
1533     APPROX_INTERFACE_1 -2.541274797   -2.137174826   4.417856448    -2.003904511   -2.313770482   1.446727624    -0.7543027078  -0.07752826517 -2.386595975   2.50733047     2.698076447    1.117179627    4.259074512    -1.233475791   -0.4112753229  4.003193212    4.96475094     -2.967448708   -2.703646499   -1.687759027   10829.63915    
1534     APPROX_INTERFACE_1 -2.742276549   -2.546939897   1.638041327    1.180002583    3.593770135    -1.270911611   -1.144908489   -0.7837274851  0.8930600239   3.51530489     -2.613458101   -1.757055012   -1.772834429   0.9918787638   -1.631486822   -1.084085514   4.405807019    2.561939007    -2.394763236   4.323821213    9364.589992    
1535     APPROX_INTERFACE_1 2.109451647    -2.013664464   -0.352089525   -0.002382193033 2.384542041    -1.273987584   4.921844369    1.277239598    2.943670193    2.708134864    2.41105297     1.875036658    -2.639524218   -2.138453727   4.99786032     2.546638053    4.956965054    0.9486828824   0.6091401106   1.213243069    5465.251952    
1536     APPROX_INTERFACE_1 3.110579174    3.463733313    -2.668592634   0.335321022    1.740723199    -2.477580205   -1.803396133   -1.872434848   -2.051092678   -1.053395313   3.048470593    1.442550915    4.09206318     3.402112545    3.848786744    4.565064568    3.72175455     -1.004786684   -2.277747162   1.757521491    15314.32455    
1537     APPROX_INTERFACE_1 4.921853431    1.794527638    -2.446560148   -2.795752154   0.6970831195   -1.53670026    4.789025895    1.295750803    -0.4073128691  3.233083407    1.776987674    -2.603467522   4.12378546     4.069138788    -2.741542186   2.274766371    4.722843409    -1.580053764   4.779504415    -2.542399404   21511.64094    
1538     APPROX_INTERFACE_1 0.2046262302   0.5413271942   -1.290867665   -0.99014673    4.742500416    0.5472178677   2.129329266    -0.3548767593  4.405339158    -0.7572578038  3.030562422    3.846773078    4.130475383    2.263299649    1.811896181    -0.4263277088  3.520947351    0.9399281254   2.535395522    3.904968674    9769.074334    
1539     APPROX_INTERFACE_1 -1.625264628   -2.448040773   2.885344834    1.302579365    -2.141541843   -1.471000141   4.734595951    -0.4626809975  2.96860479     -1.496838701   0.7911919921   2.979421784    4.944179997    -0.4828256125  -2.017810035   -2.35933913    2.808796037    2.462122037    -1.578229936   3.506092293    10213.97282    
1540     APPROX_INTERFACE_1 3.107902685    -0.277574395   -1.490281164   -0.9649778658  0.9842580231   -2.850850448   4.579255708    -1.112842467   1.047839685    -2.497947038   0.92775165     4.013352025    -1.186629315   2.334521214    2.416063327    -1.036401623   -0.695720065   -2.644558656   4.244891254    3.983574388    12249.38859    
1541     APPROX_INTERFACE_1 2.253110833    0.7296214304   0.9955788946   1.641600665    1.158598045    -1.984569921   -1.219052886   0.9997035423   1.465764452    -1.932264113   -2.14082027    3.121044605    2.957916433    -0.8120755511  3.606141542    -2.423247744   -2.431230006   -1.708247914   1.976365212    1.958989296    6553.195085    
1542     APPROX_INTERFACE_1 4.693390613    2.726343379    1.259030804    4.891174411    4.263518035    3.055326251    4.291743819    0.6805808159   1.555953116    -2.651818647   -2.210779591   4.205260237    0.8120307771   2.724068222    2.945754019    1.112331       -0.3048840309  -2.219639801   3.264868066    -0.5263255277  9795.390152    
1543     APPROX_INTERFACE_1 -1.636993424   4.413213089    3.477888103    1.293060064    -2.695536112   -0.5417172363  4.307261469    1.504148687    0.2958678779   4.5390251      3.149609088    -0.4390422598  3.877008037    1.128573945    -1.44498174    0.5595692149   4.089956283    2.928912627    -0.1313474508  -1.227127945   8557.798518    
1544     APPROX_INTERFACE_1 0.1828273168   0.688030211    -1.863277588   3.909954265    4.891875935    -1.558841103   0.3143130482   4.314015551    -2.452901456   0.9677784307   2.844389254    4.840695979    -2.313987744   3.07776239     -0.7214084224  3.932996238    3.270363406    3.51871665     4.160363306    -2.572782323   15316.00627    
1545     APPROX_INTERFACE_1 1.583582543    -2.77422931    2.112566173    4.035397527    1.656329364    4.838825905    2.125237791    2.18926362     1.75509406     0.2905571432   0.6217317755   -1.501304792   -0.8482729086  3.065669429    -1.943281765   0.7615767752   -2.207592463   3.776696831    4.774121164    2.766775166    7881.271914    
1546     APPROX_INTERFACE_1 -0.03207781053 -1.559725854   2.254709685    3.834116817    -0.2272927662  3.428637055    -1.714267464   2.523919876    2.402584121    -1.100054608   -0.5090745395  2.115398043    4.824966293    -0.1180414211  -1.014713648   3.269682943    -2.31943818    1.73506704     0.00405826962  -1.356177489   4381.913385    
1547     APPROX_INTERFACE_1 -0.08688790562 -1.551169957   -0.8929864617  3.571864478    -1.25670216    -0.1080511551  3.476264278    4.839959233    1.714534292    4.756111062    4.83263208     3.282113939    2.738020827    4.492719639    3.788595803    2.383397958    0.750058779    2.883663919    0.3086049428   -1.046268694   14075.74268    
1548     APPROX_INTERFACE_1 1.183035446    4.586659258    -1.543143695   2.565918185    -0.8760575915  -1.53350312    2.890305494    0.9500959776   -0.2647620522  -1.028601995   3.729073714    4.074640679    2.752802666    3.547651296    -2.478775781   1.960146158    1.907339234    -1.5126683     -2.24395368    -2.31843187    5396.047316    
1549     APPROX_INTERFACE_1 1.465542974    -0.9476455925  0.4704247625   3.01075657     0.3458805703   1.282063788    -2.379222113   0.3243436306   0.9915006273   -1.110302536   3.776622787    -1.944329545   -0.6728242815  3.292256842    0.841595612    2.142920238    0.3408777025   4.411172897    2.869505828    3.338972705    5638.330923    
1550     APPROX_INTERFACE_1 4.461054322    3.532245993    -0.05934059351 -2.47359875    4.254222091    0.5245900945   4.640186047    4.288692912    3.491732055    1.075013172    1.158019485    2.269367472    0.7332288285   -2.99614726    1.209399825    2.8759432      4.201595007    2.349002921    -1.786254283   3.410973374    6620.129977    
1551     APPROX_INTERFACE_1 -0.914478738   3.368905486    -0.06990933605 4.865793992    -0.4028042735  0.8665818846   4.30816769     2.689660987    2.675201965    0.008280138606 -1.739314003   -0.8154164172  0.5232723343   -0.9487540945  -0.2813833407  -1.401660431   -1.458217276   2.580057808    2.413277795    -2.90530312    9977.958692    
1552     APPROX_INTERFACE_1 1.774613842    -1.702119032   -1.214190891   3.827547551    -0.3167549655  0.08388089016  3.073690204    4.814238422    2.293362202    1.288410988    4.25847712     0.5001881971   2.143914459    3.412927759    -2.241572828   3.00402178     -1.148643316   2.235788061    -0.6892138713  -0.8950082498  7328.001639    
1553     APPROX_INTERFACE_1 3.444999642    3.721881188    1.080519149    1.809565981    -0.8655937235  4.261609086    4.958127249    -1.030998619   0.5213109001   1.639678544    -2.534255367   -0.2979703866  -2.674633427   1.227236541    0.303013989    -0.1322164564  -2.22740323    -1.225025212   -2.174974652   4.00819625     15205.76204    
1554     APPROX_INTERFACE_1 -1.278075895   2.043323631    1.449979229    -1.246930553   4.533715189    -1.329551531   4.818576548    -1.841386422   4.810850458    0.4388316552   -1.785334403   -0.7930112817  3.983799933    3.456691545    -1.912222419   2.787114451    0.9819246688   0.2816969482   -0.2324020571  4.032194726    15358.68576    
1555     APPROX_INTERFACE_1 3.726586175    -1.898130206   4.330577904    -1.841880986   -0.752151242   3.61157976     1.951948331    -0.7410420059  -2.803437101   3.705790985    2.937318306    4.859133226    0.4226872041   -0.8233430812  0.6200976357   -2.801072575   2.206693321    2.783404324    2.003331851    -2.591604034   18155.27652    
1556     APPROX_INTERFACE_1 2.16090214     -0.8196225811  0.7623600446   -1.766442445   -0.4133962298  2.612086457    -1.268093453   0.4773383558   0.4348506809   3.576756219    -2.656027315   4.647274911    3.127558157    -2.159045472   0.7087135716   1.134152942    -0.2794730227  0.4310187891   -1.977078269   3.087303473    6961.138947    
1557     APPROX_INTERFACE_1 0.7609551336   2.465014226    -0.2592225912  2.072502264    4.684148757    4.624700681    2.814780053    0.2783492911   0.633595085    0.1138403979   -2.357226694   -0.5285490009  0.8301801881   4.154274073    -2.25022978    0.3980197125   -1.42015801    1.581776738    1.267446245    3.557759676    12241.53038    
1558     APPROX_INTERFACE_1 -1.870812557   -1.219364742   3.358545279    -1.985165031   2.183532394    2.318893626    1.30769025     -2.829120667   4.081089842    2.943809236    3.708843693    -1.625860119   -1.411518311   -0.7026083562  -0.7083599164  -2.411969692   0.8115173833   1.334781457    3.247079143    2.684633179    10537.54812    
1559     APPROX_INTERFACE_1 -1.695660383   -1.716925703   2.804145647    -0.1373198659  2.102670834    -0.5151915994  -1.529516885   2.061367513    -2.107611163   -0.0608852925  -0.06563953646 -2.100191677   4.012057289    3.61089685     2.280333722    4.395736381    3.576846651    -2.456271999   4.831235136    4.700082007    16016.93909    
1560     APPROX_INTERFACE_1 0.08081721646  1.950117972    1.276618042    3.023989103    3.514496702    3.319439346    -1.428499452   -1.183642383   1.888285157    4.863928736    3.108801294    2.719287111    -0.583927587   0.1103066195   -2.97535607    4.532849016    4.944449394    3.005489448    -0.7634147351  2.082042893    13867.58203    
1561     APPROX_INTERFACE_1 1.781933244    2.768958771    -1.047561385   -0.395668987   3.966527406    0.1505674607   -2.690745686   4.323350329    0.9045280941   0.2483201866   1.544009561    -2.313623587   -0.2686334797  1.232348763    1.44222967     -0.307918282   -2.503778452   2.433672385    -0.8812460981  2.423068872    4769.950304    
1562     APPROX_INTERFACE_1 0.5563853701   -2.903268315   1.744944983    4.330899239    0.09827698645  -0.9675696778  -1.251723881   1.492214875    1.431504068    -2.551957874   -0.8982720106  3.163677813    3.829859208    0.804733749    -0.4594128438  0.6865372022   -0.2335014228  0.846970596    -2.735389555   3.056682953    10952.34502    
1563     APPROX_INTERFACE_1 1.359825013    -2.726703742   0.8836454619   -1.00020889    -0.8018565638  0.3576623325   -2.113577219   0.7523718838   -0.08661726272 -0.3800496351  4.421248537    1.684886107    0.2521077063   4.403167709    -1.810215649   -1.843369114   1.362648425    -2.898389456   3.052638555    4.824875181    12699.47826    
1564     APPROX_INTERFACE_1 1.247593874    1.776495799    3.848875616    -1.949573832   -0.8292301768  -0.3509361247  3.467461801    4.478164336    -0.5215349887  4.492442119    3.887741252    -1.976781425   0.7904433893   -1.875580484   4.844927283    2.722740655    1.475776523    3.682227551    -2.378204426   -2.469641915   12913.21609    
1565     APPROX_INTERFACE_1 -2.712440537   4.290350416    0.04729901431  -2.191275883   -0.7083862814  3.46942156     -0.5076993195  0.9663545756   -2.762245215   1.069394761    -0.303660384   0.4473202354   -2.341533374   -1.037356707   4.390758269    1.008144648    -0.5397315479  3.119882708    4.110765131    -2.016492023   12167.94965    
1566     APPROX_INTERFACE_1 4.441528437    1.801893       -2.797046488   2.932285646    3.815166259    0.6915756061   1.516607753    -1.083294166   -0.8043594079  0.976717306    2.563367554    3.00756282     -1.824982848   2.571329368    -0.1083364946  2.187144667    4.809624212    4.321571899    4.788005443    -2.505772988   10761.09642    
1567     APPROX_INTERFACE_1 0.369187606    0.5490327281   1.648022466    -2.349085455   0.6950811204   -0.05038008538 4.204916986    -0.4124474947  2.510125718    -2.90459091    2.565385947    4.265166469    -2.283099334   -0.3516141784  4.985223131    0.3729179297   -1.800547942   0.0285868554   3.472964839    0.02592539377  10286.84198    
1568     APPROX_INTERFACE_1 2.987661418    -0.2261557921  4.638710133    -0.6171893171  2.518495767    0.7039996123   2.220294324    3.606505651    -0.9156154352  1.52451077     1.265321608    0.09317212605  1.290246639    -2.232950621   3.691336627    4.358149284    -2.476579543   2.600809227    -0.3415012812  4.863070666    6652.663035    
1569     APPROX_INTERFACE_1 0.7996282021   -1.698986926   0.109194784    -2.209150094   0.8588175381   -0.5942574287  -0.8063144834  4.942229458    -1.346715926   4.171073583    -0.433824063   4.245779319    -0.2654605365  -1.730327372   -0.01404752636 -2.289155955   4.281885943    4.12165243     -1.406743349   3.473059097    6847.327324    
1570     APPROX_INTERFACE_1 3.930619011    1.353172208    -1.641034133   -2.345991664   -0.948901571   3.8086729      3.178540453    2.743911416    0.2288770153   -1.201422455   1.120055545    -1.173590714   1.528847949    1.877634163    0.4705956101   -2.49390712    4.190515691    -2.609537711   3.798063322    2.314438911    13921.03253    
1571     APPROX_INTERFACE_1 1.698064443    4.68662091     -0.5798219568  1.973685727    0.6501638978   -2.189145464   4.441705275    1.496522763    4.197649252    -2.7913552     0.232592532    3.261081602    -2.916064966   -0.3208697525  -0.12638649    3.67990174     2.098014829    -2.166156291   3.656639757    2.950823369    10277.00063    
1572     APPROX_INTERFACE_1 2.63551657     0.01447815166  1.333458339    -0.7559696984  4.215901064    2.774584021    -2.031224831   3.601127728    4.49509952     -0.3316972368  -1.693003625   0.9302823278   4.751366037    4.238911693    1.398359239    0.4985918916   1.19398023     -2.534984635   3.140354982    1.353012601    12255.45555    
1573     APPROX_INTERFACE_1 4.486566401    -1.905889179   3.405480188    -1.097017484   -0.41638071    -1.161502406   -0.06312938725 1.623044823    0.5510416118   3.223750981    0.07605446788  -1.269923385   -1.153483332   -0.3438566851  2.010205527    3.018673244    -2.044795182   2.654140307    0.1478647124   3.9084413      7063.344043    
1574     APPROX_INTERFACE_1 -0.9358990306  -2.15308517    2.434596792    -0.1769547737  1.388225149    -0.9010269078  -2.436116451   -1.516953509   3.953616011    -1.599838519   -2.988640854   2.710349487    3.521091806    4.175136997    1.721135913    4.26512519     0.2731845263   1.891310024    4.481808142    0.2449103556   9797.176006    
1575     APPROX_INTERFACE_1 1.103922266    4.076814089    -2.181795437   3.075277933    2.513443971    0.01927211976  3.5478487      -0.896959382   3.4679264      -0.5491866381  1.989894376    -0.6314586334  2.201833379    0.9760163144   3.079304767    -1.995996049   -0.2265150555  1.813919498    3.886653564    0.494301722    7427.368203    
1576     APPROX_INTERFACE_1 2.34607509     4.977098846    0.8193880156   3.903492891    1.529467037    0.2512435385   -2.803870957   3.922113367    1.774229533    4.996729866    3.907165556    1.548886634    -2.100522587   1.321636818    -0.952788381   -1.34038899    -0.9487756428  0.6245188442   -2.382928342   -2.365529485   12454.18653    
1577     APPROX_INTERFACE_1 4.368086587    0.0931722088   4.900580072    -0.9441638002  -2.099532607   3.631648643    3.835025502    2.837482201    4.704266657    -1.311144115   1.874840141    0.2185736721   2.980617439    1.852016521    -1.09744903    -0.8595780781  1.076511707    4.308868504    3.090147598    -0.4861549368  5275.423631    
1578     APPROX_INTERFACE_1 0.4336226128   0.6509440137   4.475539918    3.76270302     2.691913346    4.762103017    -1.344272015   3.728506119    -1.994904247   -0.2987984962  2.169416315    1.298788122    1.793396674    -1.675084147   1.030329179    1.065717588    -2.191451918   0.7028148718   0.3974386924   -1.000150577   7331.562377    
1579     APPROX_INTERFACE_1 -2.610252557   4.235110361    -2.945986431   3.642512269    -0.5270300451  3.669628398    1.502316801    3.502425041    -1.575377363   -0.8305332111  1.854208699    4.457391947    -2.873461297   -2.666248821   0.6583868944   4.606375809    2.490621753    4.91224459     -0.6496524051  4.835050404    9870.950215    
1580     APPROX_INTERFACE_1 1.041986032    1.203384496    -0.3682078837  2.824477672    4.413598025    -2.980649342   2.602276732    -2.088014549   -2.462695422   4.96141906     -2.396235807   2.875332645    -1.400304319   -2.058939339   2.980343266    4.423964728    -0.7432664847  2.796354378    3.720534764    3.275972745    17326.03612    
1581     APPROX_INTERFACE_1 0.3493231666   -0.8005211354  -2.486964752   3.984878552    -0.4677230675  1.953558937    -1.965128134   -1.693691885   -0.01633292872 2.019878437    -0.5272017411  -1.87569952    4.917134664    3.91722786     3.052654364    1.313747234    -0.7384301819  1.222483494    -2.430308378   -1.400417957   9754.573941    
1582     APPROX_INTERFACE_1 -2.286407257   3.619909078    -1.521000064   -1.995075053   0.7660423343   4.510713528    3.06634892     -1.416690071   1.545196205    -2.46007378    -2.926588159   0.7522751168   -0.6403865661  -0.6536207761  1.853801612    2.555696802    -1.615179828   1.197041143    3.201813593    1.264669282    6225.733798    
1583     APPROX_INTERFACE_1 1.057222586    0.04788658775  0.05067174272  4.273081572    -2.109346064   0.2240097172   2.550795044    3.047640535    0.08420846561  -1.824030165   0.301655982    0.2060881445   2.932047434    1.141741229    3.215119777    -2.175066093   1.21050348     3.523627448    4.653722278    2.218300637    9243.492657    
1584     APPROX_INTERFACE_1 -1.114509922   0.6435910605   -2.401083915   4.11303432     -1.373506198   -2.860907568   -2.327743657   3.881345661    -2.621061332   1.700755444    -2.013339173   -0.8377286937  4.454641805    -2.539800179   -2.495668984   1.375775203    -2.438556795   4.814620755    -0.736988306   2.106536388    11886.35439    
1585     APPROX_INTERFACE_1 3.350382552    3.847555156    -2.16225721    2.005199926    1.846704915    0.2885731659   0.7568638822   3.04197892     -2.392592249   -1.681958704   0.9459997199   2.034353117    4.440071567    0.5957967509   3.557902723    3.196946603    3.12984622     -1.560411697   -1.206749999   1.166471348    10285.35522    
1586     APPROX_INTERFACE_1 1.655227179    1.38424723     2.217951354    -0.2343314355  0.3386995162   -0.9604466102  2.140661145    3.957910395    1.769612086    1.411348532    4.181803321    1.748180225    -0.02423901058 4.790228696    -0.8915389648  -2.193179424   -0.3946466688  -0.6004107444  0.4460783894   0.4403458907   6991.020263    
1587     APPROX_INTERFACE_1 -0.8630700809  3.654014818    1.175503601    1.498032273    4.351252158    -0.04238302729 -0.5368061998  0.584266214    1.456833521    0.7294038447   4.337299199    -0.579297115   -0.6781821597  0.09495412229  3.104062264    2.707571095    2.300725015    -1.953946099   -1.256896498   4.508450093    9588.618345    
1588     APPROX_INTERFACE_1 4.51265288     3.455758864    4.250531135    3.174345005    0.06891277195  -0.4690040649  -2.739642757   0.8784729171   -0.7241914667  3.320423228    0.8487227029   4.397644923    3.952851135    4.918539352    -0.2309487912  -0.6064125596  -2.025716911   -1.579323646   -1.991534196   3.063921761    2636.401376    
1589     APPROX_INTERFACE_1 -0.2124708956  3.119580742    1.607196683    -0.5636574397  2.417301356    1.3910497      -0.9788225291  1.753164347    3.799835022    -1.618949553   -2.09097895    4.042546967    0.91652751     -0.05642823759 -1.381094009   1.138308441    4.243727067    -0.09926641948 1.586975804    2.431291192    7191.556078    
1590     APPROX_INTERFACE_1 4.192242958    2.044656378    -2.741468733   -2.212030293   2.785725521    3.732256002    2.380896886    0.2743713778   -2.619801347   -0.1265954549  1.723841135    -2.394879592   0.1114128927   0.4379113929   1.196185331    -0.5367203056  0.5549517827   -2.319919431   2.573702239    3.259576959    11084.80419    
1591     APPROX_INTERFACE_1 2.379809955    -0.290802668   2.588255007    0.866550483    0.8770292099   4.728628115    1.382948774    -0.4185538174  -1.297380685   3.10035782     0.7069061971   -0.7972952227  4.661291118    -1.792698027   3.442292883    -0.5024596606  0.1366640245   2.675280248    3.431265521    0.4446920621   8922.553675    
1592     APPROX_INTERFACE_1 2.927856116    0.1415996848   -1.630810033   1.317199664    -1.899582271   -0.4048857151  -1.414835352   4.662606293    4.421094349    -0.3885686546  3.282507309    -2.674377251   -1.78244643    3.101800585    1.598207575    4.51224733     -2.00096221    0.4226570293   4.918556775    -2.430400824   7096.063756    
