%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
1716     APPROX_INTERFACE_1 -1.397302561   -2.567954142   2.772592583    1.65172732     -1.377445734   -1.810895637   -2.388825176   2.123315522    -2.358394183   -2.325663486   1.787712098e+13 
1717     APPROX_INTERFACE_1 2.412804373    2.61983358     1.117495948    -2.571071085   0.1849518443   -1.18701042    2.345647122    2.292432823    -0.2877608181  -1.187320401   8.37155963e+10 
1718     APPROX_INTERFACE_1 -0.1498781516  -1.498737479   -2.541532844   2.447015232    -1.046844637   2.48332512     -0.8965198043  -0.2773924092  1.8509448      1.281101148    1.922422413e+12 
1719     APPROX_INTERFACE_1 -1.768278678   2.145368699    0.1793967179   1.430822818    -1.885177202   1.322682847    0.2872115803   2.395917577    -0.4719709303  -0.09835314087 5.811524654e+11 
1720     APPROX_INTERFACE_1 0.03727828696  2.465443538    2.629563583    -1.324798546   -0.7059478189  1.298804294    -1.120047746   2.926351004    -1.010428637   0.9769066011   1.558263224e+12 
1721     APPROX_INTERFACE_1 1.519972981    1.400547746    2.771844439    1.929556606    -2.28182158    0.145618411    0.06077570645  -2.702252867   -1.716490777   2.933130994    4.856076542e+12 
1722     APPROX_INTERFACE_1 -2.049911066   1.602609907    0.83965877     1.961436484    -2.899725484   -0.5042368847  -1.050940518   -0.2037227299  -0.8641388142  -1.762133297   3.526219511e+12 
1723     APPROX_INTERFACE_1 0.5864499333   -0.6384481128  -2.206690571   0.1987628015   -0.5449069266  -1.844879791   -2.440769379   1.467211985    2.804235331    -1.548124203   4.232640971e+12 
1724     APPROX_INTERFACE_1 -1.989747849   0.05586661324  -2.143291138   0.987951827    -1.306915463   0.616333176    -1.497118565   -2.591603496   -0.324335616   2.273674563    3.017054714e+12 
1725     APPROX_INTERFACE_1 -2.624188456   1.415908105    0.9910803841   -2.194454727   0.7241477928   -1.74958823    1.011641145    -1.098530598   2.649945776    1.932567165    8.464372676e+11 
1726     APPROX_INTERFACE_1 -2.294072403   -0.06472593842 -0.446112759   -0.08469341842 1.336050725    1.162458148    -2.099471666   2.505065748    0.638470894    -2.630978207   5.396812012e+12 
1727     APPROX_INTERFACE_1 -2.930027547   -2.901881202   -2.07824395    0.9148575783   -2.668317767   0.7756462861   2.894233046    -1.921026358   1.007313068    2.060204179    1.227063955e+12 
1728     APPROX_INTERFACE_1 2.585177443    -0.6922353942  2.811432803    -2.38208253    -1.060047172   -0.6089037098  -0.687509404   -0.1530423728  -2.093720591   2.881264255    3.502556126e+12 
1729     APPROX_INTERFACE_1 -0.4755473325  0.4094307719   0.5990371995   2.429077893    1.777511687    -2.137760401   -2.228756477   -0.6322062506  -1.774121798   -0.4002362712  4.153356174e+12 
1730     APPROX_INTERFACE_1 -1.275384951   -2.304340147   2.882759337    -2.001739891   0.4960901419   2.708676969    1.555267653    0.9043108915   2.290326313    2.116083244    -9.800661335e+11 
1731     APPROX_INTERFACE_1 -2.980346056   0.3524693446   -0.9643374448  -0.02229403925 2.041691216    -1.825213209   1.265277645    1.87899658     -2.589676092   1.98926351     2.354060494e+12 
1732     APPROX_INTERFACE_1 1.687541038    -1.15107405    2.839475937    -0.9979521688  -2.030216559   -0.2013976318  -0.782551539   2.174619473    1.757503933    0.2508884913   6.162064626e+10 
1733     APPROX_INTERFACE_1 1.924179158    0.879749987    -1.896027519   -2.823509069   1.712787243    -0.9157400151  1.899668745    0.8248366541   0.11811719     -0.2711824098  -8.398153992e+11 
1734     APPROX_INTERFACE_1 -0.1669514444  -1.587085537   -0.3691788875  -0.9122802451  -2.356156382   2.674181278    -1.39856094    -1.674799794   -0.6417172596  2.013212304    2.048573778e+12 
1735     APPROX_INTERFACE_1 1.211680908    2.754250108    0.004710905689 -2.262353034   -1.482683179   1.083218979    -1.315727031   -0.4803741509  -0.5587444572  -0.5395130107  -5.142959026e+11 
1736     APPROX_INTERFACE_1 -0.577566494   -2.715357916   1.286353802    0.06334796372  -2.60603932    -1.023496513   0.6085138955   -0.9144107879  -0.3536965179  -1.862775869   3.602053434e+12 
1737     APPROX_INTERFACE_1 -0.5330017392  -0.2740493603  -1.713306797   -2.205269942   -0.4067399513  2.273413644    -0.5441349763  0.7910027833   -2.783786233   0.1371579262   2.476795217e+12 
1738     APPROX_INTERFACE_1 -1.798372092   -0.9779386508  -0.6205765396  1.539903731    -0.06693965736 -0.6679391023  -1.560180331   0.07038088474  -1.419262627   0.4015947558   -9.4429261e+10 
1739     APPROX_INTERFACE_1 0.6373715452   0.9551700785   -0.1312140302  2.665949867    -2.258906972   2.712610868    -0.2342867095  1.505898163    -0.1544928526  -2.362330343   3.308383331e+12 
1740     APPROX_INTERFACE_1 -2.474306096   0.7834922838   0.6492739865   0.5597444061   0.4608633979   -2.090219979   0.425168621    1.954879238    -1.282377955   1.510843251    1.599589196e+12 
1741     APPROX_INTERFACE_1 -1.105525574   -2.314590136   -0.1271855014  1.007081746    0.8014241495   0.9697140915   -2.079234656   2.488354503    1.364118063    1.685860002    6.826644942e+11 
1742     APPROX_INTERFACE_1 -0.8824930041  1.268843694    2.909749151    -2.517381352   -2.108744372   -2.687413169   -2.695086361   -1.87779063    -0.01016469431 1.462956904    3.416671283e+12 
1743     APPROX_INTERFACE_1 1.547520015    -0.6334427495  2.190931686    2.147584895    1.93563082     -1.605610158   -0.8081719566  0.3781115152   -1.223178069   -1.632348438   2.801287001e+12 
1744     APPROX_INTERFACE_1 1.412660034    2.386436956    -2.732827464   1.016675314    0.8466099269   -0.4794564532  0.8900203315   -2.278564269   -1.407128674   -0.7206793637  2.825377241e+12 
1745     APPROX_INTERFACE_1 -1.087981808   0.7719243438   -2.68520351    0.4608165639   -2.963187261   -1.82859007    -2.625688439   1.38364551     2.215212008    -1.715000539   4.859170968e+12 
1746     APPROX_INTERFACE_1 -2.109873908   2.233941869    -1.92765243    1.675683501    -1.516818206   0.6564624089   1.558630074    -2.35380014    1.403611218    -0.07349581606 2.176180105e+11 
1747     APPROX_INTERFACE_1 2.268921764    0.8018435758   0.686351689    -1.329972834   2.316341766    2.045154105    -0.7763711294  -0.9012514047  1.256401474    1.473891043    1.988153938e+11 
1748     APPROX_INTERFACE_1 -0.2639605205  1.185124734    2.868146883    -0.3076269033  -1.171719662   2.170996814    2.329741639    0.6531489947   -1.210270549   2.513011947    1.7479197e+12  
1749     APPROX_INTERFACE_1 0.5457849505   -2.98713333    2.162866447    1.856318468    -2.546086995   -2.248731595   2.730139535    0.9624453871   -2.137319394   -1.143317938   4.387279451e+12 
1750     APPROX_INTERFACE_1 2.857561481    -0.05810026221 0.08533538     0.785243252    2.759452442    0.8496808576   -0.3082497756  -2.745972397   -1.827921774   0.4051918608   3.163578442e+12 
1751     APPROX_INTERFACE_1 1.900103636    -0.0408466483  -1.227432492   2.375668706    2.636214598    0.8622602477   2.300774048    -1.805552278   -1.856038136   0.06230414116  2.31511756e+12 
1752     APPROX_INTERFACE_1 -0.6919183049  0.5376732662   2.648299653    -0.07606339279 1.913309311    -1.837659228   -1.058019049   1.168039052    0.4584348044   2.641149955    7.529471264e+11 
1753     APPROX_INTERFACE_1 -0.3603387057  0.5240800961   -1.129623496   2.009259997    -0.7131458137  2.615893845    -1.389963085   -1.281915731   -0.4798313191  -0.3554692318  4.636607274e+11 
1754     APPROX_INTERFACE_1 0.4998156805   -1.961698692   2.939126593    0.6317170619   -1.006084597   -0.4910365572  2.428444833    0.8429151615   -0.9999613231  -2.815918908   8.591030727e+12 
1755     APPROX_INTERFACE_1 -2.407896404   0.7100772649   1.98642816     0.947033615    1.763222744    0.5318262008   2.014797662    -0.8300629003  -0.04889833923 1.29262007     -4.449603574e+11 
1756     APPROX_INTERFACE_1 2.339946004    -2.216720311   -2.191972647   -2.917141058   2.082620671    2.848667149    -2.792723281   2.019117925    -2.491442224   1.00410015     1.594717381e+12 
1757     APPROX_INTERFACE_1 1.952026227    -1.219288165   0.3814758712   0.1644860369   0.1790329617   2.923613031    -2.660722256   -1.194447241   0.3518583346   1.319169431    5.423166942e+11 
1758     APPROX_INTERFACE_1 -0.7597599071  -1.232979687   0.9134635154   2.213168879    -1.898914168   1.895865307    0.8805205162   0.04205214317  -0.4123535173  0.6566732787   -1.267444168e+12 
1759     APPROX_INTERFACE_1 -2.905104624   -2.579747771   -2.9228585     2.948292098    -2.868527246   -1.802209769   -0.0206825018  -2.837938295   -0.09996433585 1.515532265    3.04662192e+12 
1760     APPROX_INTERFACE_1 -1.172045359   2.536745072    1.353109235    -2.549970955   -1.020387695   -2.331856583   1.436625089    -2.849057852   2.960950282    2.828429544    2.417825541e+12 
1761     APPROX_INTERFACE_1 -0.2355917782  -2.884829624   2.695109179    -2.437043787   -2.10343287    2.009304046    1.246811689    1.540361472    -1.665727694   1.788634549    2.819464836e+12 
1762     APPROX_INTERFACE_1 1.643472839    -0.7376123505  -2.565562048   -1.065095662   0.5205503365   1.252768544    0.5359914569   -0.05222642147 1.847929255    -2.454121143   2.424026912e+12 
1763     APPROX_INTERFACE_1 -2.743508074   -0.2368811465  0.4980002035   -0.4985092335  -0.1203226213  1.078895588    2.833651126    -0.02889960934 -2.382370534   -1.023825865   2.80559964e+12 
1764     APPROX_INTERFACE_1 1.665961094    -1.495605782   -0.8348888126  0.505068782    0.3335906897   1.606499279    2.225040998    0.09704592449  2.441423088    -2.055959717   1.313370135e+12 
1765     APPROX_INTERFACE_1 -2.134627764   1.796923268    -0.1646700012  1.239894824    -0.5347579273  0.6355891153   1.723479668    2.995297987    0.4971050136   0.7878346826   1.603206645e+12 
1766     APPROX_INTERFACE_1 -0.9964882477  -2.813420836   -0.5426827567  -0.5089112633  -2.389453232   0.1300755742   0.247731303    1.682246368    0.2855022742   -2.064973958   2.342407176e+12 
1767     APPROX_INTERFACE_1 -2.182714958   0.9453789065   2.252502034    2.915845657    2.428482455    -2.633939982   -1.601584389   2.649840956    -2.501343521   -2.182848979   1.384631637e+13 
1768     APPROX_INTERFACE_1 -2.186803615   -2.264055091   -0.8863176836  0.8761061801   -0.9419010495  2.590955618    -1.782091272   2.290658521    -1.956418182   2.891598926    2.145052477e+12 
1769     APPROX_INTERFACE_1 -2.305436522   -0.00918578505 2.241947816    1.250585191    -0.2271876604  2.722956373    0.1671939507   -2.011845406   -2.148687118   -2.68572064    1.723685941e+13 
1770     APPROX_INTERFACE_1 -2.76746471    -2.060074667   -1.065089066   -2.409022719   1.312993931    0.2061608276   -1.228870557   2.807978379    2.940585919    -0.9074366787  2.900031785e+12 
1771     APPROX_INTERFACE_1 -0.0494720253  -2.452679815   -0.8521643026  -1.188937859   2.698868243    1.361786754    -0.2725844058  0.363569304    0.5373392411   1.466890316    -3.114363623e+11 
1772     APPROX_INTERFACE_1 -1.445199283   -0.09700837465 2.489854267    2.461774624    -2.926948283   -1.182129742   -2.465166298   -1.845918413   0.8164280102   -1.490495206   6.476715266e+12 
1773     APPROX_INTERFACE_1 -1.642609042   -1.865089015   2.065984157    0.1842168283   -1.970363068   -2.227376302   -1.859793005   1.891791757    -2.939347331   2.138297646    7.705142492e+12 
1774     APPROX_INTERFACE_1 1.278517835    -1.097629082   1.262938784    -1.852487622   1.589797349    1.118442088    2.581278956    0.8950325143   -1.71287179    -0.9837306147  1.126734302e+12 
1775     APPROX_INTERFACE_1 -2.166266046   -1.074445457   -2.137174101   0.5697401506   -0.3741450587  0.2869182019   0.5197582161   0.02714904194  -1.141151242   -1.094442517   -7.518628421e+11 
1776     APPROX_INTERFACE_1 -0.3411585691  -1.529988518   0.4112707814   -0.5807713306  0.8125661894   -1.823380468   -1.422971364   -2.154326136   1.760165136    1.805102467    1.039155147e+12 
1777     APPROX_INTERFACE_1 1.524972665    0.02552991288  -1.29356026    2.417062938    2.08029051     2.549375984    -2.111215963   0.3687967778   2.154385195    1.963488929    7.789690647e+11 
1778     APPROX_INTERFACE_1 1.05110416     2.970579037    -0.1898370479  2.818842605    0.1327023316   2.276130913    -2.380868615   1.52585291     2.894261555    1.450382629    -2.48205637e+11 
1779     APPROX_INTERFACE_1 0.8345880284   1.34368446     2.735804303    2.159134129    0.2136296481   -2.529515443   -0.6841365606  2.620424955    2.259437152    2.329041814    -6.041944243e+11 
1780     APPROX_INTERFACE_1 2.787712599    -0.5767015899  -1.747495043   1.437175499    2.923989897    0.2585600388   1.41951286     -0.9574479436  -1.317377355   -0.9654922667  7.946027915e+11 
1781     APPROX_INTERFACE_1 -2.941796947   -0.4927072388  1.057790667    0.7239476542   -1.113552606   -2.121656045   1.52952425     -2.329535919   -0.1063213177  -2.223654888   9.280134055e+12 
1782     APPROX_INTERFACE_1 2.43033762     -2.90721069    -1.933596219   -0.5225862142  -0.9665890607  2.762027227    -0.9403294473  0.9204102247   1.568503014    2.772813898    9.042189064e+11 
1783     APPROX_INTERFACE_1 0.6734264034   -0.1668888372  -1.254773838   -2.62900109    1.261403234    1.648832379    -0.9267306035  -1.999114549   -1.792210691   0.4042297175   1.977548808e+12 
1784     APPROX_INTERFACE_1 0.5303779541   2.790975468    1.954098388    0.8656326681   1.394187644    -2.702163254   0.9575972336   -0.2340493848  1.90260033     -0.05836551961 5.648764805e+11 
1785     APPROX_INTERFACE_1 2.618462907    -1.135522341   0.7714978228   2.59856992     -0.1892139953  -2.170184728   -0.8933263589  1.570857026    -1.212590647   2.302084638    2.783811024e+12 
1786     APPROX_INTERFACE_1 1.258888218    1.173428251    0.9711289027   1.85264362     -0.4192306933  -2.597596837   2.090686457    1.147877338    1.186334611    -2.666638728   4.944933489e+12 
1787     APPROX_INTERFACE_1 1.836804063    1.3914098      -1.111841714   -1.069544937   0.4487983582   -0.4131830959  0.1908242556   -1.133441058   2.770542006    -2.10095559    4.012621211e+12 
1788     APPROX_INTERFACE_1 -0.02705820798 2.888252366    2.678872879    -0.5854058584  -1.453544346   0.9454772451   -2.964009456   0.9245022372   0.1739851595   2.766349018    8.234893709e+11 
1789     APPROX_INTERFACE_1 2.845783866    -1.005452255   -2.046394781   -0.8702731854  -0.1792340001  1.683958603    1.287484798    -2.596116708   -2.743446161   -0.6771388368  1.004443319e+13 
1790     APPROX_INTERFACE_1 2.176199655    -1.557467817   2.458227984    1.407638259    -1.66357124    2.33491444     -0.8056327739  2.094115716    -0.2260164016  0.817799779    -8077409072    
1791     APPROX_INTERFACE_1 0.2236909938   -0.1495965577  0.867697154    -0.7344009029  1.779030563    -0.02527752962 -1.070204082   -1.019796797   0.1445392496   1.346530222    -4.3493998e+11 
1792     APPROX_INTERFACE_1 -0.003766153605 1.028395824    2.801013663    2.246162421    -2.097164554   1.338699048    -0.1990639306  1.609237551    0.02376025131  2.809274774    1.609501059e+12 
1793     APPROX_INTERFACE_1 -1.303568999   1.896801701    2.20204621     0.4352958712   -1.150158866   -0.835920153   0.2581054939   -1.516456575   -1.48482122    -2.44915708    1.152144604e+13 
1794     APPROX_INTERFACE_1 2.118267288    -1.132689315   -2.494105725   0.1209791401   1.362686365    0.6411290552   1.502781483    -0.7501021149  -0.7523524407  0.04018068523  -1.377534655e+12 
1795     APPROX_INTERFACE_1 1.682698175    2.368244447    1.006337883    0.9019097556   2.663855937    -1.444975109   1.209729876    -0.3787853275  -2.602824709   1.036591128    2.401692316e+12 
1796     APPROX_INTERFACE_1 -2.542329644   -0.4988569267  -0.6554820276  -2.29033479    0.4630224705   0.8348033216   -0.8569445574  1.330703901    -0.4000600529  2.613133112    2.832608841e+11 
1797     APPROX_INTERFACE_1 2.15940701     -0.07467848556 2.761139695    -2.614686385   -1.131572569   0.6193674075   1.614734315    -2.415664263   -0.4446374296  0.6382186738   4.807264202e+11 
1798     APPROX_INTERFACE_1 -2.914805867   0.5292996756   2.602672317    -1.048426145   1.193125757    2.695884282    -2.85659065    0.593941748    -2.03238569    -1.413607086   7.113680973e+12 
1799     APPROX_INTERFACE_1 2.70024002     2.659793296    -1.381436666   -2.901049765   -0.008347694431 -0.7089775764  -1.02968233    1.767864152    0.05428548396  -2.982024982   9.022144545e+12 
1800     APPROX_INTERFACE_1 0.265079602    -0.3351796366  -0.802432002   -1.871833855   -2.066656897   2.983457196    -0.8198449569  2.116893751    -0.2533611304  -1.993217985   3.032059487e+12 
1801     APPROX_INTERFACE_1 -0.6207973903  -1.011572165   -1.874311187   -2.13649229    -1.867435907   -0.3625568412  0.5173261943   -2.853952429   1.411620645    2.606976902    6.220766771e+11 
1802     APPROX_INTERFACE_1 1.731352806    1.695945087    0.5254303874   1.49829496     -1.289037664   -1.291713203   -0.4404516589  1.429216642    0.1057921542   -2.995972778   7.86191169e+12 
1803     APPROX_INTERFACE_1 -1.349513952   1.895225473    0.4008243676   -2.670568577   -0.7436529934  -1.304415196   -1.603304199   -2.774721675   2.712649017    -1.15934858    6.544973443e+12 
1804     APPROX_INTERFACE_1 1.445892087    -1.471548408   1.120365887    0.6659316921   1.907641517    -0.60187843    0.499845541    0.5507397153   -0.1705556278  1.568377683    1.31979949e+11 
1805     APPROX_INTERFACE_1 -0.4922237367  1.429483207    0.4448108632   -0.2207893621  1.126444562    -2.735878368   -2.924394147   2.036888943    -2.860967257   2.985146791    7.163823721e+12 
1806     APPROX_INTERFACE_1 -0.4820851739  1.031963229    -2.564563293   -2.237921293   -1.105311904   2.106504675    1.54976169     2.191585025    -2.788032431   -0.3511023146  4.911918182e+12 
1807     APPROX_INTERFACE_1 -0.427162796   2.695792639    2.282722443    0.05821789311  2.74039152     -2.394250448   2.408030755    -1.903151915   -0.2571503944  -2.318742527   7.638782596e+12 
1808     APPROX_INTERFACE_1 -0.6893870877  -1.5017412     -2.91367422    -1.765994216   1.639954165    2.517058742    -2.021054792   -0.7686293356  0.7068017183   -2.215818671   5.143783195e+12 
1809     APPROX_INTERFACE_1 -1.421290613   -2.247855686   1.292916638    1.443361582    0.02731088653  2.754336742    -0.8406772493  1.345903015    0.9505989713   -2.002828196   1.158625382e+12 
1810     APPROX_INTERFACE_1 0.1091926921   -1.946728846   1.505829869    -0.02765167457 -0.1251054889  2.368864269    2.728354776    -1.719748397   -1.436711576   -2.523609948   1.09775894e+13 
1811     APPROX_INTERFACE_1 0.7048254209   -0.3405288922  1.888416099    -1.975581459   -0.2003876778  -0.9768777704  2.197117428    -0.6156452362  1.428298307    0.5549059548   -2.419616977e+11 
1812     APPROX_INTERFACE_1 2.162021808    2.522005003    -0.8462721882  1.304140737    2.691896713    0.01080413818  -1.550034069   -2.558567614   -1.49969799    -1.404899781   6.994454199e+12 
1813     APPROX_INTERFACE_1 -0.3560981069  -2.224738556   -1.405733287   0.09781657253  2.271280165    1.671989936    2.418981655    0.2348537974   -0.4547624879  2.003008531    6.986978042e+11 
1814     APPROX_INTERFACE_1 2.779296718    1.38588088     -1.689355794   2.214324845    -0.5134196505  1.082655514    2.440766205    -2.514988174   -0.5140910826  1.343065089    1.829179928e+12 
1815     APPROX_INTERFACE_1 1.871725077    2.625013766    0.2671588217   0.4641713026   1.902356267    -0.3816860841  -0.9384859541  -2.453632395   1.815755213    -2.410731141   6.618391849e+12 
1816     APPROX_INTERFACE_1 0.5272236599   -2.464278861   -1.900530313   0.7538999448   1.344246772    -1.769289927   -0.1096127602  -0.7084372193  1.751205588    2.261925778    9.847864039e+10 
1817     APPROX_INTERFACE_1 -1.859381713   1.225875252    0.975751804    0.319881564    -0.3972470004  2.939471465    0.9152207434   2.804647003    2.222978587    -0.3389146925  -2.175679307e+10 
1818     APPROX_INTERFACE_1 0.8299763028   -0.4826319484  2.708496204    1.133508378    2.810231614    -2.928429307   1.603593272    0.271599585    -1.301572611   -1.233147672   2.525325016e+12 
1819     APPROX_INTERFACE_1 -2.994861134   0.9695097622   -0.3813565428  1.726203578    -2.827102069   -2.477428252   0.9183419032   -2.138793909   2.410045107    -0.7626397298  3.523641577e+12 
1820     APPROX_INTERFACE_1 2.406669811    2.427683818    1.1545707      -1.247130905   -1.872220069   -2.592141298   0.5030086315   2.515167258    2.477952334    1.512265793    -8.153947809e+11 
1821     APPROX_INTERFACE_1 -0.222536051   2.907647285    1.13028972     2.679826634    1.447430101    -2.500767917   -2.647057472   -0.9177329764  -0.2195179978  0.5087166326   -1.284868483e+11 
1822     APPROX_INTERFACE_1 2.797492413    1.859495783    1.57061129     0.7222313125   -0.146682895   -0.1482926831  0.9556087563   0.1399115077   2.343312903    -2.612144408   3.837765935e+12 
1823     APPROX_INTERFACE_1 2.369581599    1.844322473    -1.501607636   1.531153778    -2.213565977   1.144792747    -0.9147504571  2.278928909    0.1360548015   1.320551397    7.722214871e+11 
1824     APPROX_INTERFACE_1 2.336198302    -1.712621213   1.035253406    2.177619669    1.956533942    1.142034566    0.5719138887   0.453574893    2.736370272    0.8290301497   7.977563568e+10 
1825     APPROX_INTERFACE_1 2.526064941    1.743658849    -1.706514442   2.753774399    -2.739086236   -2.904380296   1.032010364    2.740852638    0.8882567634   2.580051176    3.229454551e+11 
1826     APPROX_INTERFACE_1 -2.619975933   0.07984588962  -0.4682939887  2.450402722    -1.327032878   -1.723009291   2.90011971     -2.456672619   -2.667988208   0.9551170147   4.301955439e+12 
1827     APPROX_INTERFACE_1 0.7193636131   -1.627820804   -1.059727801   2.220282849    1.298615205    1.941754057    -0.5488371706  -2.097033206   2.174446058    0.1875054406   1.143563157e+12 
1828     APPROX_INTERFACE_1 -2.206197904   1.053317904    1.395014818    0.4911589045   1.119398047    0.1984894973   1.788294262    2.09278421     1.768254727    2.164609081    -8.093848336e+11 
1829     APPROX_INTERFACE_1 1.435571642    2.718607395    -1.199622307   -1.782379069   2.856384753    -1.80842822    -0.4881025244  0.4128935648   -0.8500601547  2.256492471    1.137064224e+12 
1830     APPROX_INTERFACE_1 -0.9512759668  2.330087923    1.656717812    -2.24630629    1.820428504    2.862234283    -1.651071317   -0.3518925021  -1.647731925   -2.57946043    1.140916828e+13 
1831     APPROX_INTERFACE_1 2.92112336     -0.2460406586  0.1598406744   1.268626635    2.762681699    1.101343581    2.082756366    -1.830070075   -0.3683444825  1.644330804    9.878520764e+11 
1832     APPROX_INTERFACE_1 0.2360133798   0.2177176355   1.12784878     -0.8306149364  -1.608789275   -2.47164918    -0.977067692   0.4158681067   -2.893941824   2.224845443    6.488801641e+12 
1833     APPROX_INTERFACE_1 0.8598639851   -2.472960655   -0.01183025445 0.7594004719   -1.42592055    1.440083802    1.098029887    -0.1409788874  -1.663826884   -0.6567624394  -3.863842361e+11 
1834     APPROX_INTERFACE_1 1.685391573    2.820324741    -1.567701857   0.5761299161   1.783206476    2.960401292    0.3767376007   1.401848453    -0.1385420428  0.2311049375   -5.20195925e+11 
1835     APPROX_INTERFACE_1 -0.09584429716 -2.328224802   0.09505130868  -2.821023731   2.718102711    0.3144937333   -2.231882172   -2.578367415   1.541074222    2.004452471    2.303392187e+12 
1836     APPROX_INTERFACE_1 -0.4367740196  2.709506437    -1.637424532   -0.4451330059  -2.432139878   2.210598956    0.6184600241   -0.2536755679  0.6753022671   -2.199198085   3.308020314e+12 
1837     APPROX_INTERFACE_1 -0.9441069186  1.110381621    -1.673113509   -2.681025417   0.6969520843   -0.1904434577  2.131168124    0.9448931949   -2.35228848    1.000144205    1.913845986e+12 
1838     APPROX_INTERFACE_1 1.920250045    0.8571938186   -2.371692908   1.244633558    1.308312522    2.20114718     -1.991941163   1.02289734     -2.571994375   1.816951416    8.631637964e+11 
1839     APPROX_INTERFACE_1 2.559539376    -2.157979122   1.249974373    -1.075644664   1.386748743    0.05502692077  0.4114596479   -0.7764929353  0.6795992106   -2.189116379   9.660370752e+11 
1840     APPROX_INTERFACE_1 0.8260598772   2.549362757    -0.5587637806  1.205281778    -1.842807618   2.766074161    -0.0294606183  2.559584963    0.1034934832   2.984955435    6.933211047e+11 
1841     APPROX_INTERFACE_1 -1.867304966   -0.6141245194  2.820038793    -2.218835496   -1.260586878   1.578170127    2.211048144    -2.447305481   1.251001547    -0.2294175261  1.339555295e+12 
1842     APPROX_INTERFACE_1 -1.13828356    -1.448388129   0.8611373645   1.119942587    -0.3890683132  2.826077861    2.755850563    2.441801057    2.989554948    2.08030367     -6.429480965e+12 
1843     APPROX_INTERFACE_1 2.207387177    1.626656794    0.9804387101   0.401189554    -2.400580188   1.099435716    2.16735846     0.1882765425   -0.5196132216  -2.330773922   4.75632442e+12 
1844     APPROX_INTERFACE_1 -0.366467692   -1.806949269   -1.921294965   2.249112611    -1.780129649   2.094181788    -0.1476604064  0.7366425454   -0.9140492665  0.5481853202   -1.22253442e+12 
1845     APPROX_INTERFACE_1 -1.15638012    2.954478839    -0.3479700351  0.7813892414   0.2331033128   -0.7611399609  -0.3228726539  -1.667813467   1.87958976     -2.34783072    5.400012875e+12 
1846     APPROX_INTERFACE_1 1.093443385    2.531788909    -0.9201975264  -2.134963771   -2.509700594   -0.5082210364  2.702800832    2.940280049    -2.106278773   1.868968341    2.791989701e+12 
1847     APPROX_INTERFACE_1 -2.971526643   -1.89810611    -0.6901202246  0.9551222624   2.933464875    -1.392177021   -0.1763977119  2.657580172    -1.181633923   -0.7956639694  4.507211481e+11 
1848     APPROX_INTERFACE_1 -0.07713869013 0.7797189327   -2.987889897   -0.296944979   -2.174686703   0.4511668847   -1.304551364   -0.7400905068  1.640686881    -2.534410973   7.23065724e+12 
1849     APPROX_INTERFACE_1 -2.938970466   -0.6452454461  -0.5542532861  0.6762101545   0.6182096009   -0.7355459102  1.656832938    -2.490359868   0.9087900797   0.9347069305   -3.794029252e+11 
1850     APPROX_INTERFACE_1 2.220294984    1.009683983    -1.03941213    1.480419215    -2.022348437   -1.456098069   -2.927162814   2.442877428    1.88455577     2.475341162    1.294179764e+12 
1851     APPROX_INTERFACE_1 -1.345353179   0.3851357349   1.922822235    -1.015023668   -1.840385116   -2.297812687   -2.091733299   -2.859969379   -0.08020498207 2.638962824    5.8756834e+12  
1852     APPROX_INTERFACE_1 2.387767672    -2.767651553   0.7452609171   -0.1380087832  -0.9858178517  -0.5366884483  -1.362120665   -0.886259009   0.0290070093   2.113598777    5.818469126e+11 
1853     APPROX_INTERFACE_1 1.851271876    -0.01760131148 -1.816634152   -1.575336519   -0.07073952814 1.006445495    -2.503921472   1.113003391    -2.161750948   2.650842371    1.945426208e+12 
1854     APPROX_INTERFACE_1 1.018384572    -2.624930546   0.4672946176   0.2509496718   1.226851874    0.3350457183   -0.4821629206  0.02451311874  0.6926923442   -0.3610571294  -2.491609584e+12 
1855     APPROX_INTERFACE_1 -2.865826634   -2.260248348   -0.5091069905  1.707681595    -0.791578273   -1.327959331   0.6220102612   1.420842076    1.551283522    -1.443478453   1.50227805e+12 
1856     APPROX_INTERFACE_1 -0.6128795124  -2.046940617   -1.828541137   -2.094489728   2.186901194    2.321615579    -0.4156525001  1.319592006    2.658481189    -2.319521907   4.199702355e+12 
1857     APPROX_INTERFACE_1 -1.613713411   -2.547010293   1.160600343    -0.1501096072  0.6173856652   -0.8554084513  -2.651106776   -1.643187868   2.612919752    2.380875458    1.192626415e+12 
1858     APPROX_INTERFACE_1 -0.7646653511  -0.6065192789  -0.3217563699  -1.977286124   0.4300946637   2.305599086    -2.560618962   -0.8433115195  -0.788793692   1.667813236    8.462505615e+11 
1859     APPROX_INTERFACE_1 1.447856285    1.835979503    -2.109367938   1.0875612      0.2816364766   1.025679969    -1.4898122     -0.2892724333  -0.6313645792  -0.510819899   -1.05209004e+12 
1860     APPROX_INTERFACE_1 0.05075054635  0.6981889831   -2.086534717   -2.768166058   1.609761144    -1.060388909   1.805226109    -2.4861583     1.406297097    -2.228481587   6.285209124e+12 
1861     APPROX_INTERFACE_1 -0.0152415826  -2.095548237   0.8933638194   2.207709479    2.593297226    2.030523099    0.9437888038   -2.366051602   2.663789126    1.943020088    -4.540639129e+11 
