%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1543     APPROX_INTERFACE_1 4.25939555     23.1662909     20.24340032    13.4158127     0.95144965     7.682133636    22.83519209    14.07546465    10.29958712    23.55945344    19.2175284     8.002992938    21.49065012    12.90179358    4.859432062    11.1236538     22.15611338    18.52785196    8.964539216    5.540225173    1874.18271     
1544     APPROX_INTERFACE_1 9.946335365    11.52509441    3.552257538    21.59360708    24.6621123     4.503621554    10.35722828    22.8562986     1.709682949    12.3993076     18.26371642    24.50217493    2.1437883      18.99300747    7.12059868     21.66561324    19.59488564    20.37098953    22.37613533    1.335055241    3202.410856    
1545     APPROX_INTERFACE_1 14.32369545    0.7055334069   15.97676929    21.98561727    14.55102926    24.49633095    16.0163681     16.21644881    14.85966894    10.28299107    11.3179118     4.683422525    6.72414716     18.95521696    3.302244484    11.75492742    2.476273553    21.1771776     24.29412864    18.02117239    2000.002239    
1546     APPROX_INTERFACE_1 9.274756842    4.500856707    16.42096777    21.35661505    8.664710106    20.0894908     4.017914175    17.26224961    16.88307538    5.937329351    7.784142064    15.98561888    24.45301967    9.006120559    6.204019849    19.5927592     2.126755686    14.7970845     9.387682093    5.136945348    2123.36713     
1547     APPROX_INTERFACE_1 9.103475295    4.527593884    6.584417307    20.53707649    5.447805749    9.03734014     20.23832587    24.4998726     14.73291966    24.23784707    24.47697525    19.63160606    17.93131508    23.41474887    21.21436189    16.82311862    11.71893368    18.38644975    10.33939045    6.105410331    1042.654401    
1548     APPROX_INTERFACE_1 13.07198577    23.70831018    4.552675952    17.39349433    6.637320027    4.58280275     18.40720467    12.34404993    8.547618587    6.160618765    21.02835536    22.10825212    17.97750833    20.4614103     1.628825684    15.50045674    15.3354351     4.647911564    2.362644751    2.129900406    1903.315542    
1549     APPROX_INTERFACE_1 13.95482179    6.413607524    10.84507738    18.78361428    10.45587678    13.38144934    1.939930897    10.38857385    12.47343946    5.905304576    21.17694621    3.298970173    7.27242412     19.66330263    12.00498629    16.07162574    10.44024282    23.1599153     18.34220571    19.8092897     1847.931377    
1550     APPROX_INTERFACE_1 23.31579476    20.41326873    9.189560645    1.645003906    22.66944404    11.01434405    23.8755814     22.77716535    20.28666267    12.73441616    12.99381089    16.46677335    11.66634009    0.01203981205  13.15437445    18.3623225     22.5049844     16.71563413    3.792955365    20.03429179    2206.076858    
1551     APPROX_INTERFACE_1 6.517253944    19.90282964    9.156533325    24.58060622    8.116236645    12.08306839    22.83802403    17.78019059    17.73500614    9.400875433    3.939643739    6.826823696    11.01022604    6.410143455    8.49567706     4.994811152    4.818071013    17.43768065    16.91649311    0.2959277502   1546.362225    
1552     APPROX_INTERFACE_1 14.92066826    4.055878026    5.580653465    21.3360861     8.385140733    9.637127782    18.98028189    24.41949507    16.54175688    13.40128434    22.682741      10.93808812    16.07473268    20.04039925    2.370084913    18.76256806    5.785489639    16.36183769    7.221206652    6.578099219    1951.503475    
1553     APPROX_INTERFACE_1 20.14062388    21.00587871    12.75162234    15.02989369    6.670019614    22.69252839    24.86914765    6.153129316    11.00409656    14.49899545    1.45545198     8.443842542    1.016770541    13.21011419    10.32191872    8.961823574    2.414364908    5.546796211    2.578204213    21.90061328    2098.660474    
1554     APPROX_INTERFACE_1 5.381012828    15.76038635    13.90618509    5.478342022    23.54285996    5.220151465    24.43305171    3.620667432    24.40890768    10.74634892    3.795829989    6.896839745    21.82437479    20.17716108    3.399304939    18.08473266    12.44351459    10.25530296    8.648743572    21.97560852    3734.94622     
1555     APPROX_INTERFACE_1 21.0205818     3.443343106    22.90805595    3.619121919    7.024527369    20.66118675    15.47483853    7.059243731    0.6142590578   20.95559683    18.55411971    24.55979133    10.69589751    6.802052871    11.31280511    0.6216482026   16.27091663    18.07313851    15.63541203    1.276237392    2614.196911    
1556     APPROX_INTERFACE_1 16.12781919    6.813679434    11.75737514    3.854867359    8.083136782    17.53777018    5.41220796     10.86668236    10.73390838    20.55236319    1.074914641    23.8977341     19.14861924    2.627982899    11.58972991    12.91922794    8.501646804    10.72193372    3.196630411    19.02282335    2493.085202    
1557     APPROX_INTERFACE_1 11.75298479    17.07816946    8.564929403    15.85156957    24.01296486    23.82718963    18.17118766    10.24484153    11.35498464    9.730751243    2.008666581    7.723284372    11.96931309    22.35710648    2.343031937    10.6188116     4.937006217    14.31805231    13.33576952    20.49299899    1575.467761    
1558     APPROX_INTERFACE_1 3.52871076     5.564485182    19.870454      3.171359278    16.19853873    16.62154258    13.46153203    0.5339979167   22.12840576    18.57440386    20.96513654    4.294187128    4.964005277    7.179348887    7.161375261    1.837594713    11.91099182    13.54619205    19.52212232    17.76447868    2082.410213    
1559     APPROX_INTERFACE_1 4.076061302    4.009607178    18.13795515    8.945875419    15.94584636    7.765026252    4.595259736    15.81677348    2.788715115    9.184733461    9.169876449    2.811901009    21.91267903    20.65905266    16.50104288    23.11167619    20.55264578    1.699150002    24.4726098     24.06275627    2666.134194    
1560     APPROX_INTERFACE_1 9.627553801    15.46911866    13.36443138    18.82496595    20.35780219    19.74824796    4.910939211    5.676117552    15.27589112    24.5747773     19.09000404    17.87277222    7.550226291    9.719708186    0.07701228036  23.54015317    24.82640436    18.76715452    6.989328953    15.88138404    1745.89304     
1561     APPROX_INTERFACE_1 14.94354139    18.02799616    6.101370672    8.138534416    21.77039814    9.845523315    0.9664197316   22.88546978    12.20165029    10.15100058    14.20002988    2.14492629     8.535520376    13.22608988    13.88196772    8.412755369    1.550692337    16.9802262     6.621105944    16.94709022    2172.887422    
1562     APPROX_INTERFACE_1 11.11370428    0.3022865161   14.82795307    22.90906012    9.682115583    6.351344757    5.463362873    14.03817148    13.84845021    1.400131645    6.567899967    19.26149317    21.34331002    11.88979297    7.939334863    11.52042876    8.645308054    12.02178311    0.8269076397   18.92713423    1927.130366    
1563     APPROX_INTERFACE_1 13.62445317    0.8540508051   12.13639207    6.24934722     6.869198238    10.49269479    2.770071192    11.72616214    9.104321054    8.18734489     23.19140168    14.64026908    10.16283658    23.13489909    3.718076098    3.614471518    13.63327633    0.317532949    18.91449549    24.45273494    2574.591696    
1564     APPROX_INTERFACE_1 13.27373086    14.92654937    21.4027363     3.282581775    6.783655697    8.27832461     20.21081813    23.36926355    7.74520316     23.41388162    21.52419141    3.197558048    11.84513559    3.513810986    24.51539776    17.88356455    13.98680164    20.8819611     1.943111168    1.657369014    2395.848083    
1565     APPROX_INTERFACE_1 0.8986233212   22.78234505    9.52280942     2.527262866    7.161292871    20.21694238    7.788439627    12.39485805    0.7429837025   12.71685863    8.4260613      10.77287574    2.057708206    6.133260292    23.09611959    12.52545203    7.688338913    19.12463346    22.22114103    3.073462427    2404.418751    
1566     APPROX_INTERFACE_1 23.25477636    15.00591562    0.6342297262   18.53839264    21.29739456    11.53617377    14.11439923    5.98970573     6.86137685     12.42724158    17.38552361    18.77363381    3.6719286      17.41040428    9.036448454    16.20982708    24.40507566    22.87991218    24.33751701    1.544459413    1914.349429    
1567     APPROX_INTERFACE_1 10.52871127    11.09072728    14.52507021    2.034107952    11.5471285     9.217562233    22.51536558    8.086101579    17.21914287    0.2981534066   17.39183109    22.70364522    2.240314582    8.276205693    24.95382228    10.54036853    3.748287683    9.464333923    20.22801512    9.456016856    2659.363132    
1568     APPROX_INTERFACE_1 18.71144193    8.66826315     23.87096917    7.446283384    17.24529927    11.57499879    16.31341976    20.64533016    6.513701765    14.13909616    13.32913003    9.666162894    13.40702075    2.397029309    20.91042696    22.99421651    1.635688927    17.50252884    8.307808496    24.57209583    3148.752235    
1569     APPROX_INTERFACE_1 11.87383813    4.065665857    9.7162337      2.471405957    12.05880481    7.517945535    6.855267239    24.81946706    5.16651273     22.40960495    8.019299803    22.64306037    8.545435823    3.967726962    9.33110148     2.221387639    22.75589357    22.25516384    4.978927035    20.22830968    3322.948669    
1570     APPROX_INTERFACE_1 21.65818441    13.60366315    4.246768333    2.04377605     6.409682591    21.27710281    19.30793892    17.94972318    10.09024067    5.620554827    12.87517358    5.70752902     14.15264984    15.24260676    10.84561128    1.581540249    22.47036153    1.220194654    21.24394788    16.6076216     2309.37821     
1571     APPROX_INTERFACE_1 14.68145139    24.02069034    7.563056385    15.5427679     11.40676218    2.533920426    23.25532898    14.05163363    22.49265391    0.6520150015   10.10185166    19.56588       0.2622969797   8.372282023    8.980042219    20.87469294    15.93129634    2.605761591    20.80199924    18.59632303    3193.489283    
1572     APPROX_INTERFACE_1 17.61098928    9.420244224    13.54205731    7.012594692    22.54969083    18.04557507    3.027422404    20.62852415    23.422186      8.338446135    4.08436367     12.28213227    24.22301887    22.62159904    13.74487262    10.93309966    13.10618822    1.453173014    19.18860932    13.60316438    2112.301636    
1573     APPROX_INTERFACE_1 23.39552       3.419096317    20.01712559    5.946820362    8.073810281    5.745304983    9.177720665    14.44701507    11.09700504    19.44922181    9.612670212    5.406489422    5.770364586    8.300447859    15.65689227    18.80835389    2.985015056    17.66918846    9.837077226    21.58887906    2272.771642    
1574     APPROX_INTERFACE_1 6.450315529    2.646608843    16.98311497    8.822016332    13.71320359    6.559290913    1.762136092    4.634520284    21.73005003    4.375504627    0.03549733008  17.84484215    20.37841189    22.42230312    14.75354973    22.70351622    10.22870164    15.28534382    23.38065044    10.14034486    1966.982753    
1575     APPROX_INTERFACE_1 12.82475708    22.11504403    2.556889259    18.98524354    17.22951241    9.435225374    20.46202719    6.572001931    20.21227       7.658791756    15.59341993    7.401691771    16.25572931    12.42505098    18.9978274     3.137512348    8.667140451    15.04349843    21.52079239    10.91969288    2297.770285    
1576     APPROX_INTERFACE_1 16.70648466    24.92843389    11.93558755    21.57341529    14.15458449    10.16013606    0.6129032587   21.63160427    14.91946729    24.98978083    21.58489236    14.21527073    2.810866916    13.50511506    6.397536309    5.186284406    6.410076116    11.32662139    1.928348932    1.982720361    1526.531841    
1577     APPROX_INTERFACE_1 23.02527059    9.666163152    24.68931272    6.424488124    2.813960603    20.72390201    21.35945469    18.24213188    24.0758333     5.277674642    15.23387544    10.05804273    18.6894295     15.16255163    5.945471781    6.688818506    12.73909909    22.84021408    19.03171124    7.855765822    2061.160588    
1578     APPROX_INTERFACE_1 10.73007067    11.40920004    23.36106225    21.13344694    17.78722921    24.25657193    5.174149953    21.02658162    3.140924229    8.441254699    16.15442599    13.43371288    14.97936461    4.140362042    12.59477868    12.70536746    2.526712757    11.57129647    10.61699591    6.249529448    1645.997674    
1579     APPROX_INTERFACE_1 1.217960758    22.60971988    0.1687924019   20.75785084    7.728031109    20.84258874    14.06974       20.32007825    4.451945741    6.779583715    15.16940219    23.30434983    0.3954334472   1.042972436    11.43245904    23.7699244     17.15819298    24.72576434    7.344836234    24.48453251    4284.897866    
1580     APPROX_INTERFACE_1 12.63120635    13.13557655    8.224350363    18.20149273    23.16749383    0.06047080718  17.50711479    2.849954535    1.679076805    24.87943456    1.886763103    18.36041451    4.999049003    2.940814566    18.68857271    23.19988978    7.052292235    18.11360743    21.00167114    19.61241483    3745.26186     
1581     APPROX_INTERFACE_1 10.4666349     6.873371452    1.603235149    21.82774547    7.913365414    15.47987168    3.233974583    4.082212859    9.323959598    15.68712012    7.727494559    3.513439001    24.74104582    21.61633706    18.91454489    13.48046011    7.067405682    13.19526092    1.780286318    4.998693885    1720.935188    
1582     APPROX_INTERFACE_1 2.229977321    20.68721587    4.621874801    3.14039046     11.76888229    23.47097978    18.95734038    4.947843529    14.20373814    1.687269439    0.2294120035   11.72585974    7.373791981    7.332435075    15.16813004    17.36155251    4.327563038    13.11575357    19.38066748    13.32709151    1986.930642    
1583     APPROX_INTERFACE_1 12.67882058    9.524645587    9.533349196    22.72837991    2.78329355     10.07503037    17.34623451    18.89887667    9.638151455    3.674905733    10.31767494    10.01902545    18.53764823    12.94294134    19.4222493     2.577918458    13.15782338    20.38633577    23.91788212    16.30718949    1760.579361    
1584     APPROX_INTERFACE_1 5.892156492    11.38622206    1.871612766    22.22823225    5.08279313     0.4346638502   2.100801071    21.50420519    1.184183337    14.68986076    3.083315083    6.757097832    23.29575564    1.43812444     1.576034426    13.67429751    1.754510014    24.42068986    7.071911544    15.95792621    4149.779101    
1585     APPROX_INTERFACE_1 19.84494548    21.39860986    2.617946219    15.64124977    15.14595286    10.27679114    11.74019963    18.88118412    1.898149223    4.118879049    12.33124912    15.73235349    23.25022365    11.23686485    20.49344601    19.36545814    19.15576944    4.498713446    5.603906252    13.02022296    1662.91691     
1586     APPROX_INTERFACE_1 14.54758493    13.70077259    16.30609798    8.642714264    10.43343599    6.373604343    16.06456608    21.74346998    14.90503777    13.78546416    22.44313538    14.8380632     9.299253092    24.34446467    6.588940735    2.5213143      8.14172916     7.498716424    10.76899497    10.75108091    1110.925116    
1587     APPROX_INTERFACE_1 6.677905997    20.79379631    13.04844875    14.05635085    22.97266299    9.24255304     7.697480626    11.20083192    13.92760475    11.65438701    22.92906       7.564696516    7.255680751    9.671731632    19.07519457    17.83615967    16.56476567    3.268918439    5.447198444    23.46390654    2059.561316    
1588     APPROX_INTERFACE_1 23.47704025    20.17424645    22.6579098     19.29482814    9.590352412    7.909362297    0.8136163848   12.12022787    7.111901667    19.75132259    12.02725845    23.11764038    21.7276598     24.74543548    8.653285028    7.479960751    3.044634653    4.439613605    3.151455637    18.9497555     1527.451004    
1589     APPROX_INTERFACE_1 8.711028451    19.12368982    14.39748963    7.613570501    16.92906674    13.72203031    6.316179596    14.85363859    21.24948444    4.315782648    2.84069078     22.00795927    12.23914847    9.198661758    5.059081223    12.93221388    22.63664708    9.064792439    14.33429939    16.97278498    1866.348082    
1590     APPROX_INTERFACE_1 22.47575925    15.76455118    0.8079102084   2.462405335    18.08039225    21.0383        16.81530277    10.23241056    1.188120789    8.979389203    14.76200355    1.891001274    9.72316529     10.7434731     13.11307916    7.697749045    11.10922432    2.125251777    17.4178195     19.561178      1692.741569    
1591     APPROX_INTERFACE_1 16.81190611    8.466241663    17.4632969     12.08297026    12.11571628    24.15196286    13.69671492    8.067019321    5.32068536     19.06361819    11.58408187    6.883452429    23.94153474    3.772818665    20.13216526    7.804813561    9.802075077    17.73525077    20.09770475    10.76466269    2099.08531     
1592     APPROX_INTERFACE_1 18.52455036    9.817499015    4.278718647    13.49124895    3.438805403    8.10973214     4.953639525    23.94564466    23.19091984    8.160722954    19.63283534    1.01757109     3.804854907    19.06812683    14.36939867    23.4757729     3.121993093    10.69580322    24.74548992    1.779997425    2897.807865    
1593     APPROX_INTERFACE_1 6.04730756     3.650217502    18.86967765    17.84084575    14.08303404    20.5906419     3.814910534    24.86236724    11.38277601    5.209495263    7.524821147    1.706251224    3.960721508    16.97270789    10.06761698    6.604293593    18.39227428    22.58936531    12.38863266    14.00456206    1959.693079    
1594     APPROX_INTERFACE_1 14.25552349    1.402615805    3.174709701    13.96456949    13.02736857    0.7543912576   17.97002493    7.393143502    11.57479158    1.351727525    15.45704683    17.04779887    10.18353056    2.092827399    9.245259222    9.846376646    9.692602507    22.05961697    1.923268507    24.77346476    2997.879554    
1595     APPROX_INTERFACE_1 21.11224858    5.495749205    24.48377877    12.56833705    11.34999973    12.58381477    2.792690647    13.03721402    16.65795025    16.50954918    20.90785437    12.2936799     23.15292873    4.974586144    4.179296927    22.2613501     2.571770308    10.34099389    20.94512703    11.56839941    2572.884646    
1596     APPROX_INTERFACE_1 1.187319497    21.99767699    21.54312598    21.04924883    15.97677245    9.892434192    17.26852599    7.787700816    4.798282777    17.80768522    17.42534563    4.860286297    12.38258736    24.91022707    0.6760156164   22.19677237    3.274377907    8.610853495    12.1295286     19.93199384    3095.442142    
1597     APPROX_INTERFACE_1 12.38725747    20.69009285    5.69532392     3.935531265    6.375130769    8.372303467    23.80496358    6.237485642    13.29418356    5.718727622    22.22970434    17.62585376    9.245922556    4.596678161    24.33828006    0.12737934     16.99329586    21.44798784    19.26726486    12.72320808    2811.319594    
1598     APPROX_INTERFACE_1 3.501166584    0.5226220701   15.02703872    9.151743655    10.11768205    23.7484668     5.47957758     2.30289383     19.87637404    19.24272323    5.449983905    21.73286433    22.58038411    16.3174134     3.323853104    20.49297088    23.62509908    24.4705503     18.46946902    3.604472791    2325.994359    
1599     APPROX_INTERFACE_1 22.41979225    24.34760078    21.67519254    18.75001142    2.643358633    7.395847708    17.12200646    20.03637876    19.83923648    23.23649229    16.22622672    22.79657888    8.286872964    20.98476787    7.612307562    9.590413209    15.74580715    22.96333703    21.36395873    19.61533615    1498.433378    
1600     APPROX_INTERFACE_1 12.01375563    16.22255163    16.15949489    16.79453309    5.99593543     21.69993674    4.159879204    18.64706462    17.77949657    3.429964634    9.317923163    24.35079087    3.591063238    12.05855354    14.13046242    24.4769789     3.283911622    23.35506929    24.65378858    20.08251184    3234.063732    
1601     APPROX_INTERFACE_1 22.61209376    24.49610251    6.613560454    12.63346091    19.45466944    5.238204177    6.534698867    22.74431385    18.66727197    4.063120854    5.205865049    19.29799039    1.094219754    13.26721381    23.16763929    15.51889321    22.74374609    3.211131295    1.265770751    22.6068954     3297.318375    
1602     APPROX_INTERFACE_1 8.148505208    2.342707786    5.640084632    16.17797577    19.75815472    12.7035174     15.87898974    23.38193724    11.48933141    15.88991169    20.65669534    21.50712297    8.042715866    12.72068028    22.69304642    22.42609495    12.37530963    21.24527519    16.19226287    5.173535704    1108.636648    
1603     APPROX_INTERFACE_1 22.04252546    3.289038726    9.746455618    24.52008267    9.380902381    10.51448021    9.501426997    10.77843524    4.371727072    16.15803485    11.39505321    22.22384666    2.8422993      4.937617164    3.809238757    3.884236522    3.711400051    22.95730058    17.13824937    2.518924808    2126.293889    
1604     APPROX_INTERFACE_1 8.488799897    11.6176457     15.66647328    19.95334642    2.835618058    16.57272161    4.468975139    13.91801051    24.12416388    7.030253534    24.66017897    8.982297672    13.79992843    11.85511614    12.92286494    12.38666204    8.784352811    11.08129604    21.64129214    2.095942252    2242.66865     
1605     APPROX_INTERFACE_1 7.374974752    6.987490016    8.64243118     19.87029092    11.29360632    12.40772273    2.730926554    0.4842929078   20.87968871    3.789327226    12.69118287    13.44139533    8.028239866    18.01924308    4.106920218    18.05265562    24.57631412    8.47220896     5.176586226    18.71277135    2438.867123    
1606     APPROX_INTERFACE_1 21.96722587    19.08433199    16.16782573    11.90410746    16.28994182    17.79840759    12.95201835    6.671582155    24.72717116    22.67265684    24.36822137    18.21896595    8.921306641    22.14230586    21.00039422    0.1447375269   19.83456791    5.341312519    21.58878244    12.07272852    2241.95167     
1607     APPROX_INTERFACE_1 7.068462503    21.17161234    4.259916521    5.533678564    23.47106335    6.766015001    15.57780351    9.878379555    14.64339708    20.47567101    10.6038113     12.77127183    24.19713324    3.248923417    16.61319905    1.527048359    12.25062121    7.105934005    8.993805875    22.41261328    3145.191979    
1608     APPROX_INTERFACE_1 17.69213223    17.67602656    11.81387499    1.239718119    20.48984902    8.865150406    1.574722963    11.33014608    8.199953129    9.553098203    16.28050287    19.66747219    5.197603426    1.428921907    16.40600673    9.735619468    17.62717973    11.52326555    3.589349025    14.10308454    1797.476102    
1609     APPROX_INTERFACE_1 3.967541935    16.15955582    10.60320996    15.96284824    12.7316414     4.283252617    11.264665      17.6971251     0.140016889    21.55010998    0.7483067211   7.637667537    13.81542339    24.9826212     11.18751603    2.151572942    12.82862733    11.83347152    18.76062661    12.01408035    2406.717446    
1610     APPROX_INTERFACE_1 17.35595033    23.93244459    20.27710519    17.07687253    14.77987166    10.8280976     4.132074519    10.73046582    18.88402634    24.44922119    6.297573761    21.67029772    19.98512681    8.834840936    2.790449114    13.40854194    21.34686882    9.117411322    23.34042614    16.09081802    1807.453524    
1611     APPROX_INTERFACE_1 8.048612372    21.15970328    20.36840041    5.05364444     13.96469551    16.21579033    12.29366873    22.3877374     1.091106567    23.88956955    24.39415081    8.722085434    18.78804239    17.33999516    2.538182049    23.6774321     11.98959689    20.77284436    16.31129992    23.72497842    3432.779226    
1612     APPROX_INTERFACE_1 11.71398693    12.27539015    24.13501534    10.8294694     24.08130234    6.879024779    9.299410179    1.7016521      21.59952484    20.72706804    6.622012864    4.002362796    0.2238458286   18.92388039    19.30798462    24.75286556    4.038708162    6.447264369    2.880431244    10.9402044     2458.201288    
1613     APPROX_INTERFACE_1 9.514739172    17.243028      20.13891498    24.35669391    13.40884523    14.83896576    5.819565837    13.33696096    20.22673363    6.35842295     4.541554623    7.828157133    17.00644595    6.56670527     20.05028006    1.085042347    11.65919696    11.92419987    21.60903465    14.96757829    1789.068622    
1614     APPROX_INTERFACE_1 0.4271931469   13.37683768    3.670476167    17.63501675    16.1671005     11.92113389    22.79597639    20.57055188    19.85837051    4.728752002    20.54202537    24.06552947    24.07855405    22.81992265    23.6428679     15.04342642    13.51622151    4.689354702    15.35259423    24.91388969    2073.628586    
1615     APPROX_INTERFACE_1 12.92216168    7.54925087     1.772226573    19.93204282    22.78801603    21.33016897    15.01459778    18.5335164     17.85650209    20.15323257    2.151808468    15.28779673    9.687073737    17.78735206    8.214378862    9.296800213    7.601098615    14.44212471    23.20098576    0.2337164361   1774.805383    
1616     APPROX_INTERFACE_1 8.75887029     24.27913413    10.02030792    12.76394985    9.084500946    20.40685102    18.61771442    7.017721239    3.85836873     8.922217267    21.33280525    12.26818366    1.556127818    8.43972851     10.87086304    6.352684287    20.872012      10.80182915    3.086841677    9.875449351    1689.318168    
1617     APPROX_INTERFACE_1 0.6177151243   0.3424822008   14.0894828     19.22110461    9.816443625    18.17411148    24.14093246    2.010173823    9.381429949    23.14276354    20.38804944    15.93827298    24.61410314    4.357542979    15.78878276    12.75443949    4.275221335    7.971652694    23.13504003    12.07925402    2378.03094     
1618     APPROX_INTERFACE_1 11.59351408    0.3909728152   23.0660747     10.56469297    10.87888203    14.66696296    23.58724287    21.33411493    8.48581811     12.62687247    9.550689166    1.79909243     23.12266907    8.98968027     8.296650999    21.4546384     2.930294336    2.146871515    12.78603371    22.38303893    3001.737152    
1619     APPROX_INTERFACE_1 19.63650413    4.125589666    17.7347223     11.93282144    5.331204912    2.266848669    9.201351153    16.06557388    21.58404052    24.66073533    18.36769709    13.02221221    18.16901661    5.985128491    21.99928357    9.372257137    12.15698658    17.10056288    14.97549675    19.47962501    1703.743027    
1620     APPROX_INTERFACE_1 11.89948002    19.35159628    17.80516231    9.944017105    20.98986836    1.28032396     12.32632007    2.912752053    18.86962508    13.9968084     3.633535096    15.95474409    6.461082315    15.27362745    20.44012838    0.8197504394   22.97899312    24.26531942    19.90995405    8.52632932     2647.989701    
1621     APPROX_INTERFACE_1 16.03678976    22.74647961    13.61316176    14.74440096    14.48585748    4.867383572    11.8965757     3.60589915     17.63510348    1.287054454    17.11512522    17.611348      19.05006761    10.37406573    21.32920338    21.02105826    20.8098357     5.508057364    6.632716267    6.330101193    1496.289942    
1622     APPROX_INTERFACE_1 16.44645649    14.01639993    20.10183061    4.308616698    21.79062544    0.2431625266   15.58892719    19.1618187     23.89470524    17.64742591    5.664280876    16.31908204    9.159980473    12.302788      7.077911996    16.72478167    16.41608654    10.36830531    22.03552567    23.10241863    2485.338071    
1623     APPROX_INTERFACE_1 9.811804569    11.69119123    11.27403846    7.359085332    16.13547473    3.535453202    9.114299241    11.75328527    14.99229131    15.21693103    22.29333409    12.32957062    1.501014538    22.04161715    10.95633262    3.268431357    18.75926475    19.19882541    14.8169246     15.85594745    1666.188434    
1624     APPROX_INTERFACE_1 22.93770095    13.82729968    6.987407802    0.902308194    23.53471011    23.69270829    15.24167312    21.59579965    21.91432147    19.27674287    21.29185407    23.4678376     24.81170914    18.49305884    22.68509034    20.56401326    16.42619263    18.1290554     23.8126772     11.17089893    1161.567994    
1625     APPROX_INTERFACE_1 6.967419547    22.345172      12.37469615    19.69251491    1.881687866    11.33936632    0.3034882758   8.624873338    18.92114259    8.937439902    14.72425173    8.765570329    4.647261759    16.73293505    17.22372646    16.04599182    18.38504968    1.283861918    13.58235044    6.660539188    1953.992243    
1626     APPROX_INTERFACE_1 7.500204906    12.92174909    22.31833342    13.71786007    4.325977235    24.06653908    13.02858445    21.34714801    18.94152494    20.90959995    2.323678443    17.06111001    21.53215707    16.41689256    24.76994427    24.73952731    4.911601974    17.42531942    11.9554512     4.798822014    2187.713426    
1627     APPROX_INTERFACE_1 23.44883824    22.81094198    24.4329864     12.41357037    16.24519689    3.770184817    3.703266821    3.163754367    3.742879851    17.14612151    21.74119243    11.11656905    0.4733311033   24.10173619    4.659675034    6.71861852     8.539897181    22.92260483    17.47449784    23.28687314    2454.925604    
1628     APPROX_INTERFACE_1 7.490964936    24.32307438    6.724804814    15.83269746    14.80216223    19.3212284     7.818573559    4.251312616    4.574535377    21.12260593    13.38254343    16.03073325    13.36735163    5.084264992    12.06275892    22.15487908    5.281065092    20.1124263     22.70904655    7.911235958    2187.629037    
1629     APPROX_INTERFACE_1 6.77952846     8.36116309     13.86386162    0.3216499165   11.02417993    9.564340325    8.45498446     20.89286931    10.25924585    3.973740977    14.25361283    4.944075199    9.790797879    0.8168886996   10.40523342    18.43177832    21.29096729    24.08026346    4.919231399    2.856246025    1476.043509    
1630     APPROX_INTERFACE_1 8.679088749    24.39320488    23.80199374    21.13843048    23.78177154    6.086516824    15.72672923    11.29469819    14.16716873    20.82395251    23.24348408    9.566877477    8.785078573    22.60737982    18.21960738    5.458272261    14.58021171    2.491995802    21.72170254    9.30888821     2128.79418     
1631     APPROX_INTERFACE_1 24.41301007    5.779159723    7.845033974    23.70891737    4.719017055    2.899639009    8.313418212    13.10064895    6.663566007    20.87941681    3.647305691    15.19988403    21.2609968     10.22635093    12.62196411    17.43114851    22.45143095    15.44993255    18.59690355    19.83294667    2310.781069    
1632     APPROX_INTERFACE_1 22.54746522    19.87979478    5.102303275    24.73267872    3.643809311    1.13013646     21.30716448    23.67316757    20.14297964    12.23559952    19.50366725    18.51745871    0.8066253631   4.838576375    17.04917889    10.41751978    1.091391002    2.844688189    19.84912687    14.18693356    2693.841946    
1633     APPROX_INTERFACE_1 3.675607238    3.867348998    20.66306538    12.84730002    22.16898877    24.20937109    12.28029666    18.18417741    7.808771701    19.19688219    13.87079063    2.943175459    8.169802667    10.16571102    1.474905298    18.38857009    20.44404865    8.617285664    19.62916185    10.83889098    1842.214532    
1634     APPROX_INTERFACE_1 9.536921214    15.27916849    12.51962877    3.882667131    19.81189336    15.63143062    4.832957186    21.79046435    5.385738885    2.695834058    0.2713778973   3.143089803    5.385015608    10.98245812    20.23100278    17.39377453    14.1947892     23.14013562    5.234441318    11.61180436    1778.282231    
1635     APPROX_INTERFACE_1 14.20994506    17.52901354    7.750783657    1.979266885    16.11458454    14.54538822    10.60077667    18.38378235    22.73472723    12.17081668    17.05287426    24.46750712    10.28620405    0.9906301364   22.58224176    3.418317718    13.86111504    14.40617226    18.7836406     13.22072423    2054.479285    
1636     APPROX_INTERFACE_1 16.4595583     24.61519702    10.78173448    8.782283698    4.137323591    5.777624325    22.23340471    15.98505337    5.623399102    23.63688268    13.43711857    7.348746371    18.35455966    18.05828231    16.44933563    13.03451172    5.759458268    8.222916874    0.9983713885   11.30685885    1616.776069    
1637     APPROX_INTERFACE_1 11.4865569     22.24101876    10.82780462    13.12944674    19.5455366     16.31601512    12.26793417    14.67515435    21.95622657    24.60168274    15.92196755    0.8736655377   1.100036661    9.917263047    18.6483981     16.14289515    0.1120711411   13.86938768    4.330719808    22.19148097    2172.834282    
1638     APPROX_INTERFACE_1 8.21837504     2.002062475    22.39089355    4.935686146    19.06199143    4.010032083    7.332155887    24.27524356    18.05199663    4.908533657    0.9899866952   2.354197022    17.37926268    3.89158411     14.86956982    7.883656117    19.69426624    24.65827597    18.95056975    14.61154207    2701.531474    
