%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1537     APPROX_INTERFACE_1 4.951158394    2.996579774    0.3458999078   0.127654904    2.31067695     0.9145623375   4.868141184    2.684844252    1.620429457    3.895677129    2.985617296    0.247832799    4.452365912    4.418211742    0.1615361335   3.296728982    4.82677713     0.8874663977   4.86219026     0.2860003727   965140.1843    
1538     APPROX_INTERFACE_1 2.002891394    2.213329496    1.068207709    1.256158294    4.83906276     2.217011167    3.205830791    1.653202025    4.628336974    1.401713873    3.769101514    4.279233174    4.456547114    3.28956228     3.007435113    1.608545182    4.075592094    2.462455078    3.459622201    4.315605421    661088.1928    
1539     APPROX_INTERFACE_1 0.8592096078   0.344974517    3.678340521    2.689112103    0.5365363483   0.9556249117   4.834122469    1.585824377    3.730377994    0.9394758116   2.369494995    3.737138615    4.965112498    1.573233992    0.6138687283   0.4004130434   3.630497523    3.413826273    0.8886062898   4.066307683    222036.0741    
1540     APPROX_INTERFACE_1 3.817439178    1.701516003    0.9435742725   1.271888834    2.490161264    0.09321847006  4.737034818    1.179473458    2.529899803    0.3137831014   2.454844781    4.383345015    1.133356678    3.334075759    3.385039579    1.227248985    1.440174959    0.2221508399   4.528057034    4.364733992    487584.5701    
1541     APPROX_INTERFACE_1 3.28319427     2.331013394    2.497236809    2.901000415    2.599123778    0.6346437992   1.113091946    2.499814714    2.791102782    0.6673349296   0.5369873312   3.825652878    3.723697771    1.367452781    4.128838464    0.3604701599   0.3554812463   0.8073450537   3.110228257    3.09936831     237169.7474    
1542     APPROX_INTERFACE_1 4.808369133    3.578964612    2.661894252    4.931984007    4.539698772    3.784578907    4.557339887    2.30036301     2.847470697    0.2176133453   0.4932627557   4.503287648    2.382519236    3.577542639    3.716096262    2.570206875    1.684447481    0.4877251244   3.915542541    1.546046545    689205.9363    
1543     APPROX_INTERFACE_1 0.85187911     4.63325818     4.048680065    2.68316254     0.19028993     1.536426727    4.567038418    2.815092929    2.059917424    4.711890687    3.84350568     1.600598588    4.298130023    2.580358715    0.9718864124   2.224730759    4.431222677    3.705570392    1.792907843    1.108045035    714538.7025    
1544     APPROX_INTERFACE_1 1.989267073    2.305018882    0.7104515075   4.318721416    4.93242246     0.9007243107   2.071445655    4.571259719    0.3419365899   2.479861519    3.652743284    4.900434987    0.42875766     3.798601494    1.424119736    4.333122648    3.918977128    4.074197906    4.475227066    0.2670110482   596661.276     
1545     APPROX_INTERFACE_1 2.864739089    0.1411066814   3.195353858    4.397123454    2.910205852    4.899266191    3.203273619    3.243289762    2.971933788    2.056598214    2.26358236     0.936684505    1.344829432    3.791043393    0.6604488968   2.350985484    0.4952547107   4.23543552     4.858825728    3.604234478    508307.5265    
1546     APPROX_INTERFACE_1 1.854951368    0.9001713415   3.284193553    4.271323011    1.732942021    4.01789816     0.803582835    3.452449923    3.376615076    1.18746587     1.556828413    3.197123777    4.890603933    1.801224112    1.24080397     3.918551839    0.4253511373   2.9594169      1.877536419    1.02738907     341122.811     
1547     APPROX_INTERFACE_1 1.820695059    0.9055187767   1.316883461    4.107415299    1.08956115     1.807468028    4.047665174    4.89997452     2.946583933    4.847569414    4.89539505     3.926321212    3.586263017    4.682949774    4.242872377    3.364623724    2.343786737    3.67728995     2.067878089    1.221082066    814230.9365    
1548     APPROX_INTERFACE_1 2.614397153    4.741662036    0.9105351904   3.478698865    1.327464005    0.9165605501   3.681440934    2.468809986    1.709523717    1.232123753    4.205671071    4.421650424    3.595501666    4.09228206     0.3257651368   3.100091349    3.067087021    0.9295823128   0.4725289501   0.4259800813   523014.4579    
1549     APPROX_INTERFACE_1 2.790964359    1.282721505    2.169015477    3.756722856    2.091175356    2.676289868    0.3879861794   2.077714769    2.494687892    1.181060915    4.235389242    0.6597940345   1.454484824    3.932660527    2.400997258    3.214325149    2.088048564    4.63198306     3.668441142    3.961857941    557293.2505    
1550     APPROX_INTERFACE_1 4.663158951    4.082653746    1.837912129    0.3290007812   4.533888807    2.202868809    4.775116279    4.55543307     4.057332535    2.546883232    2.598762178    3.29335467     2.333268018    0.002407962411 2.630874891    3.6724645      4.500996879    3.343126826    0.7585910731   4.006858359    1346166.563    
1551     APPROX_INTERFACE_1 1.303450789    3.980565929    1.831306665    4.916121245    1.623247329    2.416613678    4.567604806    3.556038117    3.547001228    1.880175087    0.7879287478   1.365364739    2.202045209    1.282028691    1.699135412    0.9989622303   0.9636142025   3.48753613     3.383298622    0.05918555004  170117.2593    
1552     APPROX_INTERFACE_1 2.984133651    0.8111756052   1.116130693    4.267217219    1.677028147    1.927425556    3.796056377    4.883899013    3.308351376    2.680256867    4.5365482      2.187617623    3.214946537    4.00807985     0.4740169827   3.752513613    1.157097928    3.272367538    1.44424133     1.315619844    538176.2749    
1553     APPROX_INTERFACE_1 4.028124776    4.201175743    2.550324468    3.005978738    1.334003923    4.538505679    4.973829531    1.230625863    2.200819313    2.89979909     0.2910903959   1.688768508    0.2033541082   2.642022838    2.064383743    1.792364715    0.4828729816   1.109359242    0.5156408427   4.380122656    386723.9357    
1554     APPROX_INTERFACE_1 1.076202566    3.152077269    2.781237018    1.095668404    4.708571993    1.044030293    4.886610343    0.7241334863   4.881781536    2.149269784    0.7591659979   1.379367949    4.364874958    4.035432216    0.6798609879   3.616946532    2.488702918    2.051060593    1.729748714    4.395121704    289746.7731    
1555     APPROX_INTERFACE_1 4.204116359    0.6886686213   4.58161119     0.7238243837   1.404905474    4.13223735     3.094967707    1.411848746    0.1228518116   4.191119366    3.710823941    4.911958266    2.139179503    1.360410574    2.262561022    0.1243296405   3.254183326    3.614627703    3.127082407    0.2552474785   453983.6562    
1556     APPROX_INTERFACE_1 3.225563837    1.362735887    2.351475028    0.7709734718   1.616627356    3.507554036    1.082441592    2.173336472    2.146781676    4.110472637    0.2149829282   4.779546819    3.829723848    0.5255965799   2.317945982    2.583845589    1.700329361    2.144386743    0.6393260821   3.804564671    192810.1726    
1557     APPROX_INTERFACE_1 2.350596959    3.415633892    1.712985881    3.170313915    4.802592973    4.765437925    3.634237533    2.048968307    2.270996928    1.946150249    0.4017333162   1.544656874    2.393862618    4.471421295    0.4686063874   2.12376232     0.9874012435   2.863610461    2.667153903    4.098599797    354578.2153    
1558     APPROX_INTERFACE_1 0.7057421519   1.112897036    3.974090799    0.6342718556   3.239707747    3.324308516    2.692306407    0.1067995833   4.425681152    3.714880772    4.193027308    0.8588374256   0.9928010555   1.435869777    1.432275052    0.3675189427   2.382198365    2.709238411    3.904424464    3.552895737    434414.1228    
1559     APPROX_INTERFACE_1 0.8152122604   0.8019214356   3.62759103     1.789175084    3.189169271    1.55300525     0.9190519471   3.163354696    0.5577430229   1.836946692    1.83397529     0.5623802017   4.382535806    4.131810531    3.300208576    4.622335238    4.110529157    0.3398300004   4.89452196     4.812551254    332093.0332    
1560     APPROX_INTERFACE_1 1.92551076     3.093823732    2.672886276    3.764993189    4.071560439    3.949649592    0.9821878423   1.13522351     3.055178223    4.91495546     3.818000809    3.574554444    1.510045258    1.943941637    0.01540245607  4.708030635    4.965280871    3.753430905    1.397865791    3.176276808    576925.4216    
1561     APPROX_INTERFACE_1 2.988708278    3.605599232    1.220274134    1.627706883    4.354079629    1.969104663    0.1932839463   4.577093955    2.440330059    2.030200117    2.840005976    0.4289852579   1.707104075    2.645217977    2.776393544    1.682551074    0.3101384675   3.396045241    1.324221189    3.389418045    248828.9644    
1562     APPROX_INTERFACE_1 2.222740856    0.06045730323  2.965590614    4.581812024    1.936423117    1.270268951    1.092672575    2.807634297    2.769690042    0.280026329    1.313579993    3.852298633    4.268662005    2.377958593    1.587866973    2.304085751    1.729061611    2.404356623    0.1653815279   3.785426846    301644.3031    
1563     APPROX_INTERFACE_1 2.724890633    0.170810161    2.427278414    1.249869444    1.373839648    2.098538958    0.5540142383   2.345232427    1.820864211    1.637468978    4.638280335    2.928053817    2.032567316    4.626979818    0.7436152196   0.7228943036   2.726655266    0.06350658979  3.782899097    4.890546988    477722.4202    
1564     APPROX_INTERFACE_1 2.654746171    2.985309874    4.28054726     0.656516355    1.356731139    1.655664922    4.042163625    4.67385271     1.549040632    4.682776325    4.304838282    0.6395116095   2.369027118    0.7027621972   4.903079552    3.57671291     2.797360327    4.176392219    0.3886222336   0.3314738029   646303.5883    
1565     APPROX_INTERFACE_1 0.1797246642   4.55646901     1.904561884    0.5054525731   1.432258574    4.043388475    1.557687925    2.47897161     0.1485967405   2.543371726    1.68521226     2.154575147    0.4115416412   1.226652058    4.619223918    2.505090405    1.537667783    3.824926693    4.444228207    0.6146924853   125348.0115    
1566     APPROX_INTERFACE_1 4.650955273    3.001183125    0.1268459452   3.707678529    4.259478912    2.307234754    2.822879845    1.197941146    1.37227537     2.485448316    3.477104721    3.754726763    0.73438572     3.482080855    1.807289691    3.241965417    4.881015132    4.575982437    4.867503402    0.3088918826   829828.108     
1567     APPROX_INTERFACE_1 2.105742254    2.218145455    2.905014042    0.4068215904   2.3094257      1.843512447    4.503073116    1.617220316    3.443828574    0.05963068132  3.478366217    4.540729043    0.4480629164   1.655241139    4.990764457    2.108073706    0.7496575365   1.892866785    4.045603025    1.891203371    558450.2318    
1568     APPROX_INTERFACE_1 3.742288386    1.73365263     4.774193833    1.489256677    3.449059854    2.314999758    3.262683953    4.129066032    1.302740353    2.827819231    2.665826005    1.933232579    2.681404149    0.4794058618   4.182085392    4.598843303    0.3271377853   3.500505767    1.661561699    4.914419166    662249.6038    
1569     APPROX_INTERFACE_1 2.374767626    0.8131331714   1.94324674     0.4942811914   2.411760961    1.503589107    1.371053448    4.963893411    1.033302546    4.481920989    1.603859961    4.528612074    1.709087165    0.7935453923   1.866220296    0.4442775278   4.551178715    4.451032769    0.995785407    4.045661936    616209.5837    
1570     APPROX_INTERFACE_1 4.331636882    2.72073263     0.8493536666   0.40875521     1.281936518    4.255420562    3.861587783    3.589944635    2.018048135    1.124110965    2.575034716    1.141505804    2.830529968    3.048521352    2.169122256    0.3163080499   4.494072307    0.2440389308   4.248789577    3.321524319    176583.4521    
1571     APPROX_INTERFACE_1 2.936290277    4.804138069    1.512611277    3.108553579    2.281352436    0.5067840852   4.651065797    2.810326727    4.498530782    0.1304030003   2.020370333    3.913176001    0.05245939594  1.674456405    1.796008444    4.174938587    3.186259268    0.5211523181   4.160399848    3.719264606    323871.3859    
1572     APPROX_INTERFACE_1 3.522197856    1.884048845    2.708411462    1.402518938    4.509938165    3.609115013    0.6054844808   4.12570483     4.6844372      1.667689227    0.8168727341   2.456426455    4.844603773    4.524319808    2.748974525    2.186619932    2.621237644    0.2906346029   3.837721864    2.720632875    721059.443     
1573     APPROX_INTERFACE_1 4.679104001    0.6838192634   4.003425117    1.189364072    1.614762056    1.149060997    1.835544133    2.889403014    2.219401007    3.889844363    1.922534042    1.081297884    1.154072917    1.660089572    3.131378454    3.761670778    0.5970030112   3.533837692    1.967415445    4.317775812    177453.4782    
1574     APPROX_INTERFACE_1 1.290063106    0.5293217685   3.396622995    1.764403266    2.742640718    1.311858183    0.3524272184   0.9269040569   4.346010007    0.8751009253   0.007099466016 3.568968429    4.075682379    4.484460623    2.950709945    4.540703243    2.045740329    3.057068765    4.676130089    2.028068972    516373.7991    
1575     APPROX_INTERFACE_1 2.564951416    4.423008806    0.5113778517   3.797048708    3.445902482    1.887045075    4.092405438    1.314400386    4.042454       1.531758351    3.118683985    1.480338354    3.251145862    2.485010196    3.79956548     0.6275024695   1.73342809     3.008699686    4.304158478    2.183938576    586271.4294    
1576     APPROX_INTERFACE_1 3.341296931    4.985686778    2.38711751     4.314683057    2.830916898    2.032027212    0.1225806517   4.326320854    2.983893458    4.997956166    4.316978472    2.843054147    0.5621733832   2.701023011    1.279507262    1.037256881    1.282015223    2.265324278    0.3856697865   0.3965440722   435015.9875    
1577     APPROX_INTERFACE_1 4.605054117    1.93323263     4.937862545    1.284897625    0.5627921206   4.144780402    4.271890939    3.648426375    4.815166661    1.055534928    3.046775088    2.011608545    3.737885899    3.032510326    1.189094356    1.337763701    2.547819817    4.568042815    3.806342249    1.571153164    534956.0781    
1578     APPROX_INTERFACE_1 2.146014133    2.281840009    4.672212449    4.226689387    3.557445841    4.851314386    1.034829991    4.205316324    0.6281848459   1.68825094     3.230885197    2.686742577    2.995872922    0.8280724083   2.518955737    2.541073493    0.5053425514   2.314259295    2.123399183    1.24990589     490561.9001    
1579     APPROX_INTERFACE_1 0.2435921517   4.521943976    0.03375848039  4.151570168    1.545606222    4.168517749    2.813948001    4.064015651    0.8903891483   1.355916743    3.033880437    4.660869967    0.07908668944  0.2085944872   2.286491809    4.75398488     3.431638596    4.945152869    1.468967247    4.896906503    422725.97      
1580     APPROX_INTERFACE_1 2.52624127     2.62711531     1.644870073    3.640298545    4.633498766    0.01209416144  3.501422958    0.569990907    0.3358153611   4.975886912    0.3773526206   3.672082903    0.9998098006   0.5881629131   3.737714541    4.639977955    1.410458447    3.622721486    4.200334228    3.922482966    618355.9192    
1581     APPROX_INTERFACE_1 2.093326979    1.37467429     0.3206470299   4.365549095    1.582673083    3.095974335    0.6467949165   0.8164425718   1.86479192     3.137424023    1.545498912    0.7026878003   4.948209165    4.323267412    3.782908977    2.696092021    1.413481136    2.639052184    0.3560572637   0.9997387769   178807.8345    
1582     APPROX_INTERFACE_1 0.4459954642   4.137443173    0.9243749602   0.6280780921   2.353776459    4.694195955    3.791468075    0.9895687058   2.840747628    0.3374538878   0.0458824007   2.345171948    1.474758396    1.466487015    3.033626008    3.472310501    0.8655126077   2.623150714    3.876133496    2.665418301    286449.7464    
1583     APPROX_INTERFACE_1 2.535764116    1.904929117    1.906669839    4.545675982    0.55665871     2.015006073    3.469246902    3.779775335    1.927630291    0.7349811466   2.063534989    2.00380509     3.707529646    2.588588268    3.884449861    0.5155836917   2.631564675    4.077267155    4.783576424    3.261437898    425391.6225    
1584     APPROX_INTERFACE_1 1.178431298    2.277244413    0.3743225532   4.44564645     1.016558626    0.08693277005  0.4201602141   4.300841038    0.2368366674   2.937972152    0.6166630166   1.351419566    4.659151128    0.2876248879   0.3152068852   2.734859502    0.3509020028   4.884137972    1.414382309    3.191585242    -6771.724977   
1585     APPROX_INTERFACE_1 3.968989095    4.279721973    0.5235892437   3.128249954    3.029190572    2.055358229    2.348039926    3.776236825    0.3796298446   0.8237758098   2.466249825    3.146470698    4.650044729    2.247372969    4.098689202    3.873091627    3.831153887    0.8997426891   1.12078125     2.604044593    839100.9707    
1586     APPROX_INTERFACE_1 2.909516987    2.740154519    3.261219596    1.728542853    2.086687198    1.274720869    3.212913216    4.348693997    2.981007554    2.757092832    4.488627076    2.967612641    1.859850618    4.868892935    1.317788147    0.50426286     1.628345832    1.499743285    2.153798993    2.150216182    347658.1277    
1587     APPROX_INTERFACE_1 1.335581199    4.158759261    2.609689751    2.81127017     4.594532599    1.848510608    1.539496125    2.240166384    2.785520951    2.330877403    4.585812       1.512939303    1.45113615     1.934346326    3.815038915    3.567231934    3.312953134    0.6537836878   1.089439689    4.692781308    608793.2744    
1588     APPROX_INTERFACE_1 4.69540805     4.03484929     4.531581959    3.858965628    1.918070482    1.581872459    0.162723277    2.424045573    1.422380333    3.950264518    2.405451689    4.623528077    4.345531959    4.949087095    1.730657006    1.49599215     0.6089269306   0.8879227211   0.6302911273   3.789951101    588360.4951    
1589     APPROX_INTERFACE_1 1.74220569     3.824737964    2.879497927    1.5227141      3.385813347    2.744406063    1.263235919    2.970727717    4.249896888    0.8631565296   0.568138156    4.401591854    2.447829694    1.839732352    1.011816245    2.586442776    4.527329417    1.812958488    2.866859877    3.394556995    499905.3548    
1590     APPROX_INTERFACE_1 4.495151849    3.152910237    0.1615820417   0.4924810671   3.61607845     4.207660001    3.363060554    2.046482111    0.2376241579   1.795877841    2.952400709    0.3782002548   1.944633058    2.148694621    2.622615832    1.539549809    2.221844864    0.4250503555   3.4835639      3.9122356      60715.36846    
1591     APPROX_INTERFACE_1 3.362381222    1.693248333    3.492659379    2.416594052    2.423143256    4.830392572    2.739342984    1.613403864    1.064137072    3.812723638    2.316816373    1.376690486    4.788306948    0.7545637331   4.026433052    1.560962712    1.960415015    3.547050155    4.019540951    2.152932539    567538.2959    
1592     APPROX_INTERFACE_1 3.704910073    1.963499803    0.8557437293   2.69824979     0.6877610805   1.621946428    0.990727905    4.789128933    4.638183968    1.632144591    3.926567068    0.203514218    0.7609709813   3.813625366    2.873879734    4.695154581    0.6243986185   2.139160643    4.949097985    0.355999485    303639.5874    
1593     APPROX_INTERFACE_1 1.209461512    0.7300435004   3.77393553     3.56816915     2.816606809    4.118128381    0.7629821068   4.972473448    2.276555203    1.041899053    1.504964229    0.3412502449   0.7921443015   3.394541578    2.013523396    1.320858719    3.678454856    4.517873063    2.477726531    2.800912411    443396.0829    
1594     APPROX_INTERFACE_1 2.851104698    0.2805231611   0.6349419402   2.792913898    2.605473714    0.1508782515   3.594004985    1.4786287      2.314958316    0.2703455049   3.091409365    3.409559775    2.036706112    0.4185654798   1.849051844    1.969275329    1.938520501    4.411923394    0.3846537014   4.954692952    249920.5611    
1595     APPROX_INTERFACE_1 4.222449716    1.099149841    4.896755754    2.51366741     2.269999947    2.516762955    0.5585381294   2.607442804    3.33159005     3.301909836    4.181570874    2.45873598     4.630585747    0.9949172288   0.8358593854   4.452270019    0.5143540616   2.068198778    4.189025405    2.313679883    698907.22      
1596     APPROX_INTERFACE_1 0.2374638995   4.399535399    4.308625196    4.209849766    3.195354491    1.978486838    3.453705198    1.557540163    0.9596565554   3.561537045    3.485069126    0.9720572594   2.476517471    4.982045415    0.1352031233   4.439354475    0.6548755815   1.722170699    2.425905719    3.986398768    807336.0776    
1597     APPROX_INTERFACE_1 2.477451493    4.138018569    1.139064784    0.787106253    1.275026154    1.674460693    4.760992716    1.247497128    2.658836712    1.143745524    4.445940868    3.525170753    1.849184511    0.9193356322   4.867656011    0.02547586801  3.398659173    4.289597567    3.853452971    2.544641617    404894.0789    
1598     APPROX_INTERFACE_1 0.7002333168   0.104524414    3.005407743    1.830348731    2.02353641     4.74969336     1.095915516    0.460578766    3.975274808    3.848544645    1.089996781    4.346572867    4.516076822    3.26348268     0.6647706208   4.098594175    4.725019815    4.89411006     3.693893804    0.7208945581   801534.3695    
1599     APPROX_INTERFACE_1 4.48395845     4.869520156    4.335038509    3.750002284    0.5286717265   1.479169542    3.424401292    4.007275752    3.967847296    4.647298459    3.245245343    4.559315777    1.657374593    4.196953574    1.522461512    1.918082642    3.149161429    4.592667407    4.272791747    3.923067231    1421995.19     
1600     APPROX_INTERFACE_1 2.402751127    3.244510326    3.231898977    3.358906619    1.199187086    4.339987348    0.8319758409   3.729412925    3.555899314    0.6859929268   1.863584633    4.870158173    0.7182126476   2.411710708    2.826092484    4.895395779    0.6567823244   4.671013858    4.930757716    4.016502368    987961.9282    
1601     APPROX_INTERFACE_1 4.522418753    4.899220502    1.322712091    2.526692183    3.890933888    1.047640835    1.306939773    4.54886277     3.733454394    0.8126241707   1.04117301     3.859598079    0.2188439508   2.653442762    4.633527858    3.103778642    4.548749218    0.6422262591   0.2531541502   4.52137908     623370.0451    
1602     APPROX_INTERFACE_1 1.629701042    0.4685415572   1.128016926    3.235595154    3.951630944    2.54070348     3.175797949    4.676387447    2.297866283    3.177982339    4.131339068    4.301424595    1.608543173    2.544136056    4.538609285    4.48521899     2.475061927    4.249055038    3.238452575    1.034707141    420210.1534    
1603     APPROX_INTERFACE_1 4.408505092    0.6578077452   1.949291124    4.904016534    1.876180476    2.102896041    1.900285399    2.155687047    0.8743454144   3.231606969    2.279010642    4.444769332    0.5684598601   0.9875234329   0.7618477514   0.7768473043   0.7422800103   4.591460116    3.427649873    0.5037849616   493427.4667    
1604     APPROX_INTERFACE_1 1.697759979    2.323529139    3.133294657    3.990669284    0.5671236116   3.314544322    0.8937950278   2.783602101    4.824832777    1.406050707    4.932035795    1.796459534    2.759985686    2.371023229    2.584572987    2.477332408    1.756870562    2.216259208    4.328258429    0.4191884504   574683.0195    
1605     APPROX_INTERFACE_1 1.47499495     1.397498003    1.728486236    3.974058184    2.258721264    2.481544547    0.5461853107   0.09685858157  4.175937743    0.7578654452   2.538236573    2.688279067    1.605647973    3.603848616    0.8213840436   3.610531125    4.915262824    1.694441792    1.035317245    3.74255427     208668.4325    
1606     APPROX_INTERFACE_1 4.393445174    3.816866397    3.233565145    2.380821493    3.257988365    3.559681518    2.59040367     1.334316431    4.945434232    4.534531369    4.873644275    3.643793191    1.784261328    4.428461171    4.200078843    0.02894750539  3.966913582    1.068262504    4.317756489    2.414545703    1144364.01     
1607     APPROX_INTERFACE_1 1.413692501    4.234322469    0.8519833041   1.106735713    4.694212669    1.353203       3.115560701    1.975675911    2.928679417    4.095134202    2.120762261    2.554254366    4.839426649    0.6497846835   3.322639811    0.3054096717   2.450124242    1.421186801    1.798761175    4.482522657    218957.0106    
1608     APPROX_INTERFACE_1 3.538426446    3.535205312    2.362774999    0.2479436239   4.097969804    1.773030081    0.3149445927   2.266029216    1.639990626    1.910619641    3.256100574    3.933494438    1.039520685    0.2857843813   3.281201346    1.947123894    3.525435945    2.304653111    0.717869805    2.820616908    453900.3212    
1609     APPROX_INTERFACE_1 0.7935083871   3.231911164    2.120641993    3.192569648    2.546328279    0.8566505233   2.252933001    3.539425021    0.0280033778   4.310021996    0.1496613442   1.527533507    2.763084678    4.996524241    2.237503206    0.4303145884   2.565725466    2.366694304    3.752125322    2.402816069    268534.5494    
1610     APPROX_INTERFACE_1 3.471190067    4.786488917    4.055421037    3.415374506    2.955974333    2.165619521    0.8264149038   2.146093164    3.776805269    4.889844238    1.259514752    4.334059544    3.997025361    1.766968187    0.5580898227   2.681708388    4.269373765    1.823482264    4.668085229    3.218163603    1064478.739    
1611     APPROX_INTERFACE_1 1.609722474    4.231940656    4.073680082    1.010728888    2.792939103    3.243158066    2.458733746    4.477547479    0.2182213133   4.77791391     4.878830162    1.744417087    3.757608478    3.467999032    0.5076364099   4.735486421    2.397919378    4.154568871    3.262259984    4.744995683    725081.9119    
1612     APPROX_INTERFACE_1 2.342797386    2.45507803     4.827003068    2.165893881    4.816260469    1.375804956    1.859882036    0.3403304199   4.319904968    4.145413608    1.324402573    0.8004725593   0.04476916573  3.784776079    3.861596924    4.950573112    0.8077416324   1.289452874    0.5760862487   2.188040879    392710.8512    
1613     APPROX_INTERFACE_1 1.902947834    3.4486056      4.027782996    4.871338782    2.681769045    2.967793152    1.163913167    2.667392192    4.045346726    1.27168459     0.9083109245   1.565631427    3.401289189    1.313341054    4.010056012    0.2170084693   2.331839391    2.384839975    4.321806931    2.993515659    438398.8696    
1614     APPROX_INTERFACE_1 0.08543862939  2.675367536    0.7340952334   3.52700335     3.2334201      2.384226777    4.559195278    4.114110376    3.971674103    0.9457504004   4.108405074    4.813105895    4.81571081     4.56398453     4.72857358     3.008685284    2.703244302    0.9378709403   3.070518846    4.982777938    1055346.75     
1615     APPROX_INTERFACE_1 2.584432336    1.509850174    0.3544453146   3.986408564    4.557603207    4.266033794    3.002919556    3.706703279    3.571300418    4.030646514    0.4303616936   3.057559347    1.937414747    3.557470413    1.642875772    1.859360043    1.520219723    2.888424943    4.640197152    0.04674328722  616346.0046    
1616     APPROX_INTERFACE_1 1.751774058    4.855826825    2.004061583    2.55278997     1.816900189    4.081370204    3.723542884    1.403544248    0.771673746    1.784443453    4.26656105     2.453636733    0.3112255635   1.687945702    2.174172607    1.270536857    4.174402401    2.16036583     0.6173683354   1.97508987     244473.5087    
1617     APPROX_INTERFACE_1 0.1235430249   0.06849644017  2.817896559    3.844220923    1.963288725    3.634822295    4.828186492    0.4020347646   1.87628599     4.628552707    4.077609888    3.187654596    4.922820628    0.8715085958   3.157756551    2.550887898    0.8550442669   1.594330539    4.627008005    2.415850803    550732.5457    
1618     APPROX_INTERFACE_1 2.318702815    0.07819456304  4.613214941    2.112938594    2.175776406    2.933392591    4.717448573    4.266822985    1.697163622    2.525374495    1.910137833    0.359818486    4.624533815    1.797936054    1.6593302      4.29092768     0.5860588671   0.429374303    2.557206742    4.476607786    405587.2871    
1619     APPROX_INTERFACE_1 3.927300826    0.8251179332   3.546944459    2.386564289    1.066240982    0.4533697338   1.840270231    3.213114776    4.316808105    4.932147067    3.673539417    2.604442443    3.633803323    1.197025698    4.399856714    1.874451427    2.431397315    3.420112575    2.995099351    3.895925002    404552.4926    
1620     APPROX_INTERFACE_1 2.379896004    3.870319256    3.561032462    1.988803421    4.197973672    0.256064792    2.465264013    0.5825504105   3.773925015    2.799361679    0.7267070192   3.190948819    1.292216463    3.05472549     4.088025675    0.1639500879   4.595798624    4.853063883    3.98199081     1.705265864    634147.9554    
1621     APPROX_INTERFACE_1 3.207357951    4.549295923    2.722632351    2.948880192    2.897171496    0.9734767144   2.37931514     0.72117983     3.527020696    0.2574108907   3.423025044    3.522269599    3.810013522    2.074813147    4.265840675    4.204211652    4.161967141    1.101611473    1.326543253    1.266020239    806932.7328    
1622     APPROX_INTERFACE_1 3.289291298    2.803279986    4.020366121    0.8617233396   4.358125089    0.04863250532  3.117785438    3.832363741    4.778941048    3.529485182    1.132856175    3.263816408    1.831996095    2.460557599    1.415582399    3.344956334    3.283217307    2.073661062    4.407105133    4.620483726    661503.2182    
1623     APPROX_INTERFACE_1 1.962360914    2.338238246    2.254807692    1.471817066    3.227094946    0.7070906403   1.822859848    2.350657055    2.998458261    3.043386205    4.458666817    2.465914123    0.3002029077   4.408323431    2.191266523    0.6536862714   3.751852951    3.839765083    2.96338492     3.17118949     436426.5801    
1624     APPROX_INTERFACE_1 4.587540189    2.765459937    1.39748156     0.1804616388   4.706942023    4.738541658    3.048334624    4.319159929    4.382864294    3.855348574    4.258370814    4.69356752     4.962341828    3.698611768    4.537018069    4.112802652    3.285238526    3.62581108     4.762535441    2.234179785    1445359.165    
1625     APPROX_INTERFACE_1 1.393483909    4.4690344      2.47493923     3.938502982    0.3763375732   2.267873264    0.06069765515  1.724974668    3.784228518    1.78748798     2.944850346    1.753114066    0.9294523518   3.34658701     3.444745293    3.209198364    3.677009936    0.2567723836   2.716470088    1.332107838    44347.12104    
1626     APPROX_INTERFACE_1 1.500040981    2.584349818    4.463666683    2.743572015    0.865195447    4.813307816    2.605716891    4.269429601    3.788304987    4.18191999     0.4647356887   3.412222002    4.306431414    3.283378513    4.953988854    4.947905461    0.9823203947   3.485063883    2.39109024     0.9597644027   1077624.601    
1627     APPROX_INTERFACE_1 4.689767649    4.562188396    4.88659728     2.482714074    3.249039377    0.7540369633   0.7406533642   0.6327508735   0.7485759702   3.429224303    4.348238486    2.223313811    0.09466622066  4.820347239    0.9319350068   1.343723704    1.707979436    4.584520965    3.494899568    4.657374628    420086.5294    
1628     APPROX_INTERFACE_1 1.498192987    4.864614875    1.344960963    3.166539492    2.960432447    3.864245679    1.563714712    0.8502625232   0.9149070753   4.224521186    2.676508686    3.20614665     2.673470327    1.016852998    2.412551785    4.430975816    1.056213018    4.02248526     4.541809311    1.582247192    648657.8839    
1629     APPROX_INTERFACE_1 1.355905692    1.672232618    2.772772324    0.0643299833   2.204835985    1.912868065    1.690996892    4.178573863    2.05184917     0.7947481954   2.850722567    0.9888150398   1.958159576    0.1633777399   2.081046684    3.686355665    4.258193459    4.816052693    0.9838462798   0.571249205    35270.09184    
1630     APPROX_INTERFACE_1 1.73581775     4.878640977    4.760398747    4.227686096    4.756354308    1.217303365    3.145345845    2.258939639    2.833433746    4.164790501    4.648696816    1.913375495    1.757015715    4.521475964    3.643921475    1.091654452    2.916042343    0.4983991604   4.344340508    1.861777642    659219.3802    
