%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
1544     APPROX_INTERFACE_1 0.7433975099   0.6543683693   1.736321537    1.338891771    0.08183253431  2.761572559    4.746119295    6.059565962    5.68595568     5.041053665    5.012846054    69.13406221    
1545     APPROX_INTERFACE_1 1.419089655    0.6404525262   0.1956471677   1.536324653    1.382100781    4.732893043    5.3102895      4.793956331    1.880754176    5.043500744    4.922076745    4.1689114      
1546     APPROX_INTERFACE_1 1.030313494    0.6440183091   1.518377949    0.4042915552   0.008804153324 5.354905344    4.64740765     4.730825151    1.968614343    5.750211348    5.883698072    54.66218226    
1547     APPROX_INTERFACE_1 1.288440424    0.4720362075   1.329546361    1.779689082    1.676357361    7.598652172    6.003016679    4.846957627    4.500935363    4.912479704    5.55998656     43.44270214    
1548     APPROX_INTERFACE_1 0.7660961462   0.2241683924   1.734015403    0.5087555336   1.867135028    4.863405259    6.635077381    6.659959492    3.868108243    5.736192446    5.033469618    20.31862223    
1549     APPROX_INTERFACE_1 1.008373448    0.671735526    0.01146047009  0.8217212482   0.5408514219   4.959484599    2.513923424    3.017500891    4.408542288    5.26406497     5.051732574    7.700324056    
1550     APPROX_INTERFACE_1 0.6882058785   1.159460695    1.472886675    1.999969533    0.1619534629   3.112671692    7.751402868    4.065930763    1.5397596      5.274742843    5.266763       54.329854      
1551     APPROX_INTERFACE_1 0.2223290545   0.7665435631   1.309541191    1.328929297    1.934162778    7.303419318    6.972066916    6.722434845    1.481279562    4.995716448    4.547121043    15.73218159    
1552     APPROX_INTERFACE_1 0.9207072024   1.486892536    0.1448126507   0.4573916491   0.990146501    2.210325138    7.963703568    6.542435268    4.795003657    5.747315877    4.687449828    -3.364993622   
1553     APPROX_INTERFACE_1 1.047046901    1.903168812    1.666249723    0.413559536    1.615174488    7.088178661    6.739069789    6.685898033    1.439826675    5.955516425    4.764648647    -12.5476508    
1554     APPROX_INTERFACE_1 0.0852360544   0.7644536844   1.092089084    1.352331655    0.4765175195   5.148946223    7.830206007    2.254027603    4.223232507    5.008096361    5.904621007    22.64606742    
1555     APPROX_INTERFACE_1 0.8158903019   0.05899845913  1.66214272     0.6110900219   0.8400726809   4.611753104    4.521161563    7.709659427    4.135074022    5.016280871    5.518109401    16.85569705    
1556     APPROX_INTERFACE_1 1.575734152    0.8344705604   0.4146950827   0.163502084    0.9919887872   6.807839078    2.390894579    6.758303481    3.514527963    5.473012005    4.692632239    5.70980598     
1557     APPROX_INTERFACE_1 0.4887000996   1.68294938     1.454244314    1.854191575    0.7375390798   3.921000641    4.774904986    7.238170663    4.779121633    5.192645618    4.840705898    58.95079247    
1558     APPROX_INTERFACE_1 1.476695025    1.985320174    1.066224693    1.093122707    1.609686882    3.789835016    2.237287754    5.724914758    4.768340524    5.611423508    5.373994535    33.84970298    
1559     APPROX_INTERFACE_1 1.547476723    0.3672979633   0.8006535305   1.267077923    1.531992018    4.570163066    5.515170916    3.148534988    2.19629582     5.432936809    5.671574872    2.63243832     
1560     APPROX_INTERFACE_1 0.7996514771   1.099172018    1.816623664    0.7713033928   1.952128251    6.159862792    2.43295149     3.798346038    5.753664438    5.559051314    4.895495333    42.33743331    
1561     APPROX_INTERFACE_1 0.3904776305   0.7743480421   1.229006287    1.019405964    0.04742006102  7.223051413    5.832584898    6.308394506    4.733454394    5.799084636    5.877283208    51.58652097    
1562     APPROX_INTERFACE_1 0.9002856473   1.400992309    0.5142179722   0.0772779806   0.4853756395   5.953833913    6.569297604    2.780897408    5.281799683    5.005995665    4.797240973    11.33358889    
1563     APPROX_INTERFACE_1 1.282044688    0.9655761918   1.408130597    0.3409046254   0.5456960629   7.852913678    3.317945256    4.462226179    1.963873972    5.698481226    5.478848129    7.97618009     
1564     APPROX_INTERFACE_1 0.9887828212   0.4556517387   0.09201750987  1.166625866    0.6276771271   5.121400368    4.387059792    6.956107455    2.564996774    4.808700482    5.274344873    6.263672751    
1565     APPROX_INTERFACE_1 0.0173018536   0.4689162399   1.369209439    0.1078768252   1.459253073    7.122921097    5.411459648    5.622760759    5.580553839    5.40169974     4.644319514    32.1825874     
1566     APPROX_INTERFACE_1 1.310216699    0.661640622    0.1966574451   0.02827869589  0.2362050335   3.76927777     2.29369603     5.707822675    1.966750631    4.879447831    5.33742621     10.27229402    
1567     APPROX_INTERFACE_1 1.498256775    1.565315029    0.3276506844   0.812758679    0.4963371599   3.601156724    3.01584207     5.443631585    2.156974276    5.270572435    4.911877399    19.8126395     
1568     APPROX_INTERFACE_1 0.6515871112   1.645163739    1.856429892    1.215830773    0.3472755258   5.280400789    5.535991457    3.416494448    3.175167284    5.082126787    5.990391137    49.00591429    
1569     APPROX_INTERFACE_1 0.5845934083   1.091469096    0.1359272864   1.222940584    0.06264547417  5.981039913    3.793170607    5.637492207    2.845458453    4.686796476    5.152220237    11.44327065    
1570     APPROX_INTERFACE_1 1.088675262    0.7792887087   0.3944552828   1.797230957    0.7716365942   4.23658558     5.299761983    6.977723405    3.727551385    4.742844773    5.104987268    27.28005343    
1571     APPROX_INTERFACE_1 0.03788618314  0.52259804     0.9033338072   1.126324912    1.182389733    5.364706138    5.563083512    6.326575813    1.582301349    4.802489387    4.878467086    29.15691662    
1572     APPROX_INTERFACE_1 0.7078946518   1.110729089    0.4572322029   1.973629412    1.785064569    4.798602368    3.423108876    2.983043851    3.307790488    4.623411955    5.477578766    22.71587783    
1573     APPROX_INTERFACE_1 0.2463940909   0.07823563834  1.397063752    0.3568264305   0.5993613422   2.337955584    2.832332324    5.155245899    3.829958863    4.932820593    5.470868869    10.18645997    
1574     APPROX_INTERFACE_1 0.2296448664   1.463803267    0.1579883616   0.6434850209   0.4090933647   7.361440293    7.365916732    3.640436875    3.384548298    4.600299849    5.98712402     27.65285612    
1575     APPROX_INTERFACE_1 0.3317598673   0.9179864471   0.09324285535  0.2044630705   0.04808742541  6.611330683    6.422199642    5.177489607    1.06684716     5.22764808     4.918356886    1.66890253     
1576     APPROX_INTERFACE_1 0.9533682384   0.5976915765   0.2495793291   0.3830106351   0.9270090088   6.52047592     5.635600451    5.586979104    5.536943555    5.011872349    4.944309883    5.987370004    
1577     APPROX_INTERFACE_1 0.9523569987   1.283546345    1.166000068    0.3309349734   1.461464289    2.669445954    3.602981713    6.55751044     3.459251384    4.565284004    5.497614117    17.81300444    
1578     APPROX_INTERFACE_1 1.489640901    1.580163448    0.0965148928   0.5757892145   0.5860658696   2.702187313    7.319168513    4.148448765    4.929061134    5.705417626    5.121148222    -1.741166272   
1579     APPROX_INTERFACE_1 1.52107222     1.404360188    1.155764873    1.045000646    1.786106777    2.019742225    2.137239747    5.344395292    2.988395199    5.120294387    5.017921962    26.62660823    
1580     APPROX_INTERFACE_1 0.6814938304   1.060270309    1.853038146    1.618772823    1.61347221     2.157310642    6.892724827    5.287443913    3.157827806    4.878261301    4.589342678    44.96081755    
1581     APPROX_INTERFACE_1 1.436738046    1.344651583    0.9073463058   1.335693915    1.261551242    3.06517471     3.913549861    6.338609644    5.651441232    4.589035062    5.247504992    28.69840938    
1582     APPROX_INTERFACE_1 0.9098189972   0.5023800419   0.07930573505  1.469212753    1.862239294    3.484936317    5.976413479    4.340304881    5.542895343    5.475845608    4.508926652    1.732798293    
1583     APPROX_INTERFACE_1 0.009424022208 0.6759570966   1.866411077    0.9360645512   1.494128914    7.185962494    5.48390386     4.075146842    5.049464643    5.286354596    4.974061819    55.65582375    
1584     APPROX_INTERFACE_1 1.481959482    0.5498697162   1.78909334     0.8932624816   0.6459048225   4.491778964    6.850596351    5.883263377    4.046475964    5.112601664    5.97021206     7.626825494    
1585     APPROX_INTERFACE_1 1.273157857    0.5051167912   1.269167833    1.826764643    0.9089262336   2.089145184    5.756316145    4.315526489    2.630154464    5.853237095    5.832596289    16.43145914    
1586     APPROX_INTERFACE_1 0.162841635    0.6389392958   0.9830056946   0.2146687288   0.8685947841   2.640224944    4.677127346    5.182836312    4.494966809    4.617999244    5.072622977    16.77138387    
1587     APPROX_INTERFACE_1 1.029297063    0.1621853219   1.794673274    0.9344717219   1.425354524    7.345005472    6.978606197    7.658748033    5.635216604    4.993219448    4.539968783    5.90014365     
1588     APPROX_INTERFACE_1 0.4146135247   1.223229976    1.614768565    0.8663575522   0.6767489265   4.531951519    4.935765973    7.425915988    4.092120569    5.480624025    5.403308632    29.57795655    
1589     APPROX_INTERFACE_1 1.519558577    1.433846818    1.842892835    1.499431653    1.599415244    5.977453187    7.548470905    4.962571983    1.556550213    5.733810877    5.484640141    34.44708917    
1590     APPROX_INTERFACE_1 1.033401867    0.9254760143   0.4949118468   1.8725499      0.808985847    7.207984817    5.225188961    5.405988316    3.562371534    5.626067972    5.950661343    18.58755822    
1591     APPROX_INTERFACE_1 1.103546882    0.3133084444   0.8613831643   0.2630640412   0.08072646061  2.095619704    5.772981959    2.861206091    3.497637273    5.496433763    4.731846394    22.3521316     
1592     APPROX_INTERFACE_1 1.100637105    1.00209536     0.7746498505   0.06200448773  0.4484527834   3.313550156    4.865677395    2.077813533    1.773658545    5.604417938    4.537485273    15.70482373    
1593     APPROX_INTERFACE_1 1.470798951    1.703981115    0.1497290213   0.02573199332  0.1298942346   3.294509312    2.479683159    3.48951138     5.722862963    5.950594598    4.601768006    46.90256208    
1594     APPROX_INTERFACE_1 0.4209891699   0.4396599364   1.951830037    1.720987762    0.8879844072   4.21821273     4.409437159    2.812053545    1.004037892    4.653330238    5.564802205    43.3272256     
1595     APPROX_INTERFACE_1 1.230022649    1.522414446    1.414281542    1.191435545    0.8731220463   6.628369559    7.085295003    6.337252455    1.575642362    5.777516394    5.650422475    24.38333437    
1596     APPROX_INTERFACE_1 1.348314372    0.9233665285   0.1139780213   0.2461843204   0.8711511756   7.617146184    5.990660995    3.074546134    1.476229934    4.697638634    4.821133727    5.151294678    
1597     APPROX_INTERFACE_1 0.7104164609   0.1700666029   1.905684376    1.020739184    0.4615417513   4.313678048    5.829529287    7.875944274    2.185466683    5.253475235    5.907025244    21.79985363    
1598     APPROX_INTERFACE_1 0.8392842757   1.090348927    0.0201616173   0.803877443    1.888588881    3.577091852    2.807912209    5.872571715    4.054321601    4.570681595    5.019520456    -5.006513321   
1599     APPROX_INTERFACE_1 0.06449916236  1.828046608    1.664563232    1.62276585     0.07905229242  5.99129886     6.727620699    7.738393227    4.127372584    4.558456151    5.923231352    13.26878043    
1600     APPROX_INTERFACE_1 1.588251409    1.638591687    0.04217362503  0.4711338605   0.6674756486   4.014961855    2.824455919    3.487264079    1.784590122    4.93042845     4.933034036    12.92929297    
1601     APPROX_INTERFACE_1 0.2390713947   1.899470245    1.181402801    0.4818452741   1.626853215    2.613455949    7.847107102    6.367565273    5.448647624    4.93366863     4.798255699    49.9247076     
1602     APPROX_INTERFACE_1 0.4981287614   1.462394075    0.2959731464   1.60887409     1.328586007    5.003177101    4.325597109    5.922669095    2.056319208    5.257612348    5.764269108    25.39020629    
1603     APPROX_INTERFACE_1 1.24157332     0.01980343643  0.2799759774   0.5267586052   0.334762097    2.570521285    7.808559222    3.203206178    2.847555692    5.566342178    5.513955078    4.602650246    
1604     APPROX_INTERFACE_1 0.09174504061  0.7073851866   0.03884618706  0.1220233386   1.695094532    6.936666786    5.170027476    3.254753261    1.764436672    5.776131446    4.77653597     47.39074268    
1605     APPROX_INTERFACE_1 1.494424075    0.6740204497   0.01077825743  0.1411952582   1.753231732    2.95328318     3.198358461    5.223189083    3.399507442    4.868675376    5.870079996    28.90197933    
1606     APPROX_INTERFACE_1 1.301573263    1.843929636    0.583250425    0.5399730132   0.2961583775   2.55349224     7.458526482    4.550829579    4.843027567    4.690626063    4.938273139    20.47202855    
1607     APPROX_INTERFACE_1 0.1927242733   0.5735786032   0.2249009395   1.136478899    1.477303287    4.265602075    3.743431133    4.01668509     1.835738996    5.288613784    5.152583919    19.01212817    
1608     APPROX_INTERFACE_1 0.836879081    0.6214925529   0.8174423384   1.686870043    1.732524939    4.815883739    2.14340935     2.33536982     3.77454132     4.555094294    5.394906945    31.67476864    
1609     APPROX_INTERFACE_1 0.6134183023   1.364490575    1.58723944     0.3939200596   1.198399486    7.355113531    3.066198747    4.719235059    2.599599921    5.530723899    5.574369739    17.33204468    
1610     APPROX_INTERFACE_1 0.7429217231   1.441336167    0.1860173276   0.7818434131   0.6550207211   3.146749894    6.390665657    4.772650068    1.280379472    4.826900629    5.066109713    15.04428006    
1611     APPROX_INTERFACE_1 1.538678123    1.010431266    0.8240230831   0.3274319528   1.929929551    3.256177346    7.521337394    6.082787196    3.878234559    5.867446371    5.060453937    15.02328184    
1612     APPROX_INTERFACE_1 1.061271532    0.3077420333   1.453574188    0.2178046645   1.602630347    2.2743577      4.113719895    2.573111941    4.646571969    4.80730863     4.630551811    10.73653038    
1613     APPROX_INTERFACE_1 1.554801623    0.9210396178   1.578810832    0.9574120196   0.7481565415   4.027268235    7.409705818    7.143865449    2.508493773    5.53001209     5.826120122    12.66445304    
1614     APPROX_INTERFACE_1 0.480013114    1.815159199    0.1640167503   0.6815621096   0.7451935332   7.528227736    6.017950383    2.986135982    4.858808596    4.626096423    5.272388018    7.690875492    
1615     APPROX_INTERFACE_1 1.030413593    0.08467758582  1.516912428    1.057488018    0.9254655247   6.312406624    2.968548459    3.647447367    2.191421624    4.571761729    4.708270276    31.94529657    
1616     APPROX_INTERFACE_1 0.3041648766   1.315126302    0.7393848546   1.322249418    1.967892809    6.530519259    4.765713291    2.408396504    1.584364398    4.845015635    4.783478201    28.23815589    
1617     APPROX_INTERFACE_1 0.8790895297   0.8654217948   0.6262415848   1.882006866    1.307657753    5.392562466    7.894233046    4.820788466    3.424801502    5.072251876    5.362611466    29.21813921    
1618     APPROX_INTERFACE_1 0.3696764237   1.954106683    0.5589926242   1.969053592    1.296230783    6.096809648    5.326251805    6.110586934    5.153916878    4.581806282    5.361221514    34.31711413    
1619     APPROX_INTERFACE_1 1.028083261    1.241860079    1.383344179    0.8982220575   0.5483983816   7.196150948    4.703519601    7.094115716    3.732814233    5.569816118    5.674190531    25.13451567    
1620     APPROX_INTERFACE_1 0.9238867421   0.9622630091   0.6541364486   0.08408934425  0.1787147499   2.416077315    3.458815399    3.01670177     4.971674103    5.74943715     5.953719194    29.3432844     
1621     APPROX_INTERFACE_1 0.8781504699   1.485423512    0.6527988338   1.859170586    0.6616549934   7.252063864    2.299074716    3.749969834    2.539101631    4.581103651    4.791821833    24.43224426    
1622     APPROX_INTERFACE_1 0.2179426778   0.1052483516   1.351038994    1.649750598    0.076115972    5.394307123    7.512484432    3.007513161    4.398239841    5.054813586    5.784334863    39.32335316    
1623     APPROX_INTERFACE_1 0.7820912292   0.719495101    1.89143559     1.244270936    0.8133287771   4.112184523    5.340503619    4.553855195    2.346916847    5.108039748    4.955799351    27.00552264    
1624     APPROX_INTERFACE_1 0.5432831934   0.8492317302   0.330429565    0.7156700335   0.2899600163   5.414487143    6.201707549    3.321598259    4.07724362     4.704750313    5.390907808    10.14954242    
1625     APPROX_INTERFACE_1 1.314922731    1.925810818    1.520945488    1.631283782    1.408950625    3.031980292    7.742236369    5.81129485     1.095578396    5.490572951    5.135613092    28.57503572    
1626     APPROX_INTERFACE_1 0.8761636937   0.7067685835   0.8059905649   1.629456473    1.050116902    5.067937036    6.630812518    4.904508134    5.808785005    5.840460028    5.043106123    22.15757642    
1627     APPROX_INTERFACE_1 0.3996772421   1.440869476    0.6932674912   1.318374087    0.3121790175   7.796471086    6.051308609    4.999777657    3.369860388    5.221126747    4.748864068    11.91365775    
1628     APPROX_INTERFACE_1 1.21964353     0.08359536633  0.8482567972   0.3644030863   1.094534347    5.433416828    5.074696918    3.131078009    3.411398902    5.649757899    5.201820498    0.3285884431   
1629     APPROX_INTERFACE_1 1.296551962    1.170734868    0.1282588119   0.7025826958   0.8696809158   6.334775877    6.169146182    7.278928909    4.01689306     5.09350631     4.596782142    15.61496039    
1630     APPROX_INTERFACE_1 1.08735245     0.8795908635   0.8061313708   0.2490238724   0.7604580258   2.534087784    7.734840647    4.606332821    3.670618437    5.503608018    5.508062787    0.9406317544   
1631     APPROX_INTERFACE_1 0.01627454241  0.752589985    1.490930889    0.8923451008   0.4586751778   6.341282566    5.943788804    3.169929925    5.408605261    5.99938685     5.968618515    49.09183834    
1632     APPROX_INTERFACE_1 0.8083972064   0.9772281441   0.9321065272   1.163719635    1.806626756    5.784156603    3.775496643    6.856849812    4.308351376    4.880475504    5.670220035    28.17143675    
1633     APPROX_INTERFACE_1 1.186095009    0.7096548474   1.550564788    0.3173207361   1.28883959     4.348473204    6.678925534    3.039992194    5.574422956    4.927021214    5.395685189    18.36795938    
1634     APPROX_INTERFACE_1 0.6560325466   1.993115587    1.151799171    1.47182081     0.3759266435   7.228570079    3.281211224    6.859146828    4.221270428    5.147841432    4.908160883    34.88655636    
1635     APPROX_INTERFACE_1 0.5860477903   0.2516474215   1.810306564    0.5577502599   0.03814539227  3.418147074    6.85190736     5.157330547    5.593722258    4.867357652    4.531607787    18.61298726    
1636     APPROX_INTERFACE_1 0.0273403614   1.120791849    0.2968773541   0.1248173744   0.7762473637   7.639733271    2.538968198    7.699692602    5.124401242    4.782963023    4.757343543    24.73149165    
1637     APPROX_INTERFACE_1 0.03659223711  0.3807100997   1.283342411    0.9770278664   1.179298168    5.49940714     2.951195505    7.961596436    3.594240147    4.843123657    5.412104992    31.48502371    
1638     APPROX_INTERFACE_1 0.3015455457   0.6341236393   0.3617592865   1.898445997    1.258091183    7.187754544    3.135257842    5.934785927    3.914254178    5.241797515    5.704753104    27.8413221     
1639     APPROX_INTERFACE_1 1.098711348    0.7314452914   0.3865775919   0.5412910849   1.44751805     6.268657838    2.101172503    2.509640132    2.342726994    5.611800879    5.793575676    16.98693282    
1640     APPROX_INTERFACE_1 0.6443869801   0.3176864608   1.768983333    1.674735215    1.475674673    5.371571617    5.764602355    3.39852647     3.89932242     4.660534484    4.91631642     40.57700258    
1641     APPROX_INTERFACE_1 1.386123802    0.4477242395   0.5077697945   0.8006113307   1.643686286    5.145618411    7.249657724    4.74980931     2.711207332    4.922865661    5.457291079    11.57053739    
1642     APPROX_INTERFACE_1 0.8570236033   1.659869186    1.495926866    1.736471877    0.1028459719   3.32427391     7.014797662    6.027256811    4.727183047    5.549997772    5.249055216    62.77851337    
1643     APPROX_INTERFACE_1 0.6344540293   0.4808440609   0.4697535769   1.9179248      1.943039243    2.029822948    6.046302551    5.434162051    3.630755363    5.695870202    4.585501803    1.574648656    
1644     APPROX_INTERFACE_1 0.0798012344   1.847377665    1.094218713    1.029534114    0.5730873069   2.880068897    6.427086983    2.708873134    5.920475188    5.458081337    5.205552568    57.62766082    
1645     APPROX_INTERFACE_1 0.6161634433   1.216819803    1.172820202    0.5627622741   1.160762384    3.068215161    4.793203607    6.083450447    5.624109647    5.79115227     5.677970121    43.91989731    
1646     APPROX_INTERFACE_1 0.2352388632   1.951456391    1.863570708    1.303396419    0.2959443567   7.702730393    7.134453546    5.852663689    5.530923898    5.483676733    4.989470725    40.40995419    
1647     APPROX_INTERFACE_1 1.172602009    0.01122151222  1.059798906    1.939614202    0.2470310093   7.258743635    4.787274135    7.707550505    5.107620843    5.65090038     4.7571785      36.84620511    
1648     APPROX_INTERFACE_1 1.577764638    1.301720628    0.5520705301   0.8364931479   0.3187620181   5.702349827    3.634709425    4.002833999    4.263009724    5.188623495    5.63316942     29.55860638    
1649     APPROX_INTERFACE_1 0.9644374289   0.4881883299   1.465004939    0.02661864742  0.2196740807   2.172566408    5.907647164    2.215783747    5.316808105    5.247738264    5.997623881    -7.719375792   
1650     APPROX_INTERFACE_1 1.254664466    1.589893177    0.8561297503   0.4295701206   1.358595003    3.656319073    2.084565682    2.346015783    4.527644665    4.651675094    4.728714501    30.70295095    
1651     APPROX_INTERFACE_1 1.440717141    1.980715579    1.211384244    1.765261064    1.061650615    7.076579457    3.262033247    4.599913048    4.205442391    5.703621356    4.788506072    34.66037485    
1652     APPROX_INTERFACE_1 1.297055237    1.87790879     1.407867028    0.1258121714   1.248875053    4.660413401    2.123764615    3.552963781    4.738114805    5.958519997    4.684998905    18.85483162    
1653     APPROX_INTERFACE_1 0.08907263679  0.9352952985   1.27334058     1.5419201      1.486097662    4.291022424    4.569051212    2.919601155    2.448245799    5.773925575    5.550028446    42.13157903    
1654     APPROX_INTERFACE_1 1.433509557    0.7849181846   0.5778174164   0.7350694708   1.636571521    4.648239072    6.146560891    2.995182386    1.676598905    4.721006124    4.813999412    8.586326644    
1655     APPROX_INTERFACE_1 1.407656299    0.3207685742   0.9504523327   0.1469502878   1.430530734    6.219371939    5.206149287    3.154081587    1.312650436    4.95426254     5.306227114    2.206111175    
1656     APPROX_INTERFACE_1 0.7541638228   1.380338188    0.3717129067   1.848686929    0.1335555929   6.847036601    4.781852318    3.703892657    4.228060354    5.237810866    5.918759111    50.30535967    
1657     APPROX_INTERFACE_1 0.7090243816   0.3455097566   1.984375394    1.202391495    1.701034602    2.434267127    6.522664394    4.852889694    1.871588321    5.290028879    5.340217965    22.9470833     
1658     APPROX_INTERFACE_1 1.317956423    0.8843059558   0.5395211114   1.363838011    1.562190918    7.738857766    4.470561549    5.237033107    5.045346726    4.944009503    5.5364955      27.02235223    
1659     APPROX_INTERFACE_1 0.8706878939   0.1900482494   1.224540017    1.160400166    0.1591084019   7.023839668    7.827966011    3.522443944    4.540810953    4.592255448    4.740850681    23.81116534    
1660     APPROX_INTERFACE_1 0.8009478292   0.9695740898   1.439411791    1.586012313    1.983079157    5.441123598    3.627659301    7.566285275    3.716463069    5.87667093     5.752230276    42.25053144    
1661     APPROX_INTERFACE_1 0.9563866489   0.2423734127   0.643953127    1.33742033     1.730413119    4.476601174    6.439231024    4.296759652    4.78130541     4.740751364    5.802152071    10.43750762    
1662     APPROX_INTERFACE_1 0.7419849008   1.464813475    1.888112335    0.9757612578   1.945086615    4.578478898    6.338179936    2.465978112    1.412286504    4.674921403    4.704760113    32.04182558    
1663     APPROX_INTERFACE_1 1.287137536    0.7416584301   1.647364464    1.60535499     0.8623920394   6.970958296    5.810957539    7.743460434    4.122912867    5.762288003    5.500186928    29.24633248    
1664     APPROX_INTERFACE_1 1.456193958    1.841868051    1.7138472      0.1021174196   0.5250351459   5.453314586    3.941980951    6.161524657    5.778941048    4.85843351     4.564494878    71.309694      
1665     APPROX_INTERFACE_1 0.0330382244   0.07572088554  1.783705008    0.983974448    1.005517935    2.945824407    3.492169743    4.918193514    2.570881735    5.079593675    4.737026443    45.09210059    
1666     APPROX_INTERFACE_1 0.2373669579   1.307769032    0.1723761277   0.6662391987   0.02435057228  7.402566048    6.217558074    5.796025635    3.379375693    5.978308997    5.927038948    38.54779407    
1667     APPROX_INTERFACE_1 0.1512344215   0.850037355    1.575912254    1.196563336    1.143364888    3.31940262     7.392419579    2.315822421    3.519800209    5.802208113    5.16345473     26.16802481    
1668     APPROX_INTERFACE_1 0.135140106    0.9863844506   1.34771501     0.6028075133   1.34613551     5.65982925     6.185821786    5.07581203     4.117697327    5.633708172    4.588423629    28.70706673    
1669     APPROX_INTERFACE_1 1.523911647    1.383195807    0.1778828672   0.5597949226   0.3566384005   4.693404789    4.199048433    3.627310319    2.250251675    5.801893613    5.691780715    26.10337179    
1670     APPROX_INTERFACE_1 1.458498       1.328971325    1.559994547    0.9420243924   0.2669224059   4.842288818    4.186943934    5.912503286    3.553658437    5.928216629    4.606800743    50.6378976     
1671     APPROX_INTERFACE_1 1.562016395    0.4159560791   0.3017163516   1.664331687    1.678983442    5.290115543    2.521599551    6.36832044     4.466552646    4.829529323    5.304143331    24.34764398    
1672     APPROX_INTERFACE_1 0.9056280265   0.8583785938   1.823315416    0.2883454096   1.664026529    5.42769051     5.984510349    4.211934315    4.829688759    5.245026339    5.763231725    38.53189665    
1673     APPROX_INTERFACE_1 1.16477157     1.253686212    1.267128648    1.818270393    1.170369028    3.558866504    4.85850088     2.450508165    1.32136038     4.609612003    5.064700037    32.61783674    
1674     APPROX_INTERFACE_1 1.317581623    1.729920726    0.1692826761   0.01283090753  1.445350242    7.10341986     7.33601713     7.064065488    3.363555104    5.86883529     5.998130939    7.186487361    
1675     APPROX_INTERFACE_1 0.04781279676  0.7632629262   1.834752434    0.3725769331   0.455231531    5.423317006    3.32792897     3.974542024    5.972025877    5.573155018    5.35521677     40.3769964     
1676     APPROX_INTERFACE_1 0.7496951635   0.2207923669   1.314065638    0.7259308727   0.5504535067   4.326600346    7.090686457    6.792490878    5.551204506    5.069830159    5.301888454    12.58691095    
1677     APPROX_INTERFACE_1 0.9999068122   0.3164235325   1.144613864    1.646724975    1.9208939      3.511920382    6.314578923    4.143349105    2.688647965    5.628883066    5.693119837    19.20686439    
1678     APPROX_INTERFACE_1 1.284362007    0.3562953973   1.668738536    1.15138906     1.326039545    7.649047859    3.211342718    3.689256223    2.483946518    4.590380537    4.763918401    33.13273775    
1679     APPROX_INTERFACE_1 0.2867394455   1.270222701    0.7342857725   0.9309411954   0.4750665285   3.162340772    2.688775132    7.552509007    3.525236973    4.725265559    4.608767935    35.77502424    
1680     APPROX_INTERFACE_1 1.404139579    1.023992173    0.9928010961   1.300636585    1.837813039    3.822964034    5.545814752    6.896333396    1.399172125    5.863977795    4.638485433    5.501901227    
1681     APPROX_INTERFACE_1 0.03082546207  1.046045285    1.499809741    0.7925737194   1.285381503    2.108872989    4.129132224    6.682246368    4.159657959    5.612595657    5.410164131    43.8822247     
1682     APPROX_INTERFACE_1 0.2582120769   1.637172533    0.6758521508   1.626354153    0.05066052299  5.595780206    2.525072427    3.837029108    1.605090361    5.380896091    5.663375169    44.33938519    
1683     APPROX_INTERFACE_1 1.295229292    0.001545266268 0.3072520166   0.1316003125   0.1362842478   3.211002715    4.233508749    6.203319762    5.721400103    4.74553873     5.506159429    9.726609963    
1684     APPROX_INTERFACE_1 1.170155452    0.9667283199   1.007162507    0.791515481    1.767534333    4.618313916    2.608810961    7.727486692    1.242162211    5.806211361    5.858260978    55.9197988     
1685     APPROX_INTERFACE_1 0.4309075538   0.4031214114   0.585217293    0.7226464803   1.038434311    3.674264444    4.60435933     6.142939907    5.379507872    5.67676335     5.382249002    28.6883701     
1686     APPROX_INTERFACE_1 1.410175013    1.581219616    0.5573973565   0.8876454489   1.831549656    2.766639055    2.974471399    4.58406472     3.142696275    5.860359411    4.749498574    2.840816147    
1687     APPROX_INTERFACE_1 1.485764444    1.179224422    0.1858510108   0.4926144324   0.3865382948   5.509950926    5.005205525    5.295247205    4.585629542    4.836576427    4.833898361    16.54136935    
1688     APPROX_INTERFACE_1 1.419495231    0.9484897325   1.098867156    0.6216988274   0.06442774588  7.390416626    6.084676592    3.846824364    4.852872698    5.713337068    4.946908093    57.84986804    
1689     APPROX_INTERFACE_1 1.227923291    1.95222029     1.013714207    0.8113612663   0.7846911413   4.503392086    2.566192662    2.546367605    1.694198494    5.838438037    4.799043499    23.82830965    
1690     APPROX_INTERFACE_1 1.524612081    0.4229546331   1.38056782     0.5345698884   0.3957015933   4.854906239    4.901033627    7.174619473    2.520968989    5.927341175    5.058499865    15.51083066    
1691     APPROX_INTERFACE_1 0.9655013637   1.175267843    0.2831990011   0.4426942852   0.8364701426   7.674181278    5.368458383    3.725858318    3.985077608    5.911939932    5.418160034    -2.203372346   
1692     APPROX_INTERFACE_1 1.14845094     1.721466667    1.293426058    0.7200622424   0.78531549     5.546136744    6.776352358    5.401035281    1.07014793     5.554097       5.954884483    39.26064067    
1693     APPROX_INTERFACE_1 1.143762432    0.6993137005   0.7217037291   1.149573803    1.972968984    2.972981454    7.463969064    6.771704758    2.910954271    5.685812901    4.739217873    8.236528198    
