%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         cdv_21         cdv_22         cdv_23         cdv_24         cdv_25         cdv_26         cdv_27         cdv_28         cdv_29         cdv_30         obj_fn         
1393     APPROX_INTERFACE_1 -0.6729563184  -1.93744435    1.823869535    -0.2050846022  -0.736874603   1.693447205    1.942096875    1.35408711     -1.415425216   -0.07970420466 0.5506641601   -1.057585598   1.016083273    1.43550927     1.954707882    -0.4408239504  1.422919573    0.03287249082  0.8511980279   1.42453398     0.7980618708   -0.1388255802  -0.3978373974  1.585671639    -1.110623965   -1.821477677   0.2853876125   0.06983575468  -1.635226578   0.6226045204   54238488.3     
1394     APPROX_INTERFACE_1 1.58716676     -0.4614902628  -0.7923917272  -1.223235006   -0.9807209363  -0.6566920965  1.289777152    -1.729254234   -1.770152916   0.879446287    -1.888142821   0.2659687712   0.438721611    -1.078994564   -0.1663849239  -1.761748264   0.2133690743   -1.081678686   1.685850909    0.9127359376   1.287274137    -1.38106814    -0.8862375093  -1.237066506   -1.610812324   -0.3979744865  -1.062101579   1.319597215    1.258862019    -1.218424399   59256982.7     
1395     APPROX_INTERFACE_1 1.815075131    -0.3025240265  -0.9964391006  -1.112132862   -0.8012773156  -1.868113589   0.3943565524   -1.546520023   -0.1879391101  -1.172341983   1.713514228    -0.6727390468  0.5195023716   -0.2667958169  1.851419109    0.8500799806   1.180437838    0.1252892402   -0.7570248081  1.59081389     -1.357380454   -0.4406734871  0.6554809353   -1.833360942   -0.3707035936  0.9629776888   -0.4990864643  -1.642628289   1.937145319    -1.376138484   56534733.27    
1396     APPROX_INTERFACE_1 -0.9679495153  0.7606763758   -0.3556084889  1.245531701    0.2139427941   1.820485811    0.7343550049   -1.588314413   1.217727142    0.02484741459  -1.745106358   -1.855182322   0.3670705998   -0.3659207846  -1.328581683   -1.324768131   1.382335335    1.394778307    0.2413832748   0.3651028319   1.744194267    -1.365188282   0.8636413949   1.710327248    -0.8800084058  1.767366383    1.012486549    -1.925867422   -1.714440007   1.964546103    59286364.99    
1397     APPROX_INTERFACE_1 0.7950541467   0.3882478995   -1.494008234   -0.4777133487  0.9968712828   -1.238355846   -1.210151974   1.869764669    -1.386553767   0.9609428718   -1.47106975    1.45388539     1.656148812    0.05489340107  0.08707132138  -0.5740659741  0.1511714129   1.60173992     0.6936016834   -0.001715488972 -1.122861618   1.247869921    -0.8489066354  -0.0709741687  1.267583782    1.247697837    -0.6961795355  0.2122526526   1.374528256    0.1657713879   60487955.24    
1398     APPROX_INTERFACE_1 0.229068153    -0.9215568904  -0.2507737197  1.619385262    -1.754388899   1.228589707    0.8381809817   -0.9086495637  0.7550628592   0.9805346932   -0.8598647653  -1.454883384   -0.6153846147  -0.07886938551 -0.4730251745  -1.918326733   -0.2899029941  1.62006754     -1.821014428   -1.437282929   0.9126731485   -1.904571105   0.670786214    -1.76696135    0.1199530836   -1.263121059   0.9450280946   -1.212947286   -1.524201485   -0.7009087053  51805424.35    
1399     APPROX_INTERFACE_1 1.759634926    0.02610893626  -1.183631476   -1.59645627    1.691208188    0.0572619611   0.0301560695   1.88994006     0.9172575753   -1.200372527   0.09882525196  -1.262761524   1.499286068    -1.673030955   0.9052898279   -0.2455190578  -0.06443183257 1.107508095    0.2560559442   0.6345738678   1.456862222    1.405612459    0.7860842515   -0.7247739786  -1.774585495   0.7322808484   -1.36743594    1.129350635    -0.6173025359  0.7907085288   54114111.54    
1400     APPROX_INTERFACE_1 1.48609133     0.2614698733   -0.5296702968  0.8117273479   -0.3632712844  1.985504117    -1.58401792    -0.07916593181 -1.837675868   -0.1303685483  1.829463184    -1.10251784    0.2711957376   0.07087061441  1.282194837    -1.951164898   -1.590935265   -0.6828016171  1.881363546    1.905206232    1.325740783    1.108752217    0.2538272864   1.358517806    -0.6506219545  -1.156249673   0.1361887385   -0.8953824851  -0.08511610018 0.720666801    53148679.81    
1401     APPROX_INTERFACE_1 1.294891057    1.775298428    -1.074086992   0.6424659975   0.6673217135   -0.6806059155  1.740919058    1.168802679    -1.180648206   -0.6350070705  1.637442829    -1.992328992   -1.341550959   0.8599816459   -0.08402373004 1.803187904    -0.7127495895  0.2642663092   -0.5302559824  1.691850761    0.2791272827   0.03506814697  1.539087703    -1.708653238   0.7651280997   1.45067453     -1.434455414   -1.710924277   -1.535311951   -1.332723753   41473136.66    
1402     APPROX_INTERFACE_1 0.5385551719   -1.576542585   -0.245319896   -0.2227853048  -1.263381839   0.7715172899   1.818903184    1.495374318    1.248410892    -0.8840288861  0.2805780533   0.7812708377   1.029996243    -0.1854696765  1.370861474    0.2649339409   1.105801181    0.9340417037   -1.974342935   1.796761464    -1.234853387   0.6876201291   -0.7974951276  -0.4596507152  -0.5800090917  -1.449306328   0.107227459    1.13470455     1.436001375    0.74025439     61494755.26    
1403     APPROX_INTERFACE_1 -0.7878303554  0.7717937042   -1.424782734   0.6104306382   0.5379049931   1.13788201     -1.649951715   0.6151127297   1.722902065    0.3490562432   -1.187008527   -1.448216713   -1.474735246   -0.5590207105  1.136706456    1.747233757    0.1400198878   -1.323385114   1.862880196    1.275140381    1.190256352    -0.4256087977  1.607585535    0.6461429233   0.4245453225   -0.1219694102  0.4093252333   -1.691830158   0.6616910728   1.161977771    60580798.38    
1404     APPROX_INTERFACE_1 -1.855147297   1.350019627    1.301181558    1.24175699     1.6399542      -1.970390404   1.355214988    -1.755236606   0.6164885845   1.283555804    0.08408887472  -1.017040633   1.014564187    -0.7422418225  0.9476851655   -0.4018834325  -1.262020246   -1.838674402   -1.654364847   1.047980672    0.2844161068   -0.9046494862  -1.445791528   1.194551796    -0.7815826674  1.420923218    -1.088514282   1.190284459    -1.778039926   0.8775832471   57254237.8     
1405     APPROX_INTERFACE_1 -0.4353064106  0.3442493574   0.109870262    0.2369437778   -0.6636530107  -0.4106789289  1.693007311    -0.9455353263  -0.7877559486  -1.125382653   1.752067317    1.837490261    0.06028857291  -0.6348033142  -0.1744532721  -1.935517401   1.28568823     -0.4061208397  -0.4098581955  -0.1506057141  -1.028139068   0.9697199148   -1.881386282   -0.5557225073  -0.9272921901  -1.878582679   -1.659014202   -0.02941473169 0.3257155886   1.342924896    56650169.38    
1406     APPROX_INTERFACE_1 0.6293111031   -0.5806903052  1.978392833    -1.033197289   0.7639305938   -1.407692392   -1.24145031    -1.495285968   -1.030498851   0.3219921326   0.3946203      1.634378029    -0.560093294   -0.1370221189  -0.7148422815  -1.818462688   -0.5152974926  -0.2256387786  -0.5196254861  1.618319234    -0.9168160431  1.359370063    -1.595784267   0.7952096251   0.05862179568  -1.486635397   -1.632820206   1.229376133    1.50316765     0.02210866484  59568758.86    
1407     APPROX_INTERFACE_1 -0.8261404727  -1.06216752    1.360756686    0.2706369227   -0.925994312   1.055578838    -0.00985913135 -1.137614959   1.040077376    0.7028745069   -1.652642909   -1.078327265   1.542043779    0.914197589    1.734464945    -0.6212936261  1.584036934    0.5114042113   -0.02212194295 -1.356031369   -1.521529593   -1.14405336    -1.292202743   0.5776448919   -1.183147773   1.222474772    1.250326274    1.511028646    0.267488017    -1.227952168   60118010.93    
1408     APPROX_INTERFACE_1 0.2043516565   -0.4757082283  1.083656121    1.876368175    -0.08805958056 0.6421871586   -1.883832874   -1.252301991   0.1029652027   -0.3057629901  0.7572087594   -0.4973931909  -1.421265564   -0.3537260528  0.2053143137   1.588175192    -0.4230828504  0.9906801482   1.323439001    -0.2581095082  -1.961967979   0.971695818    -1.832864532   -0.3121762183  1.036227113    0.7793900452   -1.035959449   -0.06262124081 -1.438779216   -1.503269708   46641016.73    
1409     APPROX_INTERFACE_1 -1.551657836   -1.87190974    -1.372162668   0.1585998322   -1.225064864   -1.536057759   -0.9955138197  1.429243632    -0.6310341346  -1.013230002   1.696486312    1.099902454    -0.4832823533  -1.623290118   1.782858864    -1.655748329   -1.492482633   -1.93005111    1.500402867    1.996559874    1.396017492    -0.7515061835  -0.6006517874  1.792789964    0.9006009913   1.146217096    -1.379579192   0.2672048495   1.953561577    0.5228259878   79564587.71    
1410     APPROX_INTERFACE_1 -0.5327421313  -1.491328017   -1.247069652   0.5945771843   0.1233012295   -1.917099243   -1.89246639    -1.932339162   1.920598601    -1.457404462   -1.980306399   0.2589210206   -0.7359846314  -1.440199446   -1.260189832   0.6733131254   -1.82537744    -0.2370343494  -0.7272255648  1.809736203    1.525751282    0.3147686871   0.5134598774   -0.7585971018  -1.964633937   -1.693063396   0.3598532204   1.393457285    0.2328648699   0.7669411929   72584178.17    
1411     APPROX_INTERFACE_1 0.3224368373   0.3282737868   -1.085535594   0.6099050522   -0.8278682608  -1.095145385   -1.517560521   0.2787033743   0.482317734    0.1267380727   0.01879107832  -1.116280731   1.810801551    0.06150765632  -1.968450739   -1.809643969   1.489159965    -0.6533898939  0.8652272314   0.810393619    1.888323751    -1.07403167    -1.10059998    -1.333653953   -0.001889138247 1.322225332    0.9629907354   1.596599856    -0.8755932778  -0.1276040204  60965072.84    
1412     APPROX_INTERFACE_1 -0.3769517442  1.568660805    -1.641332816   1.374866229    1.077256449    0.2534671773   1.794281015    0.2518637516   -1.934669655   -0.5582478003  -0.2666593017  -1.874616355   0.2446765199   0.008098700503 0.629149795    0.8202496608   0.3443953394   -0.9412936186  0.5527855318   -1.647405584   1.040348497    -1.685244648   0.3960511195   -1.475170572   -1.544293119   -1.933429437   0.2021487956   0.826954752    -1.403921096   -1.545385834   46747369.75    
1413     APPROX_INTERFACE_1 -0.799967215   -1.737221992   0.6273548426   1.340485125    0.4846427545   1.213080927    -1.800616856   -1.129631859   -0.1411509515  0.9648023444   0.481653824    -1.756710041   0.01901243062  1.651187624    1.02253796     -1.61918241    0.259460773    -1.921764316   1.328319878    1.276644997    -0.1914334803  -0.05863990895 1.101365112    1.739094474    -1.525471913   -1.985721616   0.9435964012   0.06260114842  0.1536400548   0.8991311399   62808797.79    
1414     APPROX_INTERFACE_1 -0.6902856939  -0.9221449862  0.3240112332   -0.9672009486  1.58653785     0.4173453531   -0.6100149992  1.11469303     -1.527287182   -1.077592187   -0.03612417498 -1.66786912    1.109284297    0.8946673557   -1.42202171    -1.672292761   -1.998093637   -0.8864880205  0.2885421914   1.576588988    -0.5659964087  -1.239171547   -0.3950662956  1.505883618    1.0431477      -1.732698791   0.2702962764   -1.037738527   -0.3667861335  -0.6364754859  57373354.26    
1415     APPROX_INTERFACE_1 -0.9227311155  -0.1195106751  -0.9560421123  -0.2646985608  0.560910342    -0.3853834787  -0.1757534154  1.517702425    -0.8564618795  0.5451998527   1.297974215    1.867194189    0.9903087195   -0.3238387432  0.3875775694   0.9885721916   0.2519289649   1.385800768    -0.8817073676  -0.9702852158  1.198586646    0.1996003825   -1.978483334   1.974823593    -1.762575785   -1.412560573   1.413493921    -1.140771239   0.268324823    1.50402507     61642884.03    
1416     APPROX_INTERFACE_1 -0.1227746354  0.1355098604   0.1867613642   1.090522322    -0.7470860375  -0.9148383917  -1.357133732   -0.2139437221  -0.8825576891  0.5798330808   -0.2367792924  -0.3246321032  -1.083808094   1.242668877    1.918049942    -1.888620907   0.6380282396   0.6379671129   0.7768044386   1.170517068    0.0949007075   0.9369550738   0.4609150511   -0.1082758965  -1.657309833   -0.2640804919  0.3200640484   1.51819561     -1.894314263   1.410763798    57868995.96    
1417     APPROX_INTERFACE_1 1.718618519    0.7658643168   1.661836201    0.2243428801   0.03993928645  -0.2146458252  1.015109596    0.6083355241   -1.762825912   1.613284423    0.05970138083  -1.131519524   -1.759837674   1.415449797    -0.5241529038  0.5516700133   1.402346609    0.3904960256   -1.339595004   -1.852293197   1.574822739    1.078047107    0.8398371456   -0.4242682324  -1.960342531   1.77652964     -0.1375091943  0.6198400279   0.9832797698   -1.436563131   48127428.55    
1418     APPROX_INTERFACE_1 -0.9558651027  -1.912862914   -1.91565275    -0.5708373327  -0.3118711186  0.2431374256   -0.3342744744  -1.359560398   1.413365071    1.204273264    0.3905347856   1.979993298    -1.499820365   -1.995928255   0.3038074875   -0.5321558031  -1.65730407    1.99089607     -0.6931430337  -1.149597187   -1.139192102   0.008774731168 -0.111998263   0.2449771634   -1.424836844   0.180770042    0.5444557972   -1.926770936   1.171383483    -1.142302129   65861811.66    
1419     APPROX_INTERFACE_1 0.3460776522   -1.3355352     -0.6870015389  -0.261695149   -0.07565953138 1.058624006    0.5487274353   0.525833333    0.9299321724   -0.2639761767  0.3426805258   -1.662348109   0.5288187439   -0.9764996145  -1.130044351   -1.405137159   -0.6064498606  1.841833049    0.4764516343   -0.6480276202  1.269403136    1.065016934    -1.723479314   -0.5344210715  -0.9765028176  -1.579834979   1.436601495    0.4686348402   -1.238152317   0.2022773509   56299106.82    
1420     APPROX_INTERFACE_1 1.906081611    -0.1519140492  -1.856612307   1.945587206    1.363372758    -1.560520682   -0.7635545943  -1.028442314   -0.2027746866  0.7999940598   -1.233430829   -0.5450516181  1.053308223    -1.226172432   -0.8415936352  -0.6310269785  1.799942975    1.363663252    -0.5831903043  1.357154373    -1.580609574   1.201220539    1.089058791    0.6643063867   -1.031009739   -0.2316920556  1.408853429    0.7142912326   -1.200602317   -1.181176412   51867965.34    
1421     APPROX_INTERFACE_1 0.9454946518   1.213494671    -0.915081308   -1.725033198   0.6365940934   -1.587435021   0.1603409505   -1.409524058   0.4155952679   -1.3265251     0.8063972801   -0.5718332468  -1.648788186   0.7068698194   1.602058305    0.9637408559   -0.1653517427  -1.032367146   0.5818186907   -1.637815444   0.6828713035   0.595494242    0.4031326388   1.24905149     1.11978818     -0.419026453   1.474675085    -1.765470084   0.7540209896   1.298482121    62105933.12    
1422     APPROX_INTERFACE_1 -0.9328486684  0.1915365823   1.725373114    1.065387243    1.933227559    0.6000203071   0.8435184298   0.5853372581   1.201192758    -0.5700096157  0.8126047262   -0.807598433   -0.5680722661  -1.636268711   -1.901860212   0.4671538306   -1.207945733   0.7568845814   -1.15295081    1.903535574    -1.539244457   0.4959259496   1.702665658    1.693597127    -1.956354364   1.612679588    0.6773327074   0.736395909    -0.1778094833  0.3650056277   56639147.78    
1423     APPROX_INTERFACE_1 1.346026718    -0.2961551056  -0.07980657956 1.087172503    -0.6802584634  -0.6038781104  0.6530018215   1.792630514    1.178836485    1.300926726    0.08714359088  -1.397741555   -0.2719054586  -0.9226064113  1.575675212    0.2153033325   -1.929905606   0.9788227932   -0.6006648747  -0.7457009626  0.367488237    0.6278550607   1.916127309    -0.7795745198  0.04430353462  -0.08319700682 1.292708051    -0.7217966768  -1.235659277   -0.5780546395  47650591.19    
1424     APPROX_INTERFACE_1 -0.2037818236  0.8426462135   0.6708919218   -0.610954354   -1.92725233    -0.5975343794  -0.05654034559 1.162461024    0.1167936272   -1.12125514    1.064516275    -1.533575732   0.5972236783   -0.6880640737  0.05195240602  -1.200830216   -1.958229293   -1.840349649   0.09313360028  -0.4943355483  1.08726601     -1.405031848   1.616909617    1.825426072    -0.9358504736  -1.783637372   -0.7844326967  -0.3434710611  -0.7865711708  1.002922339    57502147.92    
1425     APPROX_INTERFACE_1 -0.1284587299  -1.384515933   -1.459455908   0.9333993191   -1.068512003   0.94122201     0.7677422241   -1.631536987   -0.4278115064  -1.237745374   -0.3942447903  1.184757338    -0.820193283   -0.01214865167 -0.07559874209 -0.2662975815  0.5738771095   -0.7713591693  -0.8537836024  -0.3732846257  1.594312866    0.658739502    -1.916513653   -0.9509615909  1.360424158    1.70666957     -1.656472125   0.8024904875   1.911648828    0.1133973373   67962027.9     
1426     APPROX_INTERFACE_1 0.1581046688   -1.085213869   1.079860928    1.697373858    0.2961250946   1.850646253    0.06124929871  -1.418437037   -1.839904477   -1.435015825   -0.5621442217  1.952352924    1.704468598    1.410079351    1.032277239    0.382985872    -0.2808031632  -0.5944451831  0.6146382236   1.463043071    -0.055070684   -1.889518259   0.9953906043   0.08984423914  -1.917041706   -0.8719465914  -1.884156154   -0.6174106325  -0.0824066982  1.907205775    54560847.33    
1427     APPROX_INTERFACE_1 0.2715639196   -0.8342823086  -0.6929414198  0.5332315939   1.753701373    -0.2233304108  0.9877993621   -0.1560329232  -0.9091832966  -0.2855002096  -1.741914289   1.111285562    0.6768680202   -0.8360354323  -1.658856728   -1.389403122   1.627191028    1.639309818    0.9076934154   -1.329450686   1.671600627    0.2353795663   1.746774943    -0.1375356847  0.92896078     -1.068722369   -0.3207992132  0.477095977    1.608937167    -1.031819938   57707847.55    
1428     APPROX_INTERFACE_1 1.499183531    0.3757703908   0.8267632202   0.8873422662   -0.03778989736 -0.4903639401  1.724608762    -0.3486184796  -0.6116330165  0.4281168707   -0.7867951467  -0.07911566987 -1.809946848   -0.3331366112  0.4563676025   0.8002742917   -0.7636198025  1.457562795    -0.3985120946  1.950295624    0.6304672432   -1.598895459   -0.4466908365  1.494872863    -0.1890555234  1.252570185    -0.9458738065  0.009425231388 0.8311874844   1.94229544     55491268.31    
1429     APPROX_INTERFACE_1 -0.6962391667  -0.2842422056  0.9249465868   -1.755953323   -0.6907708058  -1.634594619   1.147928535    0.6194919114   1.558918099    0.9085652109   0.4503619068   0.3004583926   -0.1638596475  -0.7632355132  -1.45611121    1.177865918    0.6121051437   -0.9320173161  -0.2589880766  -0.08074331089 1.16901553     0.9837908856   -0.907606966   0.08239434965  0.5089692571   0.3586903593   1.440138649    0.4513325962   1.838589651    -0.9934902048  63115607.99    
1430     APPROX_INTERFACE_1 0.2769839521   1.666371435    1.468030807    -1.89500193    -0.8403912517  -1.021979475   0.4277461703   -1.594271203   -1.967362864   0.2866663734   0.4741904268   -0.1083194853  -1.099573209   -0.1727320208  0.9136960991   -0.2606350354  0.596189821    0.2571865784   -0.8844597149  -1.024603985   1.026660819    0.8565550592   -1.645262193   0.9679926494   0.3576551104   -1.014333567   1.551779388    -1.132490444   0.4751483477   1.393982114    59728798.02    
1431     APPROX_INTERFACE_1 -1.889530974   -0.672221653   1.306090461    -0.254824848   0.7988939335   0.937391636    1.872372815    1.681622953    -1.863135751   -0.02760897689 -1.03280342    -1.856249453   1.151592481    -1.063477323   1.885316393    1.989224612    1.854340628    -1.07774022    0.2231621617   -0.9620752576  1.741250946    -0.3336966961  1.955882462    -0.9125157937  1.392732881    0.3640059738   -1.417574025   -1.815531336   1.785798995    -1.494282547   57955042.29    
1432     APPROX_INTERFACE_1 0.4355232171   -1.619903501   -1.051957221   0.1325085343   1.202499123    -0.3629762074  1.101407026    -1.711590342   -0.3685545679  1.782462873    1.936331025    -0.1467417673  -0.423598623   0.6901939974   -0.5070237632  -0.6386519835  1.193130216    -0.8143372008  -0.6723281336  0.7417683498   0.3944423785   0.490511467    -0.0194721511  1.587446391    -0.9315746567  -0.06721530727 0.3161257404   0.6829854567   1.278395837    -0.4343061208  60444387.96    
1433     APPROX_INTERFACE_1 -0.5837652031  -0.1690753747  -1.757739402   -1.680626134   0.2050248143   -1.531875125   0.2493517264   -1.81116693    -1.242409766   0.5271810256   -1.572195859   -0.7694509364  -1.361907902   0.422414455    -1.741681101   -0.2239144272  1.073822801    0.6440134395   0.07573734414  1.782207372    -0.6814261495  1.262082837    -0.6817719448  0.1609033311   -0.1244669177  -1.346678079   -0.0151105969  1.989078768    0.7794864114   0.4056889563   71678897.05    
1434     APPROX_INTERFACE_1 -0.8996759683  0.6782037461   -1.644234266   0.4848358857   -0.6088723867  -0.4947039823  -1.808874307   -0.3239462415  -1.642711134   -1.428491749   0.4685057347   -0.2308086831  -1.266647119   -0.6363226386  -0.1168864383  -0.8657170821  -1.245976256   0.09696805802  1.649883582    0.1998603953   -0.7602161684  -0.7242177305  1.002978155    0.1627871756   1.879951359    1.592287445    -1.214985182   -1.60220981    -0.8962897656  0.04910644625  60837591.92    
1435     APPROX_INTERFACE_1 -0.2980558035  0.1045438258   -1.442219782   0.04147836756  -0.08569251773 -0.4012522867  0.8377149924   0.5673046715   -1.427943199   -1.879051783   -0.07919401886 -0.8822968538  -1.641549667   1.778560866    -0.7308990652  0.7214104747   0.5930914021   0.3978014448   0.415130617    -1.488380748   0.4869455525   -0.2013110771  1.294624396    1.300012568    -0.8238344647  -1.502276496   -0.1092692732  -0.8052367879  1.701331003    1.379514099    64584491.46    
1436     APPROX_INTERFACE_1 -0.7381352987  -1.407821194   -0.1801956429  -1.974338185   -0.8311656063  -1.22991986    -1.724749835   0.2840628202   1.704064852    0.8908595035   0.7227654328   1.985470911    1.750280536    -0.193826618   -0.9909804081  -1.401357332   -1.384969024   -0.7523303429  1.400896373    -0.6017796208  0.6508065159   1.847736173    -0.02432167837 0.4675399627   0.6829108502   -1.849233845   0.4645080251   -1.190982108   -0.7382368598  1.538836509    67839786.27    
1437     APPROX_INTERFACE_1 -0.8839476068  -0.4669128738  -0.01806111433 -0.4423998823  -0.8686548233  0.933846387    -1.44924718    1.615481556    -1.657286864   1.98517012     -1.320722305   0.001047459257 0.08457137386  1.404443276    0.1860193806   0.04316922147  -1.996668361   1.643300131    0.4249584961   0.6455117275   -0.4240150788  0.371858833    1.275464646    0.7867923165   0.7125393378   1.591378433    -0.3488264158  0.2961343295   0.03637164921  -1.707950629   58645259.33    
1438     APPROX_INTERFACE_1 -1.708161886   0.7636309211   1.921839558    0.6885924399   -1.765531113   -1.660076105   1.808794173    0.3849690136   -1.320025909   -0.3762026568  -1.690522028   -1.468337768   -1.833395878   1.284765531    -1.105730735   0.2053231848   -0.9928202309  0.307756862    0.0667905325   -1.66464924    0.4325973332   -1.099202589   -1.284322001   -1.166176364   -0.7991894941  -1.071004276   -1.105920223   0.3619398482   -0.5530774072  0.9371336888   59424622.27    
1439     APPROX_INTERFACE_1 1.827753236    0.8890590745   1.272883521    -1.424328193   -1.137033228   -1.737889221   -0.7329025407  -0.8201546457  -1.237358758   -0.6780894723  0.1470019498   -1.933114149   -1.223734446   0.7875270733   -0.3931690803  -1.910177457   -1.853049027   1.431678054    -0.5948143889  0.08323567406  1.837166612    -1.122814809   1.878727107    -1.815472687   0.255668402    -0.1560480022  -0.2690849467  0.8000663501   -0.1166366194  -0.3998998455  56543169.8     
1440     APPROX_INTERFACE_1 1.752029681    -1.099328655   1.123897468    -1.074060506   -0.9912725703  0.0200027938   -0.1158650314  0.7155228727   -0.9546236526  -1.613547624   -1.810356951   0.5834096192   1.038401342    -0.3970782555  -1.206164539   -0.7765911597  1.461443298    -0.06698685079 1.223459339    1.12978848     1.362924567    1.390372844    1.935284539    1.928370689    0.8766567023   0.9831506717   -0.1496458196  -0.03889996359 -1.522901939   1.352617568    59291086.7     
1441     APPROX_INTERFACE_1 1.088451847    -1.29225203    -1.385495967   0.6797233119   -0.7446457458  1.144612806    1.167769453    -0.450744972   1.471891575    -0.7587490483  -1.655710645   -1.929094949   0.9088713281   -0.08237243783 -1.802800165   -0.3738586517  -1.782343668   -1.888358057   -0.3740976345  0.7080552948   -0.2642398392  1.135436491    0.1103984642   -1.563277236   -1.972066263   0.1069342217   0.6909191859   0.3749414983   0.6060447647   -1.739211982   56940160.66    
1442     APPROX_INTERFACE_1 -0.5368387875  0.04038775024  -0.4577439201  -0.8314206031  -1.309597702   -1.233458426   1.191176916    1.797653212    0.8376009825   -1.186107832   0.5679741237   0.510838734    1.459981945    -0.7069720524  -1.534319519   -0.3263374149  -0.9365075556  1.04502908     1.85752715     0.4025847982   1.382486656    -0.2864167678  -1.683229259   -1.437146666   1.31130963     -0.7641870878  1.103232718    1.521305261    -0.5755269194  -1.132760382   59349034.37    
1443     APPROX_INTERFACE_1 -0.453176683   0.77468451     -0.6172110113  -1.468883437   -1.979717667   -1.873831116   0.7360055018   -1.706937876   0.3677281233   -0.9801368343  -0.7229448399  -0.2503193838  -0.965091007   -0.4639705267  1.221146442    1.27887534     0.9479060905   -0.2717073361  -1.594076575   1.221901642    -0.3954544816  -0.2328249971  -0.4896134828  0.8852775878   1.254804146    -0.5133028901  1.379689049    0.2501715969   0.2166216838   1.167803948    69210763.5     
1444     APPROX_INTERFACE_1 0.9596862704   -1.585129793   -1.108065541   0.5341558457   0.5129382487   -1.879297399   1.99927316     -0.7275537705  -0.9781397099  1.404848681    0.4532060545   0.6443253744   -1.953661625   1.865705853    0.9576384212   -1.267084084   1.791297237    0.5076648053   1.338499248    0.01596305689  1.483320132    1.80196796     -0.6693716898  -0.03662929919 -0.4174080098  1.999286183    -0.2157348233  -0.5925914163  -0.5396479571  1.085724038    61062529.41    
1445     APPROX_INTERFACE_1 -1.081734759   -1.723935035   -0.9240312297  -1.086285967   -0.9086078743  -0.1479611472  1.735415205    -1.393482266   -1.728795909   0.4122225247   -0.2130638227  0.9468182969   0.01272702231  -1.250644507   1.175202181    -0.1706780763  1.396940599    1.580271092    0.162821132    -1.540494114   -0.5179112583  -0.8014752492  -1.010644825   0.02010062866  0.06242111409  -1.398106126   -1.551401748   -1.659340183   -1.080908872   0.06808483788  59176385.47    
1446     APPROX_INTERFACE_1 -1.180977365   -0.7147563105  1.121281183    0.6012731704   -1.082649644   1.961656426    -1.367491099   -0.1020282485  1.847028004    -1.863841828   -1.431376646   -1.981262334   -1.461685683   1.487607428    0.07812414636  -1.394120822   0.01498193398  -0.7047226478  0.1719218405   -0.9390554616  0.1434531462   -0.6172196859  1.12542663     1.762967266    -0.2074998675  -0.3457467686  0.8909050681   -0.3906949026  0.9336685378   1.991937699    69507225.96    
1447     APPROX_INTERFACE_1 1.312832873    -1.841446085   1.026023421    -1.925132722   -0.4001318776  0.3522683773   1.862549193    1.563606667    0.3116974453   1.929393831    -1.678613347   1.956741793    -1.689464695   -1.707347448   -1.251487593   0.1545240388   -0.2428049123  0.2204843457   -0.3560936287  -1.236686953   0.9271670292   0.3002238805   -0.9371705368  1.742917594    -1.612194528   -1.300753215   -1.251988808   -1.394447512   0.07731511925  0.124791362    54127258.74    
1448     APPROX_INTERFACE_1 0.3751950698   -0.1490479714  -1.480634516   1.766607739    1.958969169    1.891603035    -1.494903505   0.04845372069  1.840661086    -0.8585467497  -0.8898228798  1.641470575    0.4061850094   1.757781098    1.596038308    -1.029234215   -0.7804651736  -0.4365229855  -1.023609797   -1.804834503   1.894565605    -1.150580854   1.192288803    0.8721873331   -0.659355347   -1.952032751   0.803859938    1.632162503    1.679409624    1.714595358    65985539.79    
1449     APPROX_INTERFACE_1 1.663438813    0.1282185036   -1.851069799   0.9622410544   0.8018772529   0.1492376273   -1.476307508   -1.06764902    0.320397118    -1.524898176   1.85534514     -1.188072176   -0.5810412773  -0.3940431725  0.1838240216   1.908157135    0.145534506    0.6513863195   0.8533171094   -1.479784002   1.420051294    1.621458389    0.2080205456   1.753205156    -1.442885521   0.004272178174 -0.997939101   -1.841474901   1.484233782    -1.415848569   51038683.28    
1450     APPROX_INTERFACE_1 0.707114936    -1.946389347   -0.5744397341  -0.6143164906  1.25370643     -1.421341021   -1.927079539   -1.005786196   -0.2244791941  -1.368430322   1.561338429    0.3155581534   -1.600845182   0.6528288225   -1.585298507   0.7004681626   -0.1808580762  -1.058209787   -1.341396106   -1.030130335   0.8803135182   0.1215440546   0.2381344794   -0.7101145353  1.85601097     -1.273226786   1.948551041    -1.387584855   -0.1285593383  1.457682002    68369461.72    
1451     APPROX_INTERFACE_1 -0.4204519604  1.928281998    -1.889669487   0.3519689377   -0.2884871452  -1.823918912   1.877838379    -0.2095339102  0.9127668895   -1.839269108   -0.7255535041  1.895735977    -0.6306583836  -1.875119912   -1.66051374    1.294760221    0.8433142145   -0.326126939   -1.557205492   0.5137894047   1.201838922    0.03344609667  -1.721062905   -1.497984906   -1.468472971   1.083392382    1.848271151    0.4717495058   1.438139557    0.7188976562   67747205.82    
