%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
1472     APPROX_INTERFACE_1 1.955145967    -2.136225608   0.7717356616   -2.971363934   -1.14407528    -1.663978439   -0.1689486035  -1.685599614   -2.580956368   -2.124899075   -30777.74211   
1473     APPROX_INTERFACE_1 -1.797206983   -1.164471084   0.9115496958   -2.899810662   1.010445929    -0.9793747512  -1.348263195   -1.78025094    1.251649       -0.5658366645  47192.14581    
1474     APPROX_INTERFACE_1 -2.72914309    0.4999250233   -2.96624152    -0.0989995846  -2.765482989   -0.3988330266  -2.348976613   0.03766961286  -1.433124274   1.389015159    -91093.53568   
1475     APPROX_INTERFACE_1 1.36119604     0.06457378444  0.9589946304   1.376337624    -0.9133128023  -0.9014610422  1.763755774    0.3041041492   0.7768052687   -0.7504593467  25094.0074     
1476     APPROX_INTERFACE_1 0.2255638372   0.4112264365   -0.239620241   -2.463328178   -0.1357301672  -2.832818633   -0.9867346201  0.493637621    -1.399329234   -0.928644871   8983.226971    
1477     APPROX_INTERFACE_1 1.849768161    -2.765744142   -0.5753063714  -2.533370392   0.6325121139   1.142465246    -2.802260205   1.074637264    -1.349404173   -0.3612053175  48450.5768     
1478     APPROX_INTERFACE_1 -2.898413998   -2.814892953   -1.373150367   -1.328545021   0.8853117361   1.606856446    1.847297974    -1.322927744   1.837632386    0.4739406745   56218.65124    
1479     APPROX_INTERFACE_1 -0.1210231236  -1.937183241   0.8228471401   -1.699014223   -2.580394079   -2.420072198   -0.6144401653  0.7813733139   -0.9093932199  -2.55847758    10534.06708    
1480     APPROX_INTERFACE_1 1.356486168    -1.216397974   -2.501674335   -1.517040648   0.749243438    1.991676532    0.7453775525   0.6823383217   -0.001541738834 -0.9630186284  21326.34426    
1481     APPROX_INTERFACE_1 -2.727475607   -2.278272359   0.2630635482   -1.124348852   0.90910732     -1.774748915   1.627826118    1.740788142    -1.422378503   -1.141375431   81287.67002    
1482     APPROX_INTERFACE_1 -2.528517058   1.112909348    -1.609145284   -1.266978673   -0.9722466681  -1.4829746     0.8959711907   -1.649685649   0.3315900502   1.4978037      1808.338172    
1483     APPROX_INTERFACE_1 -2.212780358   -0.6085896837  0.3966229949   -0.2276515372  -0.9939655672  0.5252774674   -2.994298261   -1.176648566   0.2301024265   -2.997610291   44946.20633    
1484     APPROX_INTERFACE_1 0.1673853599   -0.1114460521  -1.251239706   -2.589203358   -2.425579764   0.3363864982   -1.878618043   -2.080573403   0.4085422875   0.5786894565   25844.18959    
1485     APPROX_INTERFACE_1 -2.780791843   -0.3493242267  -1.223192946   -2.475564013   -1.046834419   -0.4266825008  -1.924851399   1.175427668    -2.053012208   -0.6127714     39645.59133    
1486     APPROX_INTERFACE_1 -2.466765769   -2.499530765   1.003425117    1.935192763    -2.201962539   -1.429668678   -1.940374361   -1.73279819    1.117048877    -1.413348316   67256.48378    
1487     APPROX_INTERFACE_1 1.141041092    1.872298692    -0.4081898201  1.835445279    -1.335773849   -2.607376205   0.1128867631   1.290313187    -0.5909889536  -2.80003364    -46407.62029   
1488     APPROX_INTERFACE_1 0.6512982009   -2.458615716   1.200945858    -0.1038852249  1.891428249    0.9137526816   -2.123620077   1.505923133    0.8616507761   -1.887160099   -10055.01143   
1489     APPROX_INTERFACE_1 -1.841384463   0.8035719528   -0.09160333777 1.048562502    -1.939446918   -0.4139881623  -2.042555288   -1.388067384   -2.925176399   0.8759019725   15562.05989    
1490     APPROX_INTERFACE_1 0.6121498529   1.686018437    1.50322571     -0.6208645231  -0.8770640743  -2.819186972   1.026118136    -2.583663719   1.328125828    1.647298459    27050.90071    
1491     APPROX_INTERFACE_1 0.3783783689   1.585011372    -2.289548492   -2.811844641   -2.95063314    -1.32992827    -2.922844361   0.2091308394   1.216780204    -0.8973884734  24933.51017    
1492     APPROX_INTERFACE_1 0.3286118909   -1.020600081   -1.919823907   0.0008154447848 -0.6961175283  0.4467310374   1.900217057    -1.442459837   -1.645702916   0.221510433    -23109.8719    
1493     APPROX_INTERFACE_1 -2.18478774    0.4083491698   0.6484278519   -2.36922604    -2.008028858   -2.093994418   -1.664181906   -0.2317010605  0.1795422185   -2.62344907    9185.489474    
1494     APPROX_INTERFACE_1 1.889518582    0.4213520958   -2.127988161   1.966544766    0.963223212    -1.658403129   -1.846350552   -2.736814649   1.996094184    -2.876816588   -104249.5514   
1495     APPROX_INTERFACE_1 0.4021101937   1.744158091    0.1908321207   -1.417551996   0.8042961657   0.0701680932   0.1441516327   -0.6717030578  -1.299796996   0.7733814319   28151.15628    
1496     APPROX_INTERFACE_1 0.8799166239   -0.9377139639  0.2683782116   -2.483155423   -1.681824885   0.5922825567   1.625777171    -0.09341416843 1.118552136    1.361081528    7073.972294    
1497     APPROX_INTERFACE_1 0.01719176171  -1.434128      0.02102759387  -1.045391467   0.9938032369   -2.892661551   -2.326739825   -1.160714321   1.925997328    0.816976878    30919.62546    
1498     APPROX_INTERFACE_1 -2.023410249   -2.425645613   -2.484562876   -0.5109169125  0.3386452632   -2.175819592   -2.783188709   -0.305526887   -2.424357638   -0.6835598919  -38165.40251   
1499     APPROX_INTERFACE_1 0.621657607    -1.730197426   1.817596703    0.377551475    -0.7830796852  1.962078574    -2.419096955   0.7345798868   1.64415653     1.23027688     -54461.10525   
1500     APPROX_INTERFACE_1 0.9151314508   0.2578407582   1.051175101    -0.2038202777  0.4200336312   0.6885993073   0.622268319    1.317478675    0.1554652882   1.038465593    -30111.57041   
1501     APPROX_INTERFACE_1 -0.01834151811 -0.7227555872  -1.558179143   -2.438201549   -2.171611571   0.1724732325   -1.978891585   1.981206392    -1.624380198   -0.8590274793  4601.715676    
1502     APPROX_INTERFACE_1 -0.9654407236  -2.549325792   -2.724491952   1.880798304    -2.372582825   1.479710846    0.3679326483   -0.7715214542  -1.006614279   -1.183500152   31594.87249    
1503     APPROX_INTERFACE_1 -1.882707919   -1.900850159   -0.3381057476  1.218582786    1.490590035    -0.5247786412  1.131991228    -0.4289415301  -0.01492239174 0.433373633    -5879.320522   
1504     APPROX_INTERFACE_1 1.534021142    0.2823642967   1.091104401    -0.03855794996 1.179900662    -0.7204037153  0.8295582382   -0.4864435     -2.720836764   1.769052092    13594.69499    
1505     APPROX_INTERFACE_1 0.8375953105   -2.855429131   -0.8596756243  0.1597270485   0.9753643542   -2.513783558   1.749824041    1.890069875    0.9161217655   -0.7350773626  -8391.094378   
1506     APPROX_INTERFACE_1 -2.243047505   0.03327769992  -2.376051677   -1.702800372   -1.83414503    0.6401151979   -1.449427262   -0.6320563682  1.530923898    -1.231380524   33977.9912     
1507     APPROX_INTERFACE_1 0.9499027107   -1.77100339    -0.9846715731  -2.746929872   -2.44334129    -1.99083107    -2.037145054   -1.292002125   -1.740784111   -2.058999447   6864.851024    
1508     APPROX_INTERFACE_1 1.514644187    1.00024472     0.05711988254  -0.3017502098  -1.545531238   -0.1941823221  -1.71828135    -2.058829951   -2.648528173   -0.2685115489  -614.9748731   
1509     APPROX_INTERFACE_1 0.4855495899   0.3523784053   0.5469444591   0.8801175527   -1.170107698   -0.008473780146 -2.135494232   1.328606478    0.8739278596   0.932072566    -33219.96893   
1510     APPROX_INTERFACE_1 -2.626307381   -0.2520699545  1.599117341    -2.447793225   1.621827476    -0.7554960089  0.2075602973   1.360402048    -0.9543120473  -1.344850912   65358.53765    
1511     APPROX_INTERFACE_1 0.7076056728   1.331053801    -2.920862613   0.9001093776   -2.548006792   -1.66570273    -1.714646311   -0.818992549   -2.578724578   -0.03675953985 -4154.482722   
1512     APPROX_INTERFACE_1 -0.8245377849  -2.221100702   0.0626196413   -0.5336892339  -1.12700889    -0.1545940478  -2.182026726   -1.985987259   -2.792281719   -2.257700498   -15188.79764   
1513     APPROX_INTERFACE_1 -0.875484641   -0.7569157185  0.2947755601   1.092996603    1.106780309    -1.099105056   -1.3517387     1.32377098     -1.470327051   -0.5867942975  -4296.135358   
1514     APPROX_INTERFACE_1 1.381549628    -1.072394831   1.679819514    1.186838037    0.3682538032   0.7853093619   -2.515153223   1.54886277     -0.6052051251  0.5890940073   -55227.11717   
1515     APPROX_INTERFACE_1 -1.71283635    1.24732587     -2.902884532   -0.7691372481  -2.075692217   0.6524333125   -2.270897269   0.5836590461   1.193915553    -2.947153537   65846.51154    
1516     APPROX_INTERFACE_1 -2.838922843   -2.542016401   -0.2080226923  1.961429522    -2.894532049   -1.265499061   0.2693267459   -2.782824788   -1.954914686   1.330282119    68766.37158    
1517     APPROX_INTERFACE_1 -0.7309850642  -1.584618861   0.03971987796  1.876501362    -1.626160352   1.410478843    -2.837276723   -0.5371130641  -2.259536395   1.977616404    159223.4437    
1518     APPROX_INTERFACE_1 1.811041037    -1.514346449   1.684080149    -0.7082400375  -0.02614877776 0.03172706478  0.4881848217   -1.8141666     -1.619941365   -1.381259563   -15950.10364   
1519     APPROX_INTERFACE_1 0.9733848549   0.6283405367   1.941143264    -1.680831421   -1.513311286   -0.06964312341 0.7301380346   -0.3140090978  -1.975810257   -1.742751      3633.795826    
1520     APPROX_INTERFACE_1 -1.976221707   0.540487012    0.7937200882   -0.2215072193  -1.575581054   1.483114774    1.623725754    1.775005962    0.9503017722   1.581070564    -50159.12094   
1521     APPROX_INTERFACE_1 -2.961050764   1.082653746    -1.3852439     -1.21822221    -0.7639348732  0.08529152246  -1.867266021   -2.594413717   1.342407996    -1.096975982   -578.3195576   
1522     APPROX_INTERFACE_1 -1.919545928   -0.4495153122  0.5779782441   -0.606469951   -0.2897590546  -0.8150203651  -2.676418565   -0.1259684493  -1.770416475   -2.362334078   -3664.650528   
1523     APPROX_INTERFACE_1 0.8344779934   0.312208161    -0.04466748647 1.773818329    0.4449305535   -2.223163002   -2.772734592   -1.572411051   -2.851403259   1.933848016    46878.31745    
1524     APPROX_INTERFACE_1 1.244853297    0.8978648806   0.1031081238   -0.2444418264  -0.8794901854  -2.704837146   -2.505321142   -2.068377224   -1.663841028   -1.377264664   5023.197711    
1525     APPROX_INTERFACE_1 -0.1816955098  0.0435786568   0.5960582098   -1.743841706   -0.3905094437  -1.955969707   0.7592907454   -0.474068377   -1.276905517   0.9788935541   13440.86316    
1526     APPROX_INTERFACE_1 -0.2136648088  0.1052941338   0.4686970509   1.78234879     -1.207190717   -0.9138399285  -2.447830099   -2.937962461   0.2630097235   -0.8483793866  7493.823442    
1527     APPROX_INTERFACE_1 1.602966282    0.7321671327   -0.9257859857  -1.279447339   -1.812333679   0.3334124235   0.05019123941  -0.8961508146  1.210149834    -0.2095660166  10316.55       
1528     APPROX_INTERFACE_1 0.4596368053   -2.211980969   1.960938486    -0.2361769042  0.7508663657   -0.965123259   0.5826325489   -0.7019623266  -0.6570731034  1.134541802    -14605.40111   
1529     APPROX_INTERFACE_1 -0.3580518868  -2.469733678   -1.139941579   -0.3058709134  1.680402548    -0.7225891311  -2.643684814   1.992288146    0.7271830466   -0.7852212792  -27152.48977   
1530     APPROX_INTERFACE_1 0.5118176069   -0.7634362738  -1.890320819   0.2839963063   -1.618575086   1.023410362    -1.88897803    0.9333160099   0.4503869933   -1.875889035   -23726.78171   
1531     APPROX_INTERFACE_1 -2.954019706   -0.2345400631  -1.32529707    1.891991733    0.3490463379   1.830392572    1.993610669    -1.394688693   -2.443449787   1.164790501    34671.6706     
1532     APPROX_INTERFACE_1 1.303209992    -2.818336029   1.47007759     -1.836262814   -0.6399070453  -2.227753273   -2.141441093   -0.6573472755  -0.5053121079  -2.920204009   -34593.98435   
1533     APPROX_INTERFACE_1 1.909091891    -0.09245875126 -1.067287094   -2.102365652   0.8909338882   0.5936721864   1.669269006    -0.498149809   0.281416057    -1.832795734   34835.93184    
1534     APPROX_INTERFACE_1 1.165872232    1.433686355    -0.6349716718  -2.110602759   -2.629739919   0.03585763589  -1.199618567   -0.8584530564  -2.4974655     0.9093555533   44189.26147    
1535     APPROX_INTERFACE_1 1.852898571    0.3547789483   1.289414618    0.8355314269   -0.5271058127  1.112005159    -0.1119685247  -0.2539606626  -1.607771846   -2.790219151   -22799.34084   
1536     APPROX_INTERFACE_1 -2.072980154   0.6620336873   0.9311908433   -1.071741518   -2.022433453   1.292166997    1.689586768    1.923312909    0.5206843908   0.8512292102   -40303.69584   
1537     APPROX_INTERFACE_1 -0.1009274835  -2.413604555   -2.9641425     -2.827581854   1.957697893    -1.54365928    0.04546488822  -2.259335369   0.2962241072   1.865357094    71721.81283    
1538     APPROX_INTERFACE_1 -0.3939881513  -0.5694776943  0.8859605297   -2.838737624   -2.048624006   -1.393695824   1.868141184    -2.317362168   0.3784537724   0.5220700475   72634.4475     
1539     APPROX_INTERFACE_1 -0.7274821635  -1.437457456   -1.41033488    -0.01586988862 -0.4171267373  -0.9964949556  -1.891790221   -2.261905073   0.3555721245   1.21980102     -11769.12422   
1540     APPROX_INTERFACE_1 1.470459518    1.700599715    -0.07025810947 -2.416857002   -2.733694709   -0.1666816963  -1.503721589   -1.008194931   -2.095597178   1.584005847    68567.91173    
1541     APPROX_INTERFACE_1 1.113393511    1.013421133    -1.90394374    -2.291120369   1.83906276     -0.2081453439  -0.8990320312  1.963893411    -1.158158421   -1.219137682   31531.68812    
1542     APPROX_INTERFACE_1 -1.086094198   0.8210147871   0.427851715    -0.2878897374  -0.9237477433  -1.720280883   0.8251348647   1.553525518    1.964911303    1.372871124    -22239.47271   
1543     APPROX_INTERFACE_1 -1.379869772   0.5330335747   1.422458333    -2.070294342   -2.991305258   0.341775737    -2.478758016   -2.719470879   1.874344858    -2.234013256   79164.65185    
1544     APPROX_INTERFACE_1 -2.642786683   -1.942613417   0.3995333813   0.2355951538   1.692126716    -0.7123186479  0.5566362612   0.1603563594   -2.203778473   -2.917858681   -18691.24611   
1545     APPROX_INTERFACE_1 1.851295607    -2.891078642   1.710279703    -1.705145004   -2.557484821   -2.87305556    -0.3162538471  -2.792977397   -2.602649446   -0.5165788683  -21976.93015   
1546     APPROX_INTERFACE_1 -1.938935331   -1.860870653   0.01125551297  -2.503309347   0.7777434381   -1.203521216   -0.5775901749  -2.233665704   1.528189802    -0.8568752619  36637.99468    
1547     APPROX_INTERFACE_1 -2.44920803    -0.6764708608  1.533783584    -1.940708401   1.255231562    1.619534308    0.08074519244  -2.49830159    0.8079006865   -1.614807059   14985.2801     
1548     APPROX_INTERFACE_1 -0.2684301954  -1.245147917   -1.330069251   -0.9579183308  -0.3128862669  -2.574889109   -2.308798223   -1.253978291   -1.780144576   -0.709165878   2445.345264    
1549     APPROX_INTERFACE_1 1.286012642    -1.449632968   -2.807655098   -0.2313221882  -2.997057391   1.441082078    1.694406717    -0.8997725077  1.057332535    -1.767876247   -21224.26109   
1550     APPROX_INTERFACE_1 1.033377135    -2.475290755   0.6026513227   -0.4431511558  0.1748397836   0.2987973484   -2.510492395   -1.267504944   1.397164595    -0.8248046796  2226.079031    
1551     APPROX_INTERFACE_1 -0.5010891339  -1.121033808   -1.242676748   -0.8813811439  1.642257442    -0.9817293484  1.456485326    -0.9481448509  1.281799683    -1.81744911    982.405955     
1552     APPROX_INTERFACE_1 1.903974784    1.419624014    1.754949664    -0.178295675   -2.478809961   -1.754011871   -1.250305578   1.134963373    -2.305801506   0.4584852973   59487.2719     
1553     APPROX_INTERFACE_1 -1.387681363   0.5807736166   -2.958733015   -1.350646969   1.197458606    1.02107407     0.8041315282   -2.430009093   -1.259643202   -0.2198022682  21771.86424    
1554     APPROX_INTERFACE_1 0.3820096083   -1.880689401   1.934331803    -2.2651123     -0.1013640607  -1.729731049   1.684788323    0.4198911462   -0.8387894025  0.6921405786   29204.89751    
1555     APPROX_INTERFACE_1 -2.230018466   -0.2540334185  -2.582884868   -0.4481520405  -1.471050992   1.971975442    1.098750057    1.118872798    -1.597477444   -0.728605876   -4498.501911   
1556     APPROX_INTERFACE_1 -0.2832079916  -2.188824395   1.489030498    1.940232216    1.567593013    0.2537605836   0.2900108146   -1.122605869   -1.827816188   -2.542742261   38190.48147    
1557     APPROX_INTERFACE_1 0.4626874525   -2.898385504   -1.589370477   1.751338751    -1.030963042   0.7178143895   -2.612844329   -1.820526542   0.5743859289   -1.337501994   84044.85449    
1558     APPROX_INTERFACE_1 0.2987388221   0.7446856628   -0.9850235877  -1.784170283   -1.595094526   -2.966378643   -1.99520217    1.638571062    1.6041805      -2.416928655   -59929.89622   
1559     APPROX_INTERFACE_1 -0.9971086061  1.511157896    -2.514144194   0.5642938493   -1.643268861   -0.7012055422  1.718614176    -0.0129666482  0.3982398406   -0.6174058553  35300.47932    
1560     APPROX_INTERFACE_1 -2.14812089    -1.367252851   1.568931633    1.318721416    0.9107083263   -0.7988692346  -0.9285543449  -2.03356302    -2.521963581   -2.39926759    -21850.33407   
1561     APPROX_INTERFACE_1 -2.943177376   0.9185331672   -0.6128824902  -1.115835217   0.3566808417   1.392059155    1.001795372    -1.529081512   0.4414661521   0.1676991494   -26376.84806   
1562     APPROX_INTERFACE_1 0.2552924263   -0.05476971454 -0.5894675128  -0.8785554326  -0.9436583189  0.5572148647   -0.9341053414  0.832363741    1.772336274    -2.608971638   -20655.80669   
1563     APPROX_INTERFACE_1 -2.970549931   -1.335767232   -1.352233807   0.9641138498   -0.4804086164  -1.106352286   -2.718321528   1.862425075    1.365718504    0.1184308887   -27327.23732   
1564     APPROX_INTERFACE_1 -0.6828527079  -1.175929879   -1.03748221    1.807336404    -2.558163678   0.6129939688   -1.353257128   1.7191647      -0.67348103    0.9413210753   12115.49449    
1565     APPROX_INTERFACE_1 1.327944319    1.725660026    -1.810664498   1.545675982    0.7698741612   -2.058628927   0.8590104316   0.3560473423   -1.681524028   1.246418585    110.7837314    
1566     APPROX_INTERFACE_1 1.898787698    -2.932986683   -0.9750192941  -1.961632807   0.5173481199   0.9104548812   -1.307370311   -2.964302229   -0.1728657949  -2.13684347    26186.0788     
1567     APPROX_INTERFACE_1 -2.029926701   -1.6018029     -0.5366625172  -0.8341061194  -1.100935809   -2.471571767   -0.5517513213  -0.570461828   -2.502292027   0.6500932068   -6160.399238   
1568     APPROX_INTERFACE_1 1.885598233    0.559966963    -1.970035164   1.341179693    -0.001093000079 -0.8235390796  1.803795482    -2.813254939   -0.8009841982  1.2013869      8056.501424    
1569     APPROX_INTERFACE_1 0.5251598464   -0.1980203763  -0.07803170418 0.2028452977   -1.000164847   -0.2663326762  1.298435745    -0.6658690592  1.297737877    1.185259409    2166.913019    
1570     APPROX_INTERFACE_1 0.5412529744   0.4304088743   -1.606506609   -1.199844394   0.1075712696   1.91751485     -1.206803427   1.333633154    -1.293615721   -2.760794237   -10148.3868    
1571     APPROX_INTERFACE_1 -0.9028416166  -0.7445026424  1.630279556    -1.548054556   -0.7879941984  -2.543243274   1.325822042    0.3538967806   0.3212823454   0.4199914666   52747.41027    
1572     APPROX_INTERFACE_1 -2.299766683   -2.446677508   1.158208493    -0.1771558429  -2.988477079   1.519046324    1.244131776    1.69437633     -2.56905264    -0.6521860785  -1307.275112   
1573     APPROX_INTERFACE_1 -2.646197808   1.849228929    0.320375194    1.086597906    1.465266942    -1.444171011   -0.5738282213  0.7294129249   1.854896122    -0.8071625018  34952.93086    
1574     APPROX_INTERFACE_1 0.8405145944   1.639857307    -2.907666755   -1.090939138   -0.3578709969  -0.9978189315  -1.411491628   1.715623361    1.698885401    -0.3042967452  4145.498157    
1575     APPROX_INTERFACE_1 -2.290456663   -2.59646966    -1.437505872   -0.1951561729  0.277435094    -2.146980969   -1.364036616   -2.753729478   -1.395691585   0.3313593051   -18508.95819   
1576     APPROX_INTERFACE_1 -2.775208253   -2.146978075   -0.6461585279  -1.838894954   0.5527154942   -2.828940655   -0.6049051401  -2.639487927   0.11708256     -2.883658552   -31098.21136   
1577     APPROX_INTERFACE_1 -1.618506417   1.273995114    1.373294111    -0.5172859257  -1.185324842   -1.247612627   1.499199582    -0.1989088993  0.2706107306   0.1027302489   5785.405709    
1578     APPROX_INTERFACE_1 -0.7822532131  0.0141890345   -0.8962952222  1.462334278    -1.041977187   -1.07193496    -1.886908054   -0.3409321532  0.5353423994   -0.3641990039  -4416.432693   
1579     APPROX_INTERFACE_1 -1.019473368   1.069816463    1.284617999    1.233220082    -0.3945262861  0.991984522    1.530445024    -1.632398339   -0.8738482692  -2.864003592   44822.10661    
1580     APPROX_INTERFACE_1 -2.810766492   0.9868478307   -1.135849861   -0.1819119923  -1.258809945   -1.156487553   -0.9959364439  -2.427022021   -0.4048039868  0.3930105124   -23570.62701   
1581     APPROX_INTERFACE_1 -2.151653456   1.988801375    -1.791092885   1.922431169    -2.82197061    -2.771368583   1.780852927    0.2770923318   1.326101939    -2.561766522   29710.98746    
1582     APPROX_INTERFACE_1 -0.3663824773  -1.863117322   -2.510882081   -2.432850623   -2.031331079   0.4599334818   -0.140359476   -2.417982021   0.8265300302   -2.283577425   3772.906325    
1583     APPROX_INTERFACE_1 -1.057365081   0.5026269768   0.8905371831   1.476933121    1.059259052    1.197063784    -1.93232398    0.6338715584   -2.687349564   -0.2721803707  35643.07138    
1584     APPROX_INTERFACE_1 -1.142196543   0.9402369125   0.739817166    -2.639753803   -2.861668222   0.6673079838   -0.4798361257  0.9879090559   1.111652853    0.4263442609   26852.5828     
1585     APPROX_INTERFACE_1 0.545523335    1.4690344      0.7336506461   -0.7486042406  -1.743749953   0.7713881374   -2.150686294   0.1898085666   -2.140737309   1.661430028    90113.13837    
1586     APPROX_INTERFACE_1 -1.95834708    -0.2925738909  -0.9648096118  -2.586288231   -2.503868701   -0.07504089513 -1.285258468   1.46822012     0.1899404773   -0.6333358652  27633.72196    
1587     APPROX_INTERFACE_1 -1.93663972    1.407659229    -1.526455225   -1.584759543   0.8007333774   0.1728184875   0.566629768    -1.86477649    0.4850572086   -2.137663084   -5866.974108   
1588     APPROX_INTERFACE_1 -1.816650075   1.995244657    -2.785224347   -0.2803325878  1.224960662    1.125488965    -1.515554906   -1.988575789   -1.560418696   -1.557883391   71360.15629    
1589     APPROX_INTERFACE_1 1.915771877    0.7356791093   0.889052571    0.7567228561   0.2747650424   0.9014546158   -1.451966157   -1.592286481   -2.22309118    -2.483818217   -45866.45532   
1590     APPROX_INTERFACE_1 1.670075234    -1.566053492   1.950567821    0.8714232022   0.2365348007   -2.368157052   0.8832915826   0.3462099934   -0.3648798179  -2.887991582   12540.9869     
1591     APPROX_INTERFACE_1 1.428525136    -2.489258842   -0.9011404227  -0.6675170955  -0.9493835172  1.033663883    -1.295425636   -0.468070052   -2.45560594    -1.649174961   13530.9358     
1592     APPROX_INTERFACE_1 1.772485011    1.165941346    -2.035703194   0.9339586358   0.1510450597   -2.701527554   -1.898330862   1.348693997    -2.870292213   -1.362531022   -8012.345294   
1593     APPROX_INTERFACE_1 -2.753467764   -1.479445138   -0.6922575888  0.4370319924   -2.775993016   -2.581427584   -1.983034407   -0.8047508016  0.5898936432   1.047192478    8105.055441    
1594     APPROX_INTERFACE_1 -1.024098941   -0.1186037555  1.305353575    0.5933142162   -2.895294438   0.930766007    -1.110779129   1.957755192    1.24387115     -1.378184729   -35747.02399   
1595     APPROX_INTERFACE_1 0.6045899155   -0.8980429466  -1.208493117   -2.52259439    -0.448325116   -2.657985349   1.969752973    -0.1381982907  -1.832363332   -1.432009152   9023.620768    
1596     APPROX_INTERFACE_1 0.8174391782   1.147405683    -0.8528800924  -2.878761845   0.3080454853   1.662464966    1.551933108    -1.275025332   1.54886251     -1.565238499   -8103.686704   
1597     APPROX_INTERFACE_1 -0.2166034566  -2.062263973   -2.098213581   -0.8673539521  0.5307422174   -2.194125121   0.8135616268   -0.9718232941  -2.526524252   -1.512111528   4660.999963    
1598     APPROX_INTERFACE_1 -0.8260822951  -0.6336967579  0.9156929606   -0.1841877197  -2.486244297   0.6177354716   -2.443618067   -1.197193305   -2.807731576   -0.6606173091  49057.27963    
1599     APPROX_INTERFACE_1 -1.930801174   -1.468013739   -2.796247456   -2.136602736   -2.321589549   1.694195955    1.462251083    -2.355781582   0.0689990451   -0.4566282742  18837.88138    
1600     APPROX_INTERFACE_1 -0.04391253573 -2.183215579   0.1088650702   -1.307535459   1.141068402    -0.3252631889  -1.699170541   -1.22551231    -0.03484582394 -2.848814729   21128.12368    
1601     APPROX_INTERFACE_1 -1.206049869   0.6077788797   1.198893434    1.495641372    1.898738701    -0.7135491579  1.124382555    1.343224906    -0.722427028   1.386853041    -12842.50082   
1602     APPROX_INTERFACE_1 -0.0982551444  -0.4698713362  -0.8436531035  0.6353082637   0.8067077785   0.1886372909   -1.85786397    -0.5036405669  0.02586684674  0.287090981    -2277.339839   
1603     APPROX_INTERFACE_1 -0.2993812171  1.699047238    -2.650704717   -0.9139403303  -0.9775353825  1.031342607    1.940324305    -1.375767192   0.161602196    1.167371159    36958.34063    
1604     APPROX_INTERFACE_1 -1.710133448   -1.588642935   0.9326962071   -1.842575632   1.18038205     -2.944571978   -1.149144803   -1.534172838   1.13354869     -0.3387779221  36112.99772    
1605     APPROX_INTERFACE_1 -1.696549211   0.9934913506   0.9223813164   -1.658736079   -1.712698836   0.6353124902   -1.901712287   0.1633546958   -2.95920358    -1.179778775   83387.08293    
1606     APPROX_INTERFACE_1 -1.31649897    -0.2197675107  -2.973054356   -0.904454235   1.493288506    -2.648470523   1.543034504    0.3817836314   -1.11964473    -1.53001758    78069.49187    
1607     APPROX_INTERFACE_1 -0.1568156339  0.3761685133   -2.102568281   -1.126488871   0.2229169083   -0.7295219386  -1.529499522   -2.212674704   0.5660016109   -0.2240743645  8054.745938    
1608     APPROX_INTERFACE_1 -2.849769738   0.8306565842   0.3362954672   0.1207553895   1.948711461    0.6647285444   0.3760905071   -0.05231622366 -0.8304245713  -1.225861054   21651.95627    
1609     APPROX_INTERFACE_1 1.579298517    -0.2469402905  0.5105549676   -2.469947691   -1.286183455   1.054485093    -1.058636525   1.542259975    -1.319966868   0.7047450257   48371.31695    
1610     APPROX_INTERFACE_1 1.497979294    -0.3974719705  -1.879062776   -0.3231080751  -1.775566977   -0.5747637682  0.2563726367   -0.5081788306  -2.349103972   -2.639576089   30006.97579    
1611     APPROX_INTERFACE_1 -2.614602601   0.3238398812   -0.6983627481  -0.6235158162  1.450202482    0.3705258516   1.21433523     1.545752928    -2.740457662   -0.8115268883  71298.07749    
1612     APPROX_INTERFACE_1 0.7802837727   -2.599587505   1.340803841    -0.4592300577  -0.3832993914  -2.057431798   -2.276054264   1.365142219    -1.946863665   1.307190422    10879.00086    
1613     APPROX_INTERFACE_1 0.5950683519   -0.8429293101  1.814921937    -2.613297043   -1.16234648    1.121009735    -1.975713665   -0.5681720716  -1.58858181    -2.107232468   -20566.32734   
1614     APPROX_INTERFACE_1 -2.169157334   1.575031463    0.453630229    -0.04494067846 -0.1336496937  0.5328209978   0.6354474218   -1.652107726   0.9562593721   0.8635675928   -21431.51879   
1615     APPROX_INTERFACE_1 1.017119117    -2.074589483   0.6243666735   1.201285126    -0.4980815037  1.149607871    -1.999878104   -2.78524907    0.4054654389   0.3124722331   1397.117716    
1616     APPROX_INTERFACE_1 -0.2730056685  -0.8400863942  0.3444599983   -2.035365575   -2.432876388   -2.050606869   0.594004985    -0.8443129526  -1.61493927    0.1704888666   18100.07769    
1617     APPROX_INTERFACE_1 -1.849395786   -1.206717414   1.430027722    0.5841619924   -2.403776682   -0.217088952   1.47878102     -0.9229909814  0.9409360005   1.228060706    -3581.495252   
1618     APPROX_INTERFACE_1 1.48395845     -0.8474033185  -1.568191035   -1.004062127   -0.4536717209  1.206997199    -0.7470669994  -2.28603689    0.4248912682   -0.07383502546 -26145.99937   
1619     APPROX_INTERFACE_1 0.04914107836  1.691743746    -2.882448906   1.738660748    1.445674172    1.336575898    -2.411369216   0.4424674679   -2.971996622   -2.095047045   -31956.49879   
