%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
1782     APPROX_INTERFACE_1 75.91754078    12.62320284    1.875110991    90.79280361    90.89495059    2.170446418    17.06928784    13.64221592    65.95855766    91.89164891    57.09536168    -2138.296254   
1783     APPROX_INTERFACE_1 24.79237444    22.2555525     63.34165615    91.48676983    48.51440226    78.53638539    36.0527238     14.84713665    69.03873213    64.18299471    28.69339572    -722.3633326   
1784     APPROX_INTERFACE_1 4.96697119     12.24680822    69.83692632    82.17711749    28.92492073    59.79258857    3.281315738    64.83417054    83.92691692    23.88153791    91.09177104    664.1697404    
1785     APPROX_INTERFACE_1 62.08700683    28.03597805    42.95433862    51.18583991    22.73281942    64.14303809    78.74593648    80.09829777    71.01264639    70.24318905    38.51223017    -1887.103117   
1786     APPROX_INTERFACE_1 31.49123179    20.05247655    7.529182161    92.06255407    96.0558076     65.57654785    24.20720027    45.61853321    62.6051378     69.70897946    27.74660473    3072.65197     
1787     APPROX_INTERFACE_1 31.69774531    82.37390564    38.71560386    36.51996961    6.470538567    97.10419639    93.7020707     59.1079837     22.57110281    35.61643319    42.27995904    -229.7376788   
1788     APPROX_INTERFACE_1 63.71439161    99.97530582    10.45647584    70.90826685    13.10152129    87.48049385    61.10508064    16.78530933    28.97015945    51.78289954    70.90719968    -383.3241029   
1789     APPROX_INTERFACE_1 34.68220016    50.38306752    42.25290509    69.63179463    4.507291762    12.81687885    17.16879857    95.92379733    12.86434724    25.95384472    70.77290252    -1863.612508   
1790     APPROX_INTERFACE_1 61.9374898     11.89603132    23.28193915    23.86349417    91.04542125    68.75303413    2.025240086    21.9475138     6.873322176    63.9631414     68.10106669    -1106.21838    
1791     APPROX_INTERFACE_1 57.46422682    93.55156062    16.30424114    92.79962271    98.89219018    64.99892352    68.90085377    29.71542551    67.40665423    23.69759709    45.74024144    -3126.614881   
1792     APPROX_INTERFACE_1 84.18596222    43.02329952    79.70757197    13.70509405    9.963714247    66.76100223    64.61647973    27.6504133     1.680008626    95.45464037    41.29163316    879.9377221    
1793     APPROX_INTERFACE_1 57.41106521    73.87852528    22.37606311    85.00066122    29.16028586    76.82979893    76.74982798    26.97518816    37.79733141    89.43995455    42.0140404     -3274.446451   
1794     APPROX_INTERFACE_1 77.09503857    67.36655118    41.39374219    50.58330981    71.18662019    77.70020727    69.55733516    81.79232438    35.92257548    72.95885451    57.5151466     39.17326845    
1795     APPROX_INTERFACE_1 94.7812872     39.50317822    83.76383801    39.71564884    51.41759326    42.02880838    66.51563048    82.12051007    44.07236986    99.81122207    56.73043228    88.57970444    
1796     APPROX_INTERFACE_1 48.38557086    90.53661857    71.86262234    3.322022267    70.17492807    81.25237534    30.85913258    21.53812965    10.39827706    46.13059486    30.33073342    4369.041173    
1797     APPROX_INTERFACE_1 87.67815346    1.131466066    13.72300024    13.33225547    35.26230725    15.72478151    94.69597075    92.35774341    58.11407642    9.751648092    58.60844613    2592.631792    
1798     APPROX_INTERFACE_1 56.14037166    84.87661701    10.38576525    89.96367302    62.64452806    69.06487552    52.000576      8.049770816    43.64691138    36.91558853    21.33775531    -364.6417476   
1799     APPROX_INTERFACE_1 57.01843113    8.875205097    96.02297593    44.31987813    60.05324751    33.87591859    52.33921772    8.826014959    42.6467868     88.11767739    8.939901376    -66.74138827   
1800     APPROX_INTERFACE_1 28.26949715    74.09683852    88.12391771    30.42969084    61.19455431    69.8086541     43.20656319    69.90287967    37.35854255    25.09228692    56.35384464    254.3884083    
1801     APPROX_INTERFACE_1 88.83261174    64.67358505    23.94776408    71.4690418     83.70475532    63.91442185    22.24203138    30.74830089    62.94302582    45.66071677    31.3333804     -564.2994077   
1802     APPROX_INTERFACE_1 1.01868627     28.08641624    11.95418963    24.99088262    67.67422797    26.70466929    67.23297256    52.75331528    61.04897028    68.14239224    63.09624843    -927.6504199   
1803     APPROX_INTERFACE_1 26.8547049     46.5241122     29.30224144    0.1484228345   37.93374331    46.07227634    27.49364789    94.59727837    32.58162746    17.42159074    4.65958906     557.8689918    
1804     APPROX_INTERFACE_1 62.55704626    53.19172028    61.61401036    44.92801206    52.4533132     88.30791634    51.36342856    41.03838677    85.28890406    69.54962928    23.28885835    -1649.620161   
1805     APPROX_INTERFACE_1 37.62156587    59.38431124    7.598334709    93.91238853    86.34014614    85.8574966     65.67189573    71.58044908    37.74628273    61.26042869    35.41958894    2212.196157    
1806     APPROX_INTERFACE_1 55.65276571    70.3564659     80.93920021    47.24186034    16.75519448    19.06887475    13.3242704     60.5607544     0.8130436777   59.03885878    63.43829069    1390.457909    
1807     APPROX_INTERFACE_1 88.94770174    31.45548071    41.95793633    18.24835836    17.93289435    35.45585444    87.60503188    36.89565138    12.76320469    41.04689842    9.251298778    1168.3103      
1808     APPROX_INTERFACE_1 32.58781861    12.80408278    89.34999098    81.41810148    25.57502255    87.6651192     42.57746904    50.86188139    50.64739806    15.5730439     39.54406763    2583.670371    
1809     APPROX_INTERFACE_1 55.81240432    73.98496882    62.03122096    59.6425631     51.82787566    17.993191      93.56528541    20.45887208    43.44811706    94.56701026    13.26050226    688.0149301    
1810     APPROX_INTERFACE_1 19.96522011    83.02434987    8.623656009    94.21506621    72.73872798    66.70158022    28.20528939    97.62283532    43.73455608    98.64429839    33.97167796    219.6853198    
1811     APPROX_INTERFACE_1 51.79489548    3.625185203    57.34947418    12.16123728    47.65408928    25.11647011    17.37282525    43.24055639    79.63502993    69.86769612    17.42575574    -345.2468466   
1812     APPROX_INTERFACE_1 30.48086365    56.53721237    27.23559325    96.31316167    22.20254543    70.5350438     97.55650354    97.57785727    78.97100548    99.25504435    71.30258372    -1521.704661   
1813     APPROX_INTERFACE_1 71.11215721    89.7413717     49.54928583    41.20488813    87.86681474    53.81603531    73.96980773    93.01842154    62.17778969    95.05685414    98.92082394    1754.915825    
1814     APPROX_INTERFACE_1 55.93428303    23.01930286    11.34502973    17.81446162    2.776560448    7.092584192    13.50169982    33.80510394    12.4711765     21.74587743    67.76887584    -1071.986341   
1815     APPROX_INTERFACE_1 79.30459212    37.90550415    12.11283557    70.669024      54.25061409    51.93072421    26.25325349    55.05457395    60.10925671    2.911068858    82.04393771    -981.253572    
1816     APPROX_INTERFACE_1 57.67477575    20.54565656    87.47841634    68.8578528     32.44153991    89.13198851    21.36981487    96.65185448    32.17495836    32.12523207    1.600808301    3155.798011    
1817     APPROX_INTERFACE_1 17.26700796    45.63545188    3.708809935    94.51354843    93.05196719    61.95756722    80.29635333    93.17891112    92.89024748    73.30731539    98.64207518    -849.193035    
1818     APPROX_INTERFACE_1 70.22448711    35.64681285    74.36302901    97.60153999    72.14989266    84.15580404    93.52945347    14.27173186    27.58488363    62.35655236    92.84501785    2311.325623    
1819     APPROX_INTERFACE_1 26.14294676    92.23749931    57.88307439    9.376371289    73.26322427    6.962848709    91.81713433    35.04416411    23.7382722     6.325540861    54.12042938    -2304.6519     
1820     APPROX_INTERFACE_1 69.24770194    99.59814112    38.29307156    25.58375643    95.83634009    67.80015421    48.8651893     4.475447394    96.82865895    15.06908942    57.9064796     340.0315879    
1821     APPROX_INTERFACE_1 44.25274136    58.7759336     44.84610771    72.43459022    41.07131733    98.99219989    8.919682706    27.03088764    45.58557295    27.71870887    5.915986111    -730.658864    
1822     APPROX_INTERFACE_1 40.22005295    82.44924014    53.55841004    18.81265113    32.9481316     6.744215901    99.58400759    11.6298616     60.00919606    89.96611793    33.70661235    1734.572833    
1823     APPROX_INTERFACE_1 75.39217672    71.17624751    89.64362101    36.80741996    10.01270336    69.92710431    77.12901922    7.582945976    13.22793611    17.93749529    93.53419654    -4628.415996   
1824     APPROX_INTERFACE_1 98.18365598    22.94678362    35.63361075    50.61926116    20.37552724    32.96389624    87.36767978    60.95721313    89.06615984    95.27786628    82.09414739    -2941.494855   
1825     APPROX_INTERFACE_1 86.94377791    2.787219843    24.25396416    58.29103021    45.22925086    52.11215587    21.82682812    50.68796036    84.74051707    95.62731356    20.40446205    -1408.599519   
1826     APPROX_INTERFACE_1 58.95323596    37.16989057    81.41349535    67.24759619    79.01222025    26.14972853    27.0493957     79.08246408    72.02487601    24.74458071    90.026359      572.3245618    
1827     APPROX_INTERFACE_1 3.783831416    43.06116978    79.92969134    42.01937218    4.597538113    7.45911551     20.79036745    69.02394091    5.592050562    14.78492331    74.67927486    -49.57402321   
1828     APPROX_INTERFACE_1 10.11563075    69.46022879    50.49178661    78.28059649    79.42961611    63.80897307    45.33329726    40.44367411    27.09857986    78.42403833    30.83302643    3.266550514    
1829     APPROX_INTERFACE_1 54.38150433    18.28679773    52.16221768    70.1179416     34.126734      30.14171036    96.47090675    89.31312965    19.51206603    3.120681713    73.49731755    -703.8666736   
1830     APPROX_INTERFACE_1 55.71226294    54.6846329     21.92222603    56.76130458    4.341758076    40.53632093    64.64180453    36.12007776    45.47451862    40.91389985    78.78833918    -499.4725519   
1831     APPROX_INTERFACE_1 97.65438824    8.652666298    88.25687289    98.64104046    64.59102872    26.08411429    75.26339781    59.26790123    55.64944962    49.94989175    62.56406343    -1573.533933   
1832     APPROX_INTERFACE_1 75.70489281    43.47297037    48.87106976    94.9703056     82.27825315    29.49608458    19.25377738    11.28920043    47.36245718    63.50399776    96.02493746    -2112.211641   
1833     APPROX_INTERFACE_1 38.81272138    78.09791869    13.55365543    54.84320494    5.802678094    62.10405405    83.32922066    50.50203155    7.085617036    50.44469674    46.05159723    1450.645644    
1834     APPROX_INTERFACE_1 6.127432223    77.93703408    75.89852736    83.98523397    51.12882279    7.543321485    70.98357002    16.59274385    73.83116682    62.40624916    56.84331939    589.8265283    
1835     APPROX_INTERFACE_1 20.5550903     53.61509994    24.15437517    35.69992025    79.49119022    19.84731071    85.53394927    40.98871258    47.88123061    65.51076735    67.42207329    -870.8405936   
1836     APPROX_INTERFACE_1 72.11970651    98.91584674    94.25883375    43.97967833    97.13038369    38.195626      10.04789057    72.60730299    13.74832132    94.82957627    71.88072327    -3238.449569   
1837     APPROX_INTERFACE_1 45.50171287    24.04439753    99.53097536    91.39723173    4.444214169    61.93097669    69.66717989    52.82081405    34.13262029    73.59258463    6.674665987    2784.656564    
1838     APPROX_INTERFACE_1 39.54921229    38.43784887    8.09858626     64.89956518    85.84252324    41.10473078    23.94836284    97.52067114    97.45234174    73.17966201    76.38365616    874.8069709    
1839     APPROX_INTERFACE_1 10.48384601    34.78486537    7.733478149    32.95847363    59.7943007     90.57005812    55.5268995     64.53245795    88.70120683    88.78372768    36.97417162    -592.2444912   
1840     APPROX_INTERFACE_1 44.05036055    63.79306546    51.8843674     41.74982126    86.60823453    63.21280793    76.26199428    44.01398094    75.11258082    41.61492239    76.93123844    -604.0463472   
1841     APPROX_INTERFACE_1 76.37243478    73.06818704    36.40828396    2.155191027    62.73044307    35.23694491    86.59893897    64.43443748    92.23382811    99.74950799    97.27377649    2504.280429    
1842     APPROX_INTERFACE_1 59.52315024    77.22137096    44.18778343    83.92692732    32.22928645    30.00564838    16.28142829    11.48841832    22.43669295    58.17708437    47.22279726    -551.6790298   
1843     APPROX_INTERFACE_1 95.4963815     95.35528229    32.74378804    79.09708784    97.97679924    75.59430126    68.78099512    20.7017303     52.42315187    78.11956903    77.55779826    -2226.179845   
1844     APPROX_INTERFACE_1 87.16513096    39.00087163    44.24445743    47.55067504    9.081816252    65.86712973    47.6387165     20.30825573    92.43625722    83.09838784    23.3346283     332.8325048    
1845     APPROX_INTERFACE_1 84.77942982    89.81082444    84.22578743    34.6362862     42.5162598     25.41831529    77.05225179    89.49909307    57.8346437     65.43494398    13.99527752    -1666.133201   
1846     APPROX_INTERFACE_1 11.71729865    17.95639766    34.45683601    29.14315076    5.683552712    31.1290449     23.00767562    10.96479948    89.30327255    63.30165495    77.03305955    3469.322212    
1847     APPROX_INTERFACE_1 67.75139939    47.19552661    26.98667005    90.24036969    16.65120081    29.5717811     1.921188523    72.56262266    14.00838528    28.35505489    29.52632912    -520.0004354   
1848     APPROX_INTERFACE_1 52.00510268    15.15912186    82.98081077    50.7278754     30.79500514    41.39594195    26.35752678    34.56499386    61.69608508    16.82558398    95.80903723    75.24221746    
1849     APPROX_INTERFACE_1 25.9697659     18.19226516    20.69365707    34.20183813    38.52772221    83.90251793    19.61093827    23.66587969    65.18135483    47.00932215    46.45760751    387.8395767    
1850     APPROX_INTERFACE_1 69.3693681     70.8389305     45.67913875    37.89074304    66.67883081    75.99487627    83.67115984    48.00817091    70.3720846     0.6998746166   26.92340915    -2400.139148   
1851     APPROX_INTERFACE_1 21.24409619    88.25338363    71.58800532    71.12764785    37.82956267    31.64715069    74.9326435     35.58173085    86.74420218    2.81720824     14.11540854    -714.1597399   
1852     APPROX_INTERFACE_1 42.54781687    72.42792846    1.732149763    22.17363139    67.61266       36.96456806    40.32504229    55.36666753    53.81856533    35.403078      19.47518413    -578.2796361   
1853     APPROX_INTERFACE_1 32.74434986    21.52475807    93.76336369    91.79288949    52.23762132    89.77790307    3.759220212    12.89735132    5.535026515    89.82821221    58.57120987    4674.27129     
1854     APPROX_INTERFACE_1 56.40972371    47.67068984    85.91920946    32.2085323     62.10706075    20.72036732    80.95110322    56.41339645    32.64381233    46.95676987    29.8950508     -919.717688    
1855     APPROX_INTERFACE_1 42.93773945    50.70207068    13.95438269    20.21738527    30.09378001    23.92571542    65.5488627     85.53623687    43.47219072    93.14555892    84.21334323    922.203388     
1856     APPROX_INTERFACE_1 8.584255892    83.19201004    55.66911563    62.38284797    69.29598769    1.291652031    38.28835682    82.91798084    0.1150976555   47.11930321    31.08618081    -942.6206216   
1857     APPROX_INTERFACE_1 86.16235642    25.28336877    13.89891324    8.738031639    18.0844809     50.25559661    85.79325212    7.419226538    7.226293651    21.5879792     21.03978189    647.8091722    
1858     APPROX_INTERFACE_1 12.53265047    27.74732524    1.458826108    19.94717191    31.39152621    24.12468526    30.30845385    9.866034835    11.42378796    54.22729338    24.78533759    911.7551994    
1859     APPROX_INTERFACE_1 83.66701727    42.80051896    64.54744547    40.75938606    81.28380717    59.58263361    79.21504209    52.19670722    31.0161243     36.98511924    15.07256465    -1147.138043   
1860     APPROX_INTERFACE_1 7.324131086    48.28008999    14.21069176    16.86563751    55.60428498    14.58665417    34.49860005    4.096978774    1.258647178    90.8054422     54.72545772    5789.588047    
1861     APPROX_INTERFACE_1 9.126212693    80.53107733    51.71562246    58.84042422    77.18198728    62.04885995    51.82783536    78.93963971    40.55979627    26.90373309    38.67622605    -1404.182701   
1862     APPROX_INTERFACE_1 28.90667257    27.64004557    12.39768286    85.3135002     52.25949382    94.9364733     89.58604478    12.86263249    14.66829266    45.07089725    24.93998136    1971.090664    
1863     APPROX_INTERFACE_1 81.68672554    45.48707815    99.71073542    13.87113287    31.03553785    67.29532748    93.06266705    65.2319138     17.31193612    26.43315199    71.25472963    -493.3931101   
1864     APPROX_INTERFACE_1 46.69209028    41.98307037    78.11933927    82.43325302    76.01351438    60.36246733    75.00552184    12.50533905    64.63744648    26.96240993    57.34169436    535.9052539    
1865     APPROX_INTERFACE_1 78.81816456    65.46977498    3.249275832    63.3093764     39.68218361    46.25247965    70.14672349    20.35997457    77.66487219    0.3992840537   58.10376321    -932.7170348   
1866     APPROX_INTERFACE_1 6.805471136    36.13726985    35.40880781    70.87224343    99.52555734    9.703925477    29.75921298    94.16985192    41.61558349    41.84589151    86.95592646    494.055475     
1867     APPROX_INTERFACE_1 9.428789263    83.8708166     80.1738868     49.90888194    17.38660503    43.17050145    41.28981707    54.57213309    21.62141259    53.65153221    98.2527658     -100.8433489   
1868     APPROX_INTERFACE_1 96.78529761    41.54613781    46.88921315    59.91327146    77.54080707    29.35765432    69.95544204    97.29692751    54.75107618    40.1353721     68.184106      465.60951      
1869     APPROX_INTERFACE_1 42.30526507    63.19417432    15.00766562    49.05792591    63.14020243    37.57345267    16.83837222    8.011503775    60.75257763    17.92088651    81.43078436    -1418.001888   
1870     APPROX_INTERFACE_1 51.63219271    72.83858668    19.75637541    99.33156443    49.70841346    88.51152971    30.37892528    45.67987818    27.91671851    3.500550335    11.56627535    -394.4515032   
1871     APPROX_INTERFACE_1 83.89436632    99.43508687    35.89430751    85.61988026    44.8764159     58.98358858    59.00133395    12.47823958    15.30134394    83.0082954     15.00447528    187.3107528    
1872     APPROX_INTERFACE_1 47.11576543    93.64806759    74.6574754     78.16121338    59.34380042    12.09942187    14.30168017    96.44407131    72.84635307    28.60779493    87.9799983     -2845.995973   
1873     APPROX_INTERFACE_1 48.3474588     4.103445647    57.51605355    68.64936078    85.53414743    11.98544396    5.909072187    57.83027223    45.35390369    72.49492211    22.55973817    -397.9113918   
1874     APPROX_INTERFACE_1 95.97626838    76.82693467    46.33264216    90.67445306    41.81354242    32.39452467    27.89874056    88.18946437    48.69530737    80.85590339    11.45140036    -623.1424416   
1875     APPROX_INTERFACE_1 68.59012988    59.92337999    39.66178864    57.26834658    78.58117046    6.406892867    89.10502458    88.97784448    79.20757304    74.85797046    51.72692804    595.1151049    
1876     APPROX_INTERFACE_1 55.07335033    64.80076401    21.08734717    91.44360264    79.32435097    2.284560079    82.10015028    70.56398221    17.88997518    14.41412306    41.73204058    1597.049664    
1877     APPROX_INTERFACE_1 17.90214897    94.44474822    26.41133156    22.0806888     71.5059954     24.47246521    92.79523046    89.29668366    12.65113322    95.11370563    68.16600829    78.94437056    
1878     APPROX_INTERFACE_1 0.9232225488   50.760004      60.86041188    77.6247487     32.68556061    88.72715871    74.4716667     88.83280507    26.44314992    1.577747853    27.7047        -814.0368517   
1879     APPROX_INTERFACE_1 60.6363425     89.8813876     18.73797633    80.35762884    38.58075961    43.55136834    22.16609929    48.91920875    59.88072706    18.21495421    83.78904746    -1226.258353   
1880     APPROX_INTERFACE_1 69.97243274    80.65647188    46.5093704     36.60628089    65.1667885     87.2487286     29.69926967    77.32594216    68.79925267    33.62604272    61.69901582    -906.4646214   
1881     APPROX_INTERFACE_1 25.19704622    64.57731764    51.19206407    21.49766355    72.92747373    4.956245939    23.83836124    78.90034749    66.59428865    61.36431655    76.2200182     449.1098661    
1882     APPROX_INTERFACE_1 69.2844953     42.49446244    33.70903649    88.43909725    78.7345531     42.59745118    72.67478444    35.17763711    20.59927931    7.706458543    12.10529936    -203.4182764   
1883     APPROX_INTERFACE_1 85.49137305    44.32232334    36.46514075    8.504327546    90.37108154    6.520583777    12.94120466    57.60202197    42.28732918    97.99229757    80.81356626    2747.652768    
1884     APPROX_INTERFACE_1 78.5674705     13.76270888    66.37430452    14.16609094    1.086349872    98.88545753    25.52361003    75.14468418    54.15010834    93.66187097    71.81066701    -2892.389527   
1885     APPROX_INTERFACE_1 62.94606054    70.46082294    4.306518001    37.66888677    39.92567559    58.84790272    10.3879129     9.715191108    96.75589507    18.56472642    55.32567864    1391.631848    
1886     APPROX_INTERFACE_1 53.89769393    25.98506212    16.84278386    15.61513786    58.77456384    69.44466862    76.44542231    65.78247169    80.74842567    42.22721514    90.97045724    -510.7369935   
1887     APPROX_INTERFACE_1 42.84099295    88.03825581    61.18125525    65.99850809    86.74821822    27.36138071    15.09379675    74.61367024    58.79870669    85.04745555    17.85180094    663.3857964    
1888     APPROX_INTERFACE_1 33.40725707    71.38823607    68.02267696    91.91067801    33.79199744    79.54492801    86.37207789    74.00744098    68.09369231    91.39001913    28.97555429    -2281.161174   
1889     APPROX_INTERFACE_1 30.20592316    18.92245449    15.30919696    38.16432323    22.64849304    81.81415281    98.27331069    86.58555742    70.25179033    32.8785531     66.08403201    238.282182     
1890     APPROX_INTERFACE_1 83.28097873    30.99650425    82.88451815    27.08596624    70.81648134    27.78817324    5.74897443     51.42107661    85.2094559     67.44025725    66.40739083    401.7900681    
1891     APPROX_INTERFACE_1 53.24007228    90.47093556    59.32512578    3.627178569    52.11014844    26.47020164    92.81813019    75.86981821    85.81914304    22.33454121    69.90238807    -939.9485621   
1892     APPROX_INTERFACE_1 3.421359571    95.49090676    57.42529707    76.30821172    52.99451431    85.53666329    55.64508852    94.1312468     71.20676104    70.70828082    23.89024769    -2729.196399   
1893     APPROX_INTERFACE_1 12.86310505    59.12764233    6.309482524    50.32307486    61.42572032    73.75078963    15.7924949     21.41618919    59.49161273    17.04271168    60.02018065    -28.41519099   
1894     APPROX_INTERFACE_1 62.71495327    25.47065544    72.2586291     51.30371873    28.03378602    82.52726952    84.42784212    69.96662413    24.94031007    42.08672836    52.48802236    -24.11906104   
1895     APPROX_INTERFACE_1 67.44900035    78.69722708    56.12495668    17.49492557    86.46190488    76.79821299    52.91839225    25.0712411     99.66428928    93.71866182    64.94000196    685.925424     
1896     APPROX_INTERFACE_1 4.921148282    23.98841566    68.36425988    30.50408809    99.72185963    35.80744929    28.57749293    83.66831345    75.36278151    21.94356823    20.26469053    2070.810077    
1897     APPROX_INTERFACE_1 30.37393687    43.1088817     85.62533426    89.70422279    82.32063482    29.65380744    37.26044308    78.38713099    60.89684992    95.9888689     63.37497718    1005.232592    
1898     APPROX_INTERFACE_1 79.34498128    6.344906409    6.723625088    66.66506777    69.91554386    38.98629014    21.50793628    72.0696864     71.32224712    82.22724329    47.57003521    -1795.302422   
1899     APPROX_INTERFACE_1 35.7689047     80.1867331     99.01234507    72.48625691    36.56929922    5.790851009    9.290091532    59.43349587    98.70009529    9.188882963    97.32091989    -2159.626493   
1900     APPROX_INTERFACE_1 53.34964403    8.325775298    63.85282577    8.68442851     85.63664235    7.425000536    93.95881291    86.11852782    5.241698313    36.80219491    20.11690079    -91.53606535   
1901     APPROX_INTERFACE_1 12.7730738     74.26696945    21.0682029     22.56294215    98.41849909    1.337145749    50.97516464    51.52491746    17.64010518    30.21012828    75.50400943    -726.0410357   
1902     APPROX_INTERFACE_1 99.80040822    71.82517814    43.53326842    19.63078905    53.36400087    36.13192945    88.26680324    47.78888787    52.23698877    10.15873398    28.73437284    483.3811346    
1903     APPROX_INTERFACE_1 65.42795596    31.60862132    64.03031852    67.73032562    72.8707458     66.08862429    70.33476406    80.2720497     60.30083748    84.81531167    54.55963289    -279.8583556   
1904     APPROX_INTERFACE_1 35.23991977    68.19881641    88.84833481    54.84605158    92.89819919    0.7161041126   4.230748158    63.37919549    26.72760976    7.912746671    52.41695419    165.7067677    
1905     APPROX_INTERFACE_1 58.27841974    86.14242881    39.4965202     26.51784882    76.20174766    3.164584524    38.91525366    43.58550947    6.456614064    59.50417404    69.38257799    1852.054596    
1906     APPROX_INTERFACE_1 62.26477186    93.6702291     73.7475031     14.42628563    63.31970704    74.89042933    57.96475392    41.26218804    72.82219793    3.164950189    28.37549194    716.5643836    
1907     APPROX_INTERFACE_1 37.16192834    27.01942897    60.02396937    38.78239767    24.66716147    5.852951387    40.53537924    90.06382367    60.51730419    43.51649937    1.184426077    -2980.193537   
1908     APPROX_INTERFACE_1 6.552309864    83.12486931    99.99306161    37.04237464    93.22839881    55.76315457    70.41128187    61.96108954    61.96469568    42.1101783     14.61960624    -1161.477269   
1909     APPROX_INTERFACE_1 60.19528133    40.68221279    8.256147293    64.6371679     69.81681756    53.0115991     94.49283394    79.24084691    91.30790636    85.61324022    67.30528842    -2089.031208   
1910     APPROX_INTERFACE_1 6.157350651    43.80068844    92.47451311    37.80522589    46.19078691    22.4108909     63.70263644    6.45546721     76.55407       83.56998486    39.10579878    -1104.522339   
1911     APPROX_INTERFACE_1 50.43958849    27.62138592    38.92606986    30.33805572    90.04246081    71.03420825    13.47975109    50.23995162    1.798610221    9.999022945    63.74637908    -3314.923631   
1912     APPROX_INTERFACE_1 40.50504025    44.99966623    95.93435461    55.51346213    41.7455033     40.98466922    95.41119119    14.93530523    72.39577027    46.48677681    3.090233658    -791.577421    
1913     APPROX_INTERFACE_1 68.90774868    49.31475434    53.96777912    9.84463934     14.14137952    90.6165361     99.44168446    70.76293249    32.44842035    74.35936734    21.08138357    583.6179418    
1914     APPROX_INTERFACE_1 20.13447097    33.89534244    23.34432664    37.57550993    65.71912188    99.83369712    91.04762351    25.83648279    84.78874765    72.16355573    51.618293      -1492.409124   
1915     APPROX_INTERFACE_1 39.30797106    40.44791853    41.66125178    13.6396209     56.98072668    73.98997818    17.80645579    49.18043008    94.0434444     81.16832288    43.45625332    281.6179506    
1916     APPROX_INTERFACE_1 26.09907845    93.7564792     97.50804373    5.816383128    83.33529306    75.93217901    32.20367648    83.83024319    91.82301508    41.12599387    46.644055      2769.183714    
1917     APPROX_INTERFACE_1 7.493405654    20.32802328    23.77736842    68.4281006     77.72852849    19.24437582    42.83595079    81.26276991    83.17962573    22.38578836    65.82880868    2668.275026    
1918     APPROX_INTERFACE_1 99.43227254    81.55781881    71.29873042    77.97256853    81.03947234    90.39054556    56.50113931    76.91468331    69.67674895    38.06255558    79.1242086     300.3311952    
1919     APPROX_INTERFACE_1 38.96140109    3.550553504    36.92947793    15.04609155    41.37447677    34.55222815    86.86395159    44.95662554    64.54911378    15.81827072    97.57902664    1162.436164    
1920     APPROX_INTERFACE_1 84.51285166    76.73345496    72.3800526     65.78052946    30.33633913    86.30918182    48.54424353    82.26161478    92.35454249    20.21806589    68.65312499    -827.305118    
1921     APPROX_INTERFACE_1 58.37193108    50.07299858    13.8545385     34.55598522    82.7815105     34.47324972    2.206999108    32.51256484    90.01831999    30.95601648    51.0593771     595.8566617    
1922     APPROX_INTERFACE_1 90.75585783    0.2809154394   98.34137046    86.65438204    39.12424831    65.93740482    90.05386754    21.98606144    41.77877397    6.956432507    37.91775289    1895.91215     
1923     APPROX_INTERFACE_1 50.64870442    23.62502581    38.40549932    9.580509747    52.41416374    91.68291868    65.61254138    90.31096756    10.0442053     25.12557124    64.58627862    1119.226221    
1924     APPROX_INTERFACE_1 46.62354724    18.67380501    40.82168279    81.77168992    96.63228194    93.48985792    76.1256573     86.48894417    22.50239635    34.9411793     32.97611913    1722.073942    
1925     APPROX_INTERFACE_1 96.82584464    28.84911535    25.49505915    3.569318654    60.75071992    9.158327281    5.666355549    57.08490119    58.38338797    67.35438289    35.36181007    -640.6764547   
1926     APPROX_INTERFACE_1 71.88991774    48.01885066    11.21575225    36.11901746    86.2420592     70.12680823    28.88073825    26.79040425    3.40326957     16.55904068    85.09264006    -862.31254     
1927     APPROX_INTERFACE_1 58.59327349    99.24207267    78.76013983    43.68574942    24.76160549    48.71254257    9.880361944    10.31584915    80.71624007    14.94903688    23.40481546    4059.306449    
1928     APPROX_INTERFACE_1 39.4740953     17.8311094     47.08247106    40.34433266    82.97882284    8.375416401    53.72124813    24.0348641     44.67760637    83.9241054     76.28285049    237.1547148    
1929     APPROX_INTERFACE_1 84.46454532    28.71320477    79.77543879    72.95080961    37.58608591    5.678491649    57.23561767    27.42468118    61.23561794    50.5001864     2.95110507     -2206.256433   
1930     APPROX_INTERFACE_1 89.96962629    37.11206172    60.46013133    97.06220137    54.56579409    29.94674209    90.86982939    35.36584476    56.23227078    0.9251908338   35.50612537    577.3600412    
1931     APPROX_INTERFACE_1 86.24882106    42.26446755    58.06930729    29.91924401    72.49140038    94.31635485    68.28985486    71.92662704    99.72179568    55.33835607    54.35824308    -3306.011494   
1932     APPROX_INTERFACE_1 58.69328936    84.03949134    45.08330765    91.18449923    18.155317      36.55950357    81.50825305    58.90193803    12.58526306    8.622333335    34.90330664    1448.858233    
1933     APPROX_INTERFACE_1 41.04662662    64.0479223     64.37425811    78.48289856    82.90887271    99.44006934    46.59216985    93.5342212     50.88807035    4.291421368    38.09405414    -664.8309599   
1934     APPROX_INTERFACE_1 82.71531697    64.83682658    11.84083395    54.16204099    44.81665577    3.984000149    50.59544304    62.40669349    70.324051      23.01550458    93.68455184    332.3890764    
